date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1999-02-03,8.200513,84,34,28.940001,19.370001,26.48,5.533852,1.135063,1.0,22.528986,22.528986,22.528986,0.0,2.618,2.618,1.434767,8.605419,15.702186,12275.36883,863.202382,LE19FertLowCvCSH13R
1999-02-04,8.228198,85,35,29.309999,17.75,22.969999,5.521665,1.133248,1.0,30.606538,30.606538,30.606538,0.0,4.915598,4.915598,1.204498,6.226412,25.410205,12581.434218,1090.940606,LE19FertLowCvCSH13R
1999-02-05,8.255883,86,36,32.779999,16.469999,30.52,5.521665,1.124411,1.0,27.856039,27.856039,27.856039,0.0,4.465054,4.465054,1.264016,6.238679,22.037723,12859.994608,1307.605319,LE19FertLowCvCSH13R
1999-02-06,8.283568,87,37,32.860001,19.59,25.99,5.521665,1.111161,1.0,32.79772,32.79772,32.79772,0.0,6.914232,6.914232,1.119996,4.743509,29.283786,13187.971789,1544.165232,LE19FertLowCvCSH13R
1999-02-07,8.311253,88,38,27.799999,20.639999,8.85,5.521665,1.098794,1.0,30.874639,30.874639,30.874639,0.0,5.804727,5.804727,1.237993,5.318878,24.939268,13496.718184,1772.98283,LE19FertLowCvCSH13R
1999-02-08,8.338938,89,39,24.76,21.99,3.44,5.517551,1.093129,1.0,12.352695,12.352695,12.352695,0.0,1.235843,1.235843,1.454469,9.995357,8.492925,13620.245138,1927.231081,LE19FertLowCvCSH13R
1999-02-09,8.366428,90,40,25.18,20.33,9.63,5.466175,1.092937,1.0,4.2388,4.2388,4.2388,0.0,0.182139,0.182139,1.284028,23.272366,3.301174,13662.633134,2048.078825,LE19FertLowCvCSH13R
1999-02-10,8.392954,91,41,28.610001,21.030001,23.02,5.402247,1.078134,1.0,13.598016,13.598016,13.598016,0.0,1.071486,1.071486,1.473095,12.690806,9.230917,13798.613292,2202.966318,LE19FertLowCvCSH13R
1999-02-11,8.420639,92,42,26.610001,18.299999,17.540001,5.354778,1.043449,1.0,27.558236,27.558236,27.558236,0.0,3.957613,3.957613,1.250746,6.963347,22.033438,14074.195663,2418.43208,LE19FertLowCvCSH13R
1999-02-12,8.446699,93,43,28.610001,17.52,23.209999,5.249553,0.992616,1.0,21.635834,21.635834,21.635834,0.0,2.725908,2.725908,1.290177,7.937112,16.769666,14290.554,2603.918317,LE19FertLowCvCSH13R
1999-02-13,8.473707,94,44,30.76,19.129999,27.1,5.054173,0.933214,1.0,23.91603,23.91603,23.91603,0.0,4.017946,4.017946,1.080647,5.952302,22.131219,14529.714309,2802.16637,LE19FertLowCvCSH13R
1999-02-14,8.501392,95,45,31.57,19.08,27.25,4.832451,0.868899,1.0,25.353526,25.353526,25.353526,0.0,4.965119,4.965119,0.986574,5.106328,25.698554,14783.249561,3008.755962,LE19FertLowCvCSH13R
1999-02-15,8.529077,96,46,33.59,20.51,28.5,4.596056,0.802001,1.0,23.400375,23.400375,23.400375,0.0,4.946103,4.946103,0.911967,4.731073,25.659229,15017.253314,3207.482172,LE19FertLowCvCSH13R
1999-02-16,8.556762,97,47,37.0,21.6,24.110001,4.373676,0.742431,1.0,22.477586,22.477586,22.477586,0.0,5.321196,5.321196,0.844806,4.22416,26.60681,15242.029163,3402.493228,LE19FertLowCvCSH13R
1999-02-17,8.584446,98,48,33.98,23.959999,23.1,4.183683,0.69427,1.0,19.57993,19.57993,19.57993,0.0,5.068358,5.068358,0.877957,3.86317,22.301707,15437.828456,3585.838323,LE19FertLowCvCSH13R
1999-02-18,8.612131,99,49,38.189999,21.25,26.83,3.978359,0.645988,1.0,17.296524,17.296524,17.296524,0.0,3.755918,3.755918,0.816703,4.605138,21.178467,15610.793697,3759.990429,LE19FertLowCvCSH13R
1999-02-19,8.639816,100,50,29.110001,20.76,18.309999,3.827731,0.61305,1.0,15.843151,15.843151,15.843151,0.0,5.048701,5.048701,0.651085,3.138065,24.333456,15769.225207,3928.291254,LE19FertLowCvCSH13R
1999-02-20,8.667501,101,51,27.450001,15.81,19.870001,3.669941,0.580071,1.0,10.275999,10.275999,10.275999,0.0,1.755511,1.755511,0.624274,5.853567,16.460719,15871.985198,4074.178726,LE19FertLowCvCSH13R
1999-02-21,8.692278,102,52,27.77,15.75,18.860001,3.560129,0.558554,1.0,7.502093,7.502093,7.502093,0.0,1.463831,1.463831,0.424259,5.124973,17.682819,15947.006127,4197.918372,LE19FertLowCvCSH13R
1999-02-22,8.717256,103,53,28.969999,16.07,20.52,3.456858,0.539214,1.0,6.444698,6.444698,6.444698,0.0,1.28002,1.28002,0.386916,5.034842,16.656567,16011.453105,4318.164264,LE19FertLowCvCSH13R
1999-02-23,8.743417,104,54,29.91,16.85,24.76,3.354486,0.52091,1.0,6.044747,6.044747,6.044747,0.0,1.378037,1.378037,0.336109,4.38649,17.984471,16071.900574,4441.262444,LE19FertLowCvCSH13R
1999-02-24,8.770915,105,55,26.5,17.82,12.73,3.255394,0.498766,1.0,5.762404,5.762404,5.762404,0.0,1.561307,1.561307,0.2677,3.690757,21.525564,16129.524614,4568.273578,LE19FertLowCvCSH13R
1999-02-25,8.796516,106,56,28.540001,16.68,23.459999,3.176032,0.481582,1.0,3.247031,3.247031,3.247031,0.0,0.460667,0.460667,0.295858,7.048542,10.974975,16161.994919,4677.99434,LE19FertLowCvCSH13R
1999-02-26,8.822817,107,57,28.049999,19.709999,14.35,3.102756,0.466102,1.0,3.398062,3.398062,3.398062,0.0,0.868496,0.868496,0.169195,3.912583,20.083646,16195.975536,4790.965425,LE19FertLowCvCSH13R
1999-02-27,8.850501,108,58,27.620001,20.59,12.22,3.031941,0.451475,1.0,2.418457,2.418457,2.418457,0.0,0.399997,0.399997,0.198214,6.046192,12.201224,16220.160111,4905.218434,LE19FertLowCvCSH13R
1999-02-28,8.878186,109,59,24.75,21.16,8.73,2.970927,0.439166,1.0,1.799171,1.799171,1.799171,0.0,0.250149,0.250149,0.174361,7.192393,10.318655,16238.15182,5016.978196,LE19FertLowCvCSH13R
1999-03-01,8.905024,110,60,28.51,21.09,8.5,2.924562,0.430021,1.0,1.132504,1.132504,1.132504,0.0,0.08362,0.08362,0.154582,13.543414,7.326231,16249.476856,5122.853877,LE19FertLowCvCSH13R
1999-03-02,8.932708,111,61,28.42,21.73,10.92,2.88033,0.421421,1.0,1.107582,1.107582,1.107582,0.0,0.136321,0.136321,0.15602,8.124815,7.098989,16260.552676,5231.829301,LE19FertLowCvCSH13R
1999-03-03,8.960393,112,62,31.48,23.0,12.32,2.844701,0.414603,1.0,0.899047,0.899047,0.899047,0.0,0.121289,0.121289,0.099045,7.412434,9.077189,16269.54314,5339.965162,LE19FertLowCvCSH13R
1999-03-04,8.988078,113,63,32.380001,19.940001,26.879999,2.814428,0.408878,1.0,0.858152,0.858152,0.858152,0.0,0.162797,0.162797,0.08412,5.271287,10.201561,16278.124661,5447.936381,LE19FertLowCvCSH13R
1999-03-05,9.0,114,64,34.049999,19.620001,25.15,2.814428,0.408878,1.0,0.812664,0.812664,0.812664,0.0,0.321534,0.321534,0.036632,2.527457,22.184503,16286.251306,5456.063026,LE19FertLowCvCSH13R
1999-03-06,9.734162,115,65,32.66,20.17,24.17,2.814428,0.408878,1.0,0.851745,0.851745,0.851745,0.0,0.363593,0.363593,0.041024,2.342579,20.762314,16294.768758,5464.580478,LE19FertLowCvCSH13R
1999-03-07,10.0,116,66,32.700001,19.25,23.790001,2.814428,0.408878,1.0,0.789942,0.789942,0.789942,0.0,0.292898,0.292898,0.039579,2.696989,19.958624,16302.668176,5464.580478,LE19FertLowCvCSH13R
1998-11-11,1.0,0,315,30.27,11.77,22.879999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE19FertMedCvCSH13R
1998-11-12,1.999,1,316,24.620001,18.32,8.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE19FertMedCvCSH13R
1998-11-13,2.0,2,317,22.66,17.76,8.21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE19FertMedCvCSH13R
1998-11-14,2.596046,3,318,29.99,19.24,26.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE19FertMedCvCSH13R
1998-11-15,3.0,4,319,30.65,17.99,27.77,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,LE19FertMedCvCSH13R
1998-11-16,3.135171,5,320,30.99,16.450001,27.540001,0.00721,1.162447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.354343,0.0,LE19FertMedCvCSH13R
1998-11-17,3.26058,6,321,29.639999,15.34,23.32,0.012518,1.133616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.596912,0.0,LE19FertMedCvCSH13R
1998-11-18,3.37548,7,322,27.549999,14.55,18.690001,0.018755,1.120461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.414386,0.0,LE19FertMedCvCSH13R
1998-11-19,3.47598,8,323,25.690001,12.6,27.110001,0.025665,1.102834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.589401,0.0,LE19FertMedCvCSH13R
1998-11-20,3.55743,9,324,26.5,11.6,25.74,0.032767,1.128291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.703979,0.0,LE19FertMedCvCSH13R
1998-11-21,3.63793,10,325,28.08,11.84,27.690001,0.039304,1.168378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.642148,0.0,LE19FertMedCvCSH13R
1998-11-22,3.72753,11,326,31.120001,16.01,20.309999,0.046606,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.413735,0.0,LE19FertMedCvCSH13R
1998-11-23,3.851025,12,327,32.380001,15.5,29.27,0.058133,1.176553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.315717,0.0,LE19FertMedCvCSH13R
1998-11-24,3.971579,13,328,31.459999,16.559999,14.24,0.077088,1.159293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.873574,0.0,LE19FertMedCvCSH13R
1998-11-25,4.0,14,329,25.219999,17.059999,17.83,0.098925,1.12413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.644727,0.0,LE19FertMedCvCSH13R
1998-11-26,4.07611,15,330,26.790001,15.88,26.860001,0.125977,1.101107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.422376,0.0,LE19FertMedCvCSH13R
1998-11-27,4.115557,16,331,27.200001,12.7,27.24,0.150647,1.128171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.906107,0.0,LE19FertMedCvCSH13R
1998-11-28,4.149717,17,332,30.139999,16.5,21.780001,0.179172,1.147509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.740916,0.0,LE19FertMedCvCSH13R
1998-11-29,4.19674,18,333,26.82,17.42,28.389999,0.20662,1.15995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.292205,0.0,LE19FertMedCvCSH13R
1998-11-30,4.239183,19,334,30.84,16.01,33.73,0.250052,1.153866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.561609,0.0,LE19FertMedCvCSH13R
1998-12-01,4.286119,20,335,27.18,13.33,25.610001,0.294254,1.165788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.800844,0.0,LE19FertMedCvCSH13R
1998-12-02,4.321443,21,336,27.709999,14.68,30.99,0.349729,1.161958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.369527,0.0,LE19FertMedCvCSH13R
1998-12-03,4.360355,22,337,32.110001,13.28,32.169998,0.395454,1.170292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.745533,0.0,LE19FertMedCvCSH13R
1998-12-04,4.402569,23,338,35.740002,14.64,29.190001,0.450897,1.177034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.55261,0.0,LE19FertMedCvCSH13R
1998-12-05,4.44451,24,339,32.330002,17.43,25.65,0.517312,1.180866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.154249,0.0,LE19FertMedCvCSH13R
1998-12-06,4.493942,25,340,31.219999,17.040001,29.620001,0.589759,1.175299,1.0,7.469977,4.979984,4.979984,0.5,1.387372,1.387372,0.644679,3.589509,7.724755,536.954092,0.0,LE19FertMedCvCSH13R
1998-12-07,4.543077,26,341,32.84,17.940001,29.24,0.684471,1.168512,1.0,8.42193,5.61462,5.61462,0.5,1.586596,1.586596,0.569373,3.538784,9.861063,593.100294,0.0,LE19FertMedCvCSH13R
1998-12-08,4.593198,27,342,30.67,20.4,23.26,0.788119,1.167632,1.0,10.11686,6.744573,6.744573,0.5,2.006827,2.006827,0.620496,3.360814,10.869645,660.546025,0.0,LE19FertMedCvCSH13R
1998-12-09,4.648228,28,343,30.17,17.58,28.85,0.903945,1.163443,1.0,10.457969,6.971979,6.971979,0.5,1.572809,1.572809,0.729201,4.43282,9.561119,730.265816,0.0,LE19FertMedCvCSH13R
1998-12-10,4.697369,29,344,29.84,18.549999,24.059999,1.043388,1.160891,1.0,11.686743,7.791162,7.791162,0.5,2.078152,2.078152,0.598124,3.749082,13.025987,808.177432,0.0,LE19FertMedCvCSH13R
1998-12-11,4.747732,30,345,28.65,19.110001,19.450001,1.177644,1.16238,1.0,12.587762,8.391842,8.391842,0.5,1.977373,1.977373,0.703329,4.243934,11.931595,892.095851,0.0,LE19FertMedCvCSH13R
1998-12-12,4.796892,31,346,28.559999,17.52,24.309999,1.325271,1.160776,1.0,12.524348,8.349565,8.349565,0.5,1.651084,1.651084,0.802793,5.057022,10.400651,975.591506,0.0,LE19FertMedCvCSH13R
1998-12-13,4.842847,32,347,28.74,17.129999,20.74,1.478618,1.162717,1.0,14.3189,9.545933,9.545933,0.5,2.201191,2.201191,0.684662,4.336714,13.94255,1071.050843,0.0,LE19FertMedCvCSH13R
1998-12-14,4.8884,33,348,31.639999,18.34,29.040001,1.629667,1.165159,1.0,14.738207,9.825471,9.825471,0.5,2.168792,2.168792,0.776626,4.530388,12.651482,1169.305562,0.0,LE19FertMedCvCSH13R
1998-12-15,4.939716,34,349,31.42,16.15,26.57,1.786517,1.170281,1.0,19.616717,13.077811,13.077811,0.5,3.653537,3.653537,0.700852,3.579494,18.65987,1300.083674,0.0,LE19FertMedCvCSH13R
1998-12-16,4.987267,35,350,31.92,18.809999,28.77,1.971508,1.169971,1.0,19.476087,12.984058,12.984058,0.5,3.65867,3.65867,0.725877,3.548846,17.887416,1429.924248,0.0,LE19FertMedCvCSH13R
1998-12-17,5.0,36,351,33.599998,19.540001,26.18,2.149297,1.172406,1.0,22.465083,14.976722,14.976722,0.5,4.156261,4.156261,0.737619,3.603412,20.30415,1579.691466,0.0,LE19FertMedCvCSH13R
1998-12-18,5.073188,37,352,31.48,23.190001,16.25,2.350444,1.175456,1.0,23.273702,19.977426,19.977426,0.165,4.385176,4.385176,1.04003,4.555673,19.208511,1779.465731,0.0,LE19FertMedCvCSH13R
1998-12-19,5.121164,38,353,30.559999,19.610001,21.75,2.557378,1.174397,1.0,18.251077,15.666161,15.666161,0.165,2.379019,2.379019,1.265276,6.585134,12.38162,1936.127337,0.0,LE19FertMedCvCSH13R
1998-12-20,5.163976,39,354,32.029999,19.83,22.059999,2.800698,1.171816,1.0,22.592804,19.392965,19.392965,0.165,3.446774,3.446774,1.131969,5.626411,17.132058,2130.05699,0.0,LE19FertMedCvCSH13R
1998-12-21,5.207035,40,355,32.990002,23.01,19.01,3.020596,1.172016,1.0,23.98755,20.590171,20.590171,0.165,3.951562,3.951562,1.146352,5.210641,17.961479,2335.958709,0.0,LE19FertMedCvCSH13R
1998-12-22,5.253543,41,356,28.299999,20.93,20.27,3.243042,1.173735,1.0,22.809037,19.578572,19.578572,0.165,3.468514,3.468514,1.233164,5.644657,15.8767,2531.744422,0.0,LE19FertMedCvCSH13R
1998-12-23,5.295148,42,357,27.51,16.049999,20.09,3.482967,1.170446,1.0,23.922865,20.534648,20.534648,0.165,2.984245,2.984245,1.186434,6.88102,17.307873,2737.090892,0.0,LE19FertMedCvCSH13R
1998-12-24,5.32809,43,358,27.129999,20.75,19.92,3.695904,1.165657,1.0,22.646227,19.438822,19.438822,0.165,3.216957,3.216957,1.110185,6.042612,17.50953,2931.47911,0.0,LE19FertMedCvCSH13R
1998-12-25,5.367633,44,359,30.780001,16.41,23.049999,3.862708,1.168185,1.0,24.403936,20.947584,20.947584,0.165,2.839245,2.839245,1.187721,7.377872,17.636782,3140.954951,0.0,LE19FertMedCvCSH13R
1998-12-26,5.405776,45,360,34.02,17.940001,23.68,4.05938,1.166903,1.0,26.492171,22.740061,22.740061,0.165,4.572646,4.572646,1.102136,4.973064,20.632726,3368.355559,0.0,LE19FertMedCvCSH13R
1998-12-27,5.445146,46,361,39.43,20.110001,27.129999,4.244875,1.166693,1.0,28.294822,24.287401,24.287401,0.165,5.461127,5.461127,1.132658,4.447324,21.442843,3611.229571,0.0,LE19FertMedCvCSH13R
1998-12-28,5.479673,47,362,36.720001,18.18,27.549999,4.377942,1.168181,0.815078,27.370074,27.418647,23.493626,0.165,7.504474,6.116735,0.947075,3.840877,24.806522,3846.165828,0.0,LE19FertMedCvCSH13R
1998-12-29,5.516383,48,363,32.529999,22.33,20.35,4.516938,1.169199,0.977072,31.967524,27.517005,27.439935,0.165,7.067089,6.905053,1.082406,3.973892,25.350878,4120.565165,0.0,LE19FertMedCvCSH13R
1998-12-30,5.562586,49,364,31.049999,21.879999,15.08,4.679544,1.171159,1.0,26.806025,23.009463,23.009463,0.165,4.172188,4.172188,1.221273,5.514963,18.840556,4350.659808,0.0,LE19FertMedCvCSH13R
1998-12-31,5.608855,50,365,27.01,23.23,9.55,4.852547,1.172108,1.0,20.909306,17.947902,17.947902,0.165,2.831238,2.831238,1.277134,6.339242,14.053267,4530.138835,0.0,LE19FertMedCvCSH13R
1999-01-01,5.652004,51,1,24.559999,19.5,6.74,4.958776,1.175523,1.0,13.366743,11.473599,11.473599,0.165,1.018594,1.018594,1.281063,11.26415,8.95631,4644.874829,0.0,LE19FertMedCvCSH13R
1999-01-02,5.68571,52,2,22.93,19.639999,7.0,5.029107,1.179016,1.0,9.208805,7.904554,7.904554,0.165,0.635301,0.635301,1.246011,12.442221,6.343887,4723.920368,0.0,LE19FertMedCvCSH13R
1999-01-03,5.717139,53,3,27.43,19.08,13.98,5.100334,1.182384,1.0,9.673248,8.303217,8.303217,0.165,0.522105,0.522105,1.257341,15.903356,6.603793,4806.952537,0.0,LE19FertMedCvCSH13R
1999-01-04,5.754589,54,4,28.23,20.77,14.72,5.206345,1.184527,1.0,19.763445,16.96433,16.96433,0.165,2.255312,2.255312,1.283391,7.521945,13.218365,4976.595844,0.0,LE19FertMedCvCSH13R
1999-01-05,5.795843,55,5,28.120001,20.379999,21.049999,5.304428,1.184836,1.0,20.818486,17.869945,17.869945,0.165,2.39061,2.39061,1.279899,7.475058,13.962001,5155.295299,0.0,LE19FertMedCvCSH13R
1999-01-06,5.836333,56,6,30.129999,19.01,24.75,5.459877,1.180597,1.0,27.867343,23.920466,23.920466,0.165,3.637198,3.637198,1.194748,6.57662,20.021354,5394.499973,0.0,LE19FertMedCvCSH13R
1999-01-07,5.877801,57,7,30.92,18.440001,25.709999,5.600863,1.176012,1.0,31.00139,26.610635,26.610635,0.165,4.996185,4.996185,1.125849,5.326191,23.636054,5660.606331,0.0,LE19FertMedCvCSH13R
1999-01-08,5.919066,58,8,32.939999,17.99,26.52,5.706203,1.172113,1.0,31.770982,27.27123,27.27123,0.165,5.46037,5.46037,1.10695,4.994392,24.636375,5933.318619,0.0,LE19FertMedCvCSH13R
1999-01-09,5.959232,59,9,34.830002,19.93,23.43,5.806788,1.167922,1.0,32.620473,28.000406,28.000406,0.165,6.211957,6.211957,1.099194,4.507502,25.473575,6213.322681,0.0,LE19FertMedCvCSH13R
1999-01-10,6.0,60,10,29.34,20.41,17.219999,5.90137,1.163303,1.0,30.683089,26.337415,26.337415,0.165,5.876043,5.876043,1.167723,4.482168,22.5545,6476.696838,0.0,LE19FertMedCvCSH13R
1999-01-11,6.08177,61,11,33.48,19.450001,26.73,5.852176,1.162884,1.0,24.119218,20.703192,20.703192,0.165,3.192404,3.192404,1.246511,6.485141,16.608913,6683.728756,0.0,LE19FertMedCvCSH13R
1999-01-12,6.162137,62,12,31.32,22.41,15.75,5.82715,1.16289,1.0,33.230791,28.524284,28.524284,0.165,6.307365,6.307365,1.107331,4.522377,25.759498,6968.971599,0.0,LE19FertMedCvCSH13R
1999-01-13,6.252472,63,13,33.700001,21.549999,23.92,5.824899,1.163641,1.0,22.274305,19.119575,19.119575,0.165,3.072035,3.072035,1.260169,6.22375,15.17223,7160.167354,0.0,LE19FertMedCvCSH13R
1999-01-14,6.337173,64,14,33.790001,22.799999,23.450001,5.824899,1.164269,1.0,31.299524,26.866544,26.866544,0.165,5.543817,5.543817,1.165883,4.846218,23.043941,7428.832802,0.0,LE19FertMedCvCSH13R
1999-01-15,6.424539,65,15,29.440001,21.360001,18.620001,5.824899,1.164774,1.0,31.037306,26.641464,26.641464,0.165,5.326628,5.326628,1.179159,5.001562,22.593611,7695.247444,0.0,LE19FertMedCvCSH13R
1999-01-16,6.509245,66,16,30.76,16.75,23.870001,5.824899,1.165167,1.0,25.772682,22.122474,22.122474,0.165,3.400029,3.400029,1.233,6.506555,17.94199,7916.472191,0.0,LE19FertMedCvCSH13R
1999-01-17,6.583628,67,17,29.84,17.6,23.77,5.824899,1.165443,1.0,29.737686,25.52591,25.52591,0.165,5.176611,5.176611,1.109658,4.931008,23.003413,8171.731304,0.0,LE19FertMedCvCSH13R
1999-01-18,6.658451,68,18,30.07,20.030001,27.700001,5.824899,1.165665,1.0,29.714463,25.505977,25.505977,0.165,4.869023,4.869023,1.113328,5.238418,22.90966,8426.79108,0.0,LE19FertMedCvCSH13R
1999-01-19,6.741098,69,19,30.73,16.790001,24.690001,5.824899,1.165861,1.0,33.435561,28.700052,28.700052,0.165,5.527307,5.527307,1.074888,5.192411,26.700501,8713.791603,0.0,LE19FertMedCvCSH13R
1999-01-20,6.815563,70,20,31.719999,19.08,25.4,5.824899,1.166036,1.0,30.320066,26.025808,26.025808,0.165,5.330512,5.330512,1.093435,4.882422,23.801882,8974.049686,0.0,LE19FertMedCvCSH13R
1999-01-21,6.896609,71,21,30.59,20.92,22.120001,5.824899,1.1662,1.0,31.757547,27.259697,27.259697,0.165,5.574742,5.574742,1.113131,4.889858,24.489211,9246.646656,0.0,LE19FertMedCvCSH13R
1999-01-22,6.982833,72,22,31.18,17.42,29.219999,5.824899,1.166346,1.0,29.294937,25.145868,25.145868,0.165,4.437666,4.437666,1.178934,5.666463,21.329331,9498.105339,0.0,LE19FertMedCvCSH13R
1999-01-23,7.0,73,23,31.790001,15.49,28.959999,5.824899,1.166446,1.0,33.597479,28.839038,28.839038,0.165,6.323474,6.323474,1.023428,4.560632,28.178854,9786.495727,0.0,LE19FertMedCvCSH13R
1999-01-24,7.395248,74,24,33.900002,18.049999,27.33,5.824899,1.166671,1.0,32.876099,31.505605,31.505605,0.0435,6.539181,6.539181,1.127964,4.817974,27.931391,10101.551784,0.0,LE19FertMedCvCSH13R
1999-01-25,7.617748,75,25,29.290001,21.139999,12.11,5.824899,1.166945,1.0,33.189153,31.805609,31.805609,0.0435,6.637885,6.637885,1.206478,4.791527,26.362359,10419.607872,0.0,LE19FertMedCvCSH13R
1999-01-26,7.840248,76,26,31.389999,22.950001,21.639999,5.824899,1.167253,1.0,17.330592,16.608138,16.608138,0.0435,2.054478,2.054478,1.421615,8.083874,11.682586,10585.689262,0.0,LE19FertMedCvCSH13R
1999-01-27,8.0,77,27,31.68,19.120001,22.379999,5.824899,1.167617,1.0,29.170568,27.954546,27.954546,0.0435,4.310719,4.310719,1.338908,6.484891,20.878618,10865.234722,0.0,LE19FertMedCvCSH13R
1999-01-28,8.035492,78,28,32.48,21.52,20.9,5.824899,1.167787,1.0,29.201883,29.201883,29.201883,0.0,4.917845,4.917845,1.352251,5.937943,21.595014,11157.253555,15.177363,LE19FertMedCvCSH13R
1999-01-29,8.063177,79,29,33.950001,21.23,23.16,5.824899,1.167863,1.0,28.254399,28.254399,28.254399,0.0,4.566191,4.566191,1.400872,6.187739,20.169158,11439.797539,84.172243,LE19FertMedCvCSH13R
1999-01-30,8.090862,80,30,33.98,20.43,19.540001,5.824899,1.167898,1.0,30.46625,30.46625,30.46625,0.0,5.46065,5.46065,1.362988,5.579235,22.352551,11744.460033,206.630291,LE19FertMedCvCSH13R
1999-01-31,8.118547,81,31,31.209999,21.41,15.39,5.824899,1.167913,1.0,26.701398,26.701398,26.701398,0.0,4.708426,4.708426,1.415712,5.670981,18.860752,12011.474003,376.554972,LE19FertMedCvCSH13R
1999-02-01,8.146232,82,32,24.719999,20.879999,6.98,5.824899,1.167919,1.0,21.816722,21.816722,21.816722,0.0,3.078386,3.078386,1.468493,7.087065,14.856538,12229.641212,545.83423,LE19FertMedCvCSH13R
1999-02-02,8.172828,83,33,27.24,19.889999,16.360001,5.798674,1.167919,1.0,9.575282,9.575282,9.575282,0.0,0.608119,0.608119,1.420935,15.745746,6.738721,12325.394033,680.898845,LE19FertMedCvCSH13R
1999-02-03,8.200513,84,34,28.940001,19.370001,26.48,5.760794,1.167919,1.0,22.900391,22.900391,22.900391,0.0,2.652733,2.652733,1.450518,8.632753,15.787736,12554.397939,879.951335,LE19FertMedCvCSH13R
1999-02-04,8.228198,85,35,29.309999,17.75,22.969999,5.725912,1.167919,1.0,31.606113,31.606113,31.606113,0.0,5.011783,5.011783,1.237686,6.306361,25.536461,12870.459074,1114.053065,LE19FertMedCvCSH13R
1999-02-05,8.255883,86,36,32.779999,16.469999,30.52,5.710523,1.167919,1.0,28.677956,28.677956,28.677956,0.0,4.543918,4.543918,1.295447,6.311284,22.137491,13157.23863,1336.366031,LE19FertMedCvCSH13R
1999-02-06,8.283568,87,37,32.860001,19.59,25.99,5.705268,1.167919,1.0,34.045437,34.045437,34.045437,0.0,7.044892,7.044892,1.15774,4.832642,29.406808,13497.692999,1580.288477,LE19FertMedCvCSH13R
1999-02-07,8.311253,88,38,27.799999,20.639999,8.85,5.704277,1.167919,1.0,32.108689,32.108689,32.108689,0.0,5.918059,5.918059,1.282234,5.425544,25.041213,13818.779882,1816.413574,LE19FertMedCvCSH13R
1999-02-08,8.338938,89,39,24.76,21.99,3.44,5.681902,1.167919,1.0,12.467905,12.467905,12.467905,0.0,1.24664,1.24664,1.462092,10.001208,8.52744,13943.458933,1973.464877,LE19FertMedCvCSH13R
1999-02-09,8.366428,90,40,25.18,20.33,9.63,5.614091,1.167919,1.0,4.245676,4.245676,4.245676,0.0,0.182658,0.182658,1.281394,23.243903,3.313325,13985.915693,2096.663096,LE19FertMedCvCSH13R
1999-02-10,8.392954,91,41,28.610001,21.030001,23.02,5.535372,1.167919,1.0,13.779706,13.779706,13.779706,0.0,1.084324,1.084324,1.487688,12.708111,9.262497,14123.712753,2254.523387,LE19FertMedCvCSH13R
