                                                    SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date,  Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,   MinN,   NH4N,   NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,    TotalC,   TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                              Zone,ZoneCount
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.667,2020-12-31,  1.808,   0.920,  ExpRange,263.460,   271.868,   8593.659,  41.605, 1359.271, 70.755, 33.103, 26.384,  6.719,    1000,    false,        False,FromHarvest,         C,2023-02-19, 90690.238, 7650.613,  68.552,0.000,      4129.690,2020,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,          41,           1,       Current,      0.659,2021-12-31,  2.124,   0.959,  ExpRange,266.376,   262.749,   8256.894,  41.023, 1350.318, 80.032, 37.187, 27.222,  9.965,    1000,    false,        False,FromHarvest,         C,2023-02-19, 90593.898, 7647.556,  62.300,0.000,      3974.376,2021,ExpRangeReturnTypeFromHarvestSystemTypeCPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.313,1975-12-31, 14.208,   6.767,  ExpRange,386.662,  1139.308,  44962.954,  38.850, 1485.057,506.477, 70.583, 53.908, 16.616,    1000,    false,        False, SetMonthly,         D,2023-02-18, 97648.018, 8272.257,1004.066,0.059,     21462.000,1975, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.308,1976-12-31,  3.349,   1.654,  ExpRange, 86.167,   285.009,  11045.113,  37.930, 1435.453,145.244, 76.729, 60.024, 16.626,    1000,    false,        False, SetMonthly,         D,2023-02-18, 97532.753, 8270.818, 242.876,0.079,      5571.000,1976, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.302,1977-12-31,  3.378,   1.692,  ExpRange, 92.194,   285.946,  11436.867,  38.212, 1468.231,130.747, 72.763, 55.574, 17.118,    1000,    false,        False, SetMonthly,         D,2023-02-18, 97344.571, 8250.925, 257.821,0.072,      5547.000,1977, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.323,1978-12-31,  4.195,   1.856,  ExpRange,108.734,   297.728,  11600.761,  39.118, 1481.421,143.044, 79.163, 59.521, 19.524,    1000,    false,        False, SetMonthly,         D,2023-02-18, 97142.674, 8239.771, 253.293,0.118,      5547.000,1978, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.302,1979-12-31,  3.664,   1.791,  ExpRange, 92.679,   282.247,  11054.205,  38.049, 1461.611,134.169, 78.637, 54.706, 23.803,    1000,    false,        False, SetMonthly,         D,2023-02-18, 96939.048, 8221.802, 255.041,0.128,      5547.000,1979, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.314,1980-12-31,  3.330,   1.708,  ExpRange, 98.881,   303.698,  12009.254,  38.424, 1474.911,128.165, 73.806, 54.580, 19.130,    1000,    false,        False, SetMonthly,         D,2023-02-18, 96749.621, 8200.867, 262.594,0.096,      5571.000,1980, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.319,1981-12-31,  3.578,   1.792,  ExpRange, 92.541,   278.256,  10797.202,  38.195, 1455.760,132.361, 71.704, 53.602, 18.021,    1000,    false,        False, SetMonthly,         D,2023-02-18, 96562.223, 8182.979, 247.541,0.082,      5547.000,1981, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.291,1982-12-31,  2.941,   1.638,  ExpRange, 85.312,   294.820,  11619.879,  38.248, 1466.870,106.969, 68.770, 50.520, 18.216,    1000,    false,        False, SetMonthly,         D,2023-02-18, 96334.298, 8159.759, 266.368,0.034,      5547.000,1982, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.313,1983-12-31,  3.301,   1.664,  ExpRange, 98.545,   291.306,  11398.339,  38.517, 1474.144,130.160, 80.666, 61.695, 18.832,    1000,    false,        False, SetMonthly,         D,2023-02-18, 96192.572, 8160.593, 252.830,0.139,      5547.000,1983, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.317,1984-12-31,  3.344,   1.713,  ExpRange,108.898,   313.107,  12266.138,  39.412, 1510.442,125.594, 73.673, 51.642, 22.005,    1000,    false,        False, SetMonthly,         D,2023-02-18, 96024.056, 8139.981, 275.464,0.026,      5571.000,1984, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.312,1985-12-31,  3.009,   1.634,  ExpRange,103.430,   317.802,  12419.348,  38.278, 1481.766,111.120, 76.234, 56.843, 19.289,    1000,    false,        False, SetMonthly,         D,2023-02-18, 95824.252, 8125.137, 267.403,0.102,      5547.000,1985, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.336,1986-12-31,  3.922,   1.832,  ExpRange,110.010,   299.049,  11571.794,  39.745, 1487.934,143.412, 81.188, 57.987, 23.091,    1000,    false,        False, SetMonthly,         D,2023-02-18, 95657.071, 8116.482, 260.339,0.109,      5547.000,1986, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.305,1987-12-31,  3.231,   1.683,  ExpRange, 98.730,   306.162,  12007.388,  38.175, 1477.451,128.271, 73.195, 54.517, 18.581,    1000,    false,        False, SetMonthly,         D,2023-02-18, 95495.591, 8095.336, 260.758,0.096,      5547.000,1987, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.306,1988-12-31,  2.822,   1.647,  ExpRange, 95.286,   288.900,  11586.693,  38.639, 1477.484, 99.194, 70.531, 47.092, 23.361,    1000,    false,        False, SetMonthly,         D,2023-02-18, 95283.071, 8074.080, 268.845,0.077,      5571.000,1988, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.359,1989-12-31,  3.328,   1.701,  ExpRange,125.952,   320.413,  12166.432,  40.028, 1502.144,126.374, 72.291, 53.922, 18.272,    1000,    false,        False, SetMonthly,         D,2023-02-18, 95124.335, 8062.754, 258.791,0.096,      5547.000,1989, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.322,1990-12-31,  3.445,   1.765,  ExpRange,103.364,   292.408,  11139.789,  39.213, 1480.437,126.980, 68.178, 50.420, 17.707,    1000,    false,        False, SetMonthly,         D,2023-02-18, 94920.214, 8040.893, 253.612,0.051,      5547.000,1990, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.342,1991-12-31,  3.160,   1.626,  ExpRange,103.162,   306.306,  11743.331,  39.006, 1468.405,123.441, 81.421, 59.204, 22.022,    1000,    false,        False, SetMonthly,         D,2023-02-18, 94788.478, 8043.916, 253.818,0.195,      5547.000,1991, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.304,1992-12-31,  3.290,   1.657,  ExpRange, 92.675,   290.690,  11274.282,  38.521, 1465.065,133.371, 76.991, 59.865, 17.048,    1000,    false,        False, SetMonthly,         D,2023-02-18, 94666.765, 8030.546, 251.602,0.079,      5571.000,1992, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.307,1993-12-31,  3.203,   1.633,  ExpRange, 86.915,   275.574,  10945.981,  37.255, 1445.343,126.999, 75.581, 59.247, 16.244,    1000,    false,        False, SetMonthly,         D,2023-02-18, 94538.182, 8018.833, 244.586,0.090,      5547.000,1993, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.288,1994-12-31,  3.235,   1.702,  ExpRange, 90.170,   281.994,  11256.680,  38.064, 1476.749,117.279, 76.691, 55.039, 21.551,    1000,    false,        False, SetMonthly,         D,2023-02-18, 94351.042, 8003.487, 258.219,0.101,      5547.000,1994, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.322,1995-12-31,  3.073,   1.640,  ExpRange,104.361,   296.274,  11544.214,  39.094, 1485.976,119.413, 73.893, 52.484, 21.325,    1000,    false,        False, SetMonthly,         D,2023-02-18, 94203.699, 7988.406, 260.903,0.084,      5547.000,1995, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.323,1996-12-31,  3.104,   1.647,  ExpRange,109.471,   302.729,  11976.065,  38.388, 1471.151,119.346, 75.210, 54.023, 21.025,    1000,    false,        False, SetMonthly,         D,2023-02-18, 94039.446, 7975.566, 254.579,0.162,      5571.000,1996, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.333,1997-12-31,  3.184,   1.676,  ExpRange,107.949,   308.904,  11982.764,  39.468, 1488.291,122.125, 72.277, 51.854, 20.375,    1000,    false,        False, SetMonthly,         D,2023-02-18, 93890.451, 7960.182, 260.361,0.048,      5547.000,1997, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.346,1998-12-31,  3.027,   1.706,  ExpRange, 97.854,   278.754,  10520.376,  38.598, 1439.760,108.466, 72.634, 52.538, 20.016,    1000,    false,        False, SetMonthly,         D,2023-02-18, 93682.460, 7941.590, 247.351,0.080,      5547.000,1998, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.323,1999-12-31,  3.292,   1.703,  ExpRange,108.982,   300.815,  11680.625,  39.210, 1488.529,130.157, 74.714, 55.910, 18.757,    1000,    false,        False, SetMonthly,         D,2023-02-18, 93534.670, 7931.554, 257.591,0.046,      5547.000,1999, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.314,2000-12-31,  3.509,   1.751,  ExpRange, 95.677,   297.755,  11497.848,  38.709, 1479.736,131.751, 80.496, 55.310, 25.081,    1000,    false,        False, SetMonthly,         D,2023-02-18, 93398.161, 7926.624, 264.368,0.104,      5571.000,2000, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.329,2001-12-31,  3.058,   1.682,  ExpRange,106.695,   309.757,  12079.123,  39.704, 1484.565,119.536, 72.184, 54.108, 18.017,    1000,    false,        False, SetMonthly,         D,2023-02-18, 93248.985, 7905.902, 264.685,0.060,      5547.000,2001, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.307,2002-12-31,  3.359,   1.698,  ExpRange, 90.211,   292.653,  11564.326,  38.177, 1462.787,131.975, 75.623, 54.010, 21.520,    1000,    false,        False, SetMonthly,         D,2023-02-18, 93114.424, 7898.376, 261.979,0.093,      5547.000,2002, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.282,2003-12-31,  2.665,   1.566,  ExpRange, 99.618,   301.066,  12154.017,  38.442, 1503.077,102.578, 78.517, 54.310, 24.104,    1000,    false,        False, SetMonthly,         D,2023-02-18, 92960.936, 7888.181, 267.039,0.104,      5547.000,2003, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.310,2004-12-31,  3.269,   1.672,  ExpRange, 95.322,   290.624,  11509.330,  37.772, 1443.071,133.654, 73.227, 58.091, 14.998,    1000,    false,        False, SetMonthly,         D,2023-02-18, 92831.346, 7872.086, 243.195,0.138,      5571.000,2004, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.324,2005-12-31,  2.671,   1.571,  ExpRange,107.075,   303.440,  11824.054,  39.408, 1506.226,101.855, 70.526, 52.882, 17.588,    1000,    false,        False, SetMonthly,         D,2023-02-18, 92684.811, 7857.280, 270.033,0.056,      5547.000,2005, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.356,2006-12-31,  3.568,   1.727,  ExpRange,115.185,   310.217,  12009.880,  39.189, 1475.673,136.192, 74.139, 57.780, 16.268,    1000,    false,        False, SetMonthly,         D,2023-02-18, 92558.845, 7850.640, 253.056,0.091,      5547.000,2006, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.361,2007-12-31,  3.177,   1.691,  ExpRange,115.463,   308.000,  11804.201,  39.637, 1484.212,126.974, 71.413, 54.388, 16.954,    1000,    false,        False, SetMonthly,         D,2023-02-18, 92423.355, 7836.683, 258.221,0.071,      5547.000,2007, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.312,2008-12-31,  3.474,   1.715,  ExpRange, 97.137,   287.029,  11156.009,  38.078, 1448.258,134.558, 72.764, 55.256, 17.367,    1000,    false,        False, SetMonthly,         D,2023-02-18, 92287.113, 7826.698, 249.527,0.140,      5571.000,2008, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.302,2009-12-31,  3.103,   1.628,  ExpRange, 86.119,   280.439,  10964.412,  37.640, 1434.169,118.278, 74.277, 54.614, 19.551,    1000,    false,        False, SetMonthly,         D,2023-02-18, 92143.153, 7815.830, 250.756,0.111,      5547.000,2009, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.334,2010-12-31,  3.395,   1.710,  ExpRange,114.836,   298.122,  11697.368,  38.988, 1482.301,123.595, 74.753, 51.475, 23.187,    1000,    false,        False, SetMonthly,         D,2023-02-18, 91996.145, 7803.761, 253.035,0.090,      5547.000,2010, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.333,2011-12-31,  3.373,   1.695,  ExpRange,109.452,   295.934,  11318.847,  38.483, 1466.783,136.273, 79.422, 59.602, 19.668,    1000,    false,        False, SetMonthly,         D,2023-02-19, 91881.741, 7799.210, 242.678,0.152,      5547.000,2011, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.351,2012-12-31,  3.097,   1.639,  ExpRange,114.892,   304.264,  11915.120,  39.079, 1489.217,129.108, 73.916, 52.901, 20.939,    1000,    false,        False, SetMonthly,         D,2023-02-19, 91773.221, 7785.280, 258.544,0.075,      5571.000,2012, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.363,2013-12-31,  3.385,   1.703,  ExpRange,133.153,   329.019,  12583.509,  40.137, 1511.882,119.336, 69.682, 53.013, 16.596,    1000,    false,        False, SetMonthly,         D,2023-02-19, 91620.053, 7767.507, 261.719,0.074,      5547.000,2013, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.332,2014-12-31,  2.991,   1.609,  ExpRange,112.135,   315.177,  12102.543,  39.202, 1484.037,114.660, 74.526, 53.236, 21.145,    1000,    false,        False, SetMonthly,         D,2023-02-19, 91500.177, 7762.539, 260.668,0.144,      5547.000,2014, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
 ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,          42,           1,       Current,      0.325,2015-12-31,  2.657,   1.558,  ExpRange,109.275,   315.316,  12365.472,  39.806, 1519.724, 99.878, 73.878, 54.847, 18.918,    1000,    false,        False, SetMonthly,         D,2023-02-19, 91332.654, 7746.752, 267.717,0.114,      5547.000,2015, ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum1000PatchTypefalse,     1000
