SimulationName	Clock.Today	FodderBeet.Leaf.LAI	FodderBeet.Leaf.Live.NConc	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.Petiole.NConc	FodderBeet.Senesced.Live.Wt	FodderBeet.Senesced.NConc	FodderBeet.StorageRoot.Live.Wt	FodderBeet.StorageRoot.NConc	FodderBeet.AboveGround.Live.Wt	FodderBeet.Leaf.N	FodderBeet.Petiole.N	FodderBeet.StorageRoot.N	FodderBeet.Leaf.CoverTotal	FodderBeet.Phenology.Stage	FodderBeet.Structure.LeafTipsAppeared	Oats.Ear.NConc.	Oats.Ear.Wt	Oats.Grain.Live.NConc	Oats.Grain.Live.Wt	Oats.Leaf.Dead.Nconc	Oats.Leaf.Dead.Wt	Oats.Leaf.LAI	Oats.Leaf.Live.NConc	Oats.Leaf.Live.Wt	Oats.Panicle.Live.NConc	Oats.Panicle.Wt	Oats.Stem.Live.NConc	Oats.Stem.Live.Wt	Oats.Total.NConc	Oats.AboveGround.Live.Wt	Oats.Leaf.N	Oats.Stem.N	Oats.Leaf.CoverTotal	Oats.Phenology.Stage	Oats.Structure.LeafTipsAppeared	Oats.Leaf.ExpandedCohortNo	Oats.Leaf.GreenCohortNo	Oats.Leaf.SenescingCohortNo	Oats.Leaf.DeadCohortNo	Soil.Temperature.Value(1)	Soil.Temperature.Value(2)	Soil.Temperature.Value(3)	Soil.Temperature.Value(4)	Soil.Temperature.Value(5)	Soil.Temperature.Value(6)	Soil.Temperature.Value(7)	Soil.Nutrient.MineralN(1)	Soil.Nutrient.MineralN(2)	Soil.Nutrient.MineralN(3)	Soil.Nutrient.MineralN(4)	Soil.Nutrient.MineralN(5)	Soil.Nutrient.MineralN(6)	Soil.NH4.kgha(1)	Soil.NH4.kgha(2)	Soil.NH4.kgha(3)	Soil.NH4.kgha(4)	Soil.NH4.kgha(5)	Soil.NH4.kgha(6)	Soil.NO3.kgha(1)	Soil.NO3.kgha(2)	Soil.NO3.kgha(3)	Soil.NO3.kgha(4)	Soil.NO3.kgha(5)	Soil.NO3.kgha(6)	Soil.SoilNitrogen.ProfileMineralN	Soil.SoilNitrogen.ProfileNO3	Soil.SoilNitrogen.ProfileNH4	Soil.Water.Volumetric(1)	Soil.Water.Volumetric(2)	Soil.Water.Volumetric(3)	Soil.Water.Volumetric(4)	Soil.Water.Volumetric(5)	Soil.Water.Volumetric(6)	Soil.Water.Volumetric(7)	Soil.SoilWater.ProfileWater	Nit	Irr
RS_RotationNit300IrrFull	2018-01-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.442594140625	16.9296526041667	16.3205611979167	15.62571953125	15.3152669270833	15.0210583333333	14.776959375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.176859375	0.2187375	0.2243875	0.28960625	0.29685	0.27189375	0.1842	439.42078125	300	Full
RS_RotationNit300IrrNil	2018-01-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.6558536458333	17.1344247395833	16.4145302083333	15.7412083333333	15.3718611979167	14.9855231770833	14.7876984375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.17753125	0.22724375	0.248025	0.2759	0.30234375	0.32013125	0.24650625	478.588125	300	Nil
RS_RotationNit50IrrFull	2018-01-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.137451171875	18.43555546875	17.5281734375	16.4346236979167	15.98399296875	15.5425127604167	15.16629140625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.235521875	0.23615	0.2805	0.31074375	0.2972875	0.278025	0.1736	472.79765625	50	Full
RS_RotationNit50IrrNil	2018-01-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	20.4246442708333	18.7095979166667	17.7024981770833	16.5596958333333	16.0750419270833	15.57791015625	15.2349390625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2365125	0.25115625	0.25990625	0.27660625	0.29356875	0.2944625	0.15054375	455.6765625	50	Nil
RS_RotationNit0IrrFull	2018-01-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.6143747395833	20.2907572916667	19.25331875	17.1101671875	16.4105026041667	15.7446083333333	15.3377609375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.238171875	0.28331875	0.25946875	0.25620625	0.26894375	0.32635	0.21925625	477.29109375	0	Full
RS_RotationNit0IrrNil	2018-01-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.6344458333333	20.3442247395833	19.1031552083333	16.9782065104167	16.30293125	15.67446796875	15.2500661458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.234665625	0.25255	0.23144375	0.2547	0.30070625	0.3261375	0.22844375	475.51171875	0	Nil
RS_RotationNit300IrrFull	2018-01-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.459572265625	18.0128861979167	17.1625502604167	15.84083828125	15.3802567708333	15.03165625	14.7772723958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.17304375	0.2166	0.2230625	0.2885875	0.2957625	0.271025	0.183975	437.1703125	300	Full
RS_RotationNit300IrrNil	2018-01-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.7259694010417	18.3013544270833	17.3135942708333	15.9820809895833	15.44383515625	14.9979833333333	14.7908502604167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.1745625	0.226025	0.24746875	0.27544375	0.3015625	0.31955625	0.2460875	477.12375	300	Nil
RS_RotationNit50IrrFull	2018-01-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.0628557291667	19.6920171875	18.5573692708333	16.6766973958333	16.0456888020833	15.5497630208333	15.1641125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.23318125	0.2369625	0.281375	0.31049375	0.29651875	0.2776	0.1732625	472.2965625	50	Full
RS_RotationNit50IrrNil	2018-01-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	21.2992072916667	20.0056109375	18.7819442708333	16.8313278645833	16.1414497395833	15.5844184895833	15.23466015625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2334875	0.25044375	0.2602625	0.27651875	0.29311875	0.294075	0.15021875	454.8478125	50	Nil
RS_RotationNit0IrrFull	2018-01-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	775.477020644173	0.0156475	691.431749792438	0.37635	111.042792468696	0	0	0	0.00514575	84.0452708517343	0.0012345	462.828593913427	0.00906775799096989	1349.3484070263	0	0.570791390253948	0.0072915130538321	*	*	*	*	*	*	20.5597985677083	20.0864330729167	19.5307546875	17.484040625	16.5548341145833	15.7767807291667	15.3483348958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.235103125	0.282625	0.259575	0.25599375	0.26818125	0.3256625	0.2188375	476.13421875	0	Full
RS_RotationNit0IrrNil	2018-01-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	818.100242473032	0.0165725	722.409068582715	0.425775	104.040243324225	0	0	0	0.00526175	95.6911738903173	0.0011855	496.834912257281	0.00953570624516897	1418.97539805454	0	0.58868497172752	0.00327794348920732	*	8.875	8.875	0	0	8.875	20.5300571614583	20.0015559895833	19.3431653645833	17.3588703125	16.44963984375	15.70468125	15.2611533854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.232328125	0.251975	0.23155	0.2543875	0.277433333333333	0.32585	0.22816875	467.86234375	0	Nil
RS_RotationNit300IrrFull	2018-01-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.654352303013679	*	9.45	9.45	0	0.55	8.9	18.9917614583333	18.1519893229167	17.54425390625	16.1486953125	15.5086591145833	15.0636067708333	14.7895486979167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.17058125	0.21525625	0.22228125	0.28803125	0.294925	0.27016875	0.1836375	435.58875	300	Full
RS_RotationNit300IrrNil	2018-01-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.574517389929757	*	*	*	*	*	*	19.3248696614583	18.4158421875	17.6975953125	16.3249033854167	15.5851427083333	15.0343908854167	14.8037984375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.172478125	0.2249625	0.2472	0.275125	0.3009875	0.3192625	0.245625	476.07609375	300	Nil
RS_RotationNit50IrrFull	2018-01-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.00497938262606215	*	*	*	*	*	*	20.259842578125	19.5631869791667	18.8705057291667	17.0325393229167	16.1850796875	15.5816653645833	15.1750002604167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.230803125	0.2372625	0.28190625	0.310425	0.29595	0.27709375	0.1727875	471.65859375	50	Full
RS_RotationNit50IrrNil	2018-01-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	968.827471316108	0.01752	853.075886534192	0.43785	126.105117624588	0	0	0	0.004826	115.751584781914	0.001331	588.944409094404	0.0100099337811758	1683.8769980351	0	0.778601339656988	-0.000514403292181054	*	*	*	*	*	*	20.3435169270833	19.7769122395833	19.0899528645833	17.2144643229167	16.28823828125	15.61478828125	15.24409921875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2309375	0.24944375	0.26035625	0.27656875	0.29279375	0.29365	0.1500625	454.0865625	50	Nil
RS_RotationNit0IrrFull	2018-01-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.5547295572917	18.74208515625	18.9768674479167	17.7377361979167	16.7361692708333	15.84680078125	15.3771341145833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.336353125	0.35773125	0.341825	0.25583125	0.26745625	0.325025	0.2185125	526.70765625	0	Full
RS_RotationNit0IrrNil	2018-01-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.3406299479167	18.5813299479167	18.80376953125	17.5897932291667	16.5921419270833	15.7757190104167	15.2879421875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.347078125	0.34046875	0.28676875	0.2543625	0.277008333333333	0.3255375	0.2278375	514.58640625	0	Nil
RS_RotationNit300IrrFull	2018-01-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.9554889322917	17.48204296875	17.3968580729167	16.3861205729167	15.6711015625	15.12741953125	14.81754296875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2870875	0.2718875	0.23675625	0.28864375	0.29440625	0.26934375	0.183325	465.58875	300	Full
RS_RotationNit300IrrNil	2018-01-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0333337239583	17.635765625	17.5376731770833	16.5687770833333	15.7561604166667	15.1015255208333	14.8371856770833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2998625	0.2953625	0.26175	0.27534375	0.30053125	0.3188375	0.2452875	509.80875	300	Nil
RS_RotationNit50IrrFull	2018-01-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.6326958333333	18.4416473958333	18.4890763020833	17.2640533854167	16.3559921875	15.6514684895833	15.20331484375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.34886875	0.3282	0.3239625	0.31028125	0.29544375	0.27671875	0.17254375	515.2453125	50	Full
RS_RotationNit50IrrNil	2018-01-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.4013453125	18.442825	18.6303580729167	17.45725078125	16.4695979166667	15.68218125	15.2713575520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.34160625	0.3374625	0.31655625	0.27738125	0.2925625	0.29336875	0.1498875	500.7871875	50	Nil
RS_RotationNit0IrrFull	2018-01-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.6105311197917	17.1523359375	17.83037578125	17.6965307291667	16.86995390625	15.9364049479167	15.42859140625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.31348125	0.3461875	0.33466875	0.2574125	0.26683125	0.324425	0.2181875	519.4078125	0	Full
RS_RotationNit0IrrNil	2018-01-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.5158555989583	16.9382880208333	17.625925	17.51900625	16.68506875	15.8614796875	15.3373208333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.324746875	0.33046875	0.2928625	0.2551625	0.276583333333333	0.3251625	0.22769375	511.52171875	0	Nil
RS_RotationNit300IrrFull	2018-01-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.8622975260417	16.0416651041667	16.5229036458333	16.4200119791667	15.8034971354167	15.20956796875	14.8632463541667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.281678125	0.276775	0.24521875	0.28840625	0.2938	0.26851875	0.18299375	467.44921875	300	Full
RS_RotationNit300IrrNil	2018-01-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.826796484375	16.11124453125	16.6160036458333	16.57804375	15.8940908854167	15.1886286458333	14.8868716145833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.28135	0.30061875	0.27460625	0.27515	0.29988125	0.31855625	0.2448875	511.2196875	300	Nil
RS_RotationNit50IrrFull	2018-01-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.9643514322917	16.9466364583333	17.43482578125	17.2287088541667	16.4819302083333	15.73885625	15.2535736979167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.32815	0.327425	0.33939375	0.31055	0.29488125	0.2763375	0.1720875	516.31125	50	Full
RS_RotationNit50IrrNil	2018-01-06	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.608940234375	16.8769255208333	17.5588286458333	17.4091255208333	16.6100098958333	15.769771875	15.3215151041667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.318790625	0.327375	0.3200125	0.28045625	0.29228125	0.29299375	0.14968125	497.55234375	50	Nil
RS_RotationNit0IrrFull	2018-01-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.2209493489583	17.1909080729167	17.51947734375	17.4297536458333	16.8733359375	16.01105390625	15.48786015625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.3054625	0.34131875	0.32969375	0.25890625	0.26648125	0.3238375	0.21798125	516.0871875	0	Full
RS_RotationNit0IrrNil	2018-01-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.3170526041667	17.028040625	17.1735783854167	17.2379153645833	16.68002734375	15.93548828125	15.3943177083333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.315675	0.3246875	0.2924125	0.25595	0.276208333333333	0.32495	0.22739375	509.12875	0	Nil
RS_RotationNit300IrrFull	2018-01-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.84656796875	15.7106119791667	15.88375	16.2003708333333	15.83750390625	15.2837565104167	14.92079375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.272771875	0.277	0.2483375	0.288075	0.29306875	0.26769375	0.18281875	466.46390625	300	Full
RS_RotationNit300IrrNil	2018-01-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.907201171875	15.8012234375	15.9710408854167	16.3195736979167	15.9190916666667	15.2641671875	14.94593515625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.270803125	0.296725	0.27795	0.274925	0.29938125	0.3179625	0.24449375	509.54296875	300	Nil
RS_RotationNit50IrrFull	2018-01-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.19726796875	16.8688059895833	16.8765674479167	16.9545315104167	16.4927458333333	15.8139651041667	15.3125841145833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.319584375	0.32259375	0.33930625	0.3112375	0.294325	0.27604375	0.1717	514.11046875	50	Full
RS_RotationNit50IrrNil	2018-01-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0377666666667	16.8557354166667	17.11296875	17.1202518229167	16.6272528645833	15.8498640625	15.38147890625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.308928125	0.32068125	0.317425	0.28218125	0.29201875	0.2927375	0.14950625	494.60203125	50	Nil
RS_RotationNit0IrrFull	2018-01-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	-0.000127812187115328	*	*	*	*	*	*	18.8524440104167	18.3738622395833	18.2994111979167	17.3111364583333	16.8043888020833	16.0434872395833	15.5355153645833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.298890625	0.33790625	0.3261375	0.2601625	0.2659375	0.32323125	0.21765	513.45515625	0	Full
RS_RotationNit0IrrNil	2018-01-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0014537289261905	*	*	*	*	*	*	18.9834485677083	18.2250276041667	17.8352830729167	17.1078182291667	16.6183661458333	15.9672895833333	15.4426572916667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.30796875	0.3203125	0.29153125	0.2567125	0.27605	0.32460625	0.227175	507.0646875	0	Nil
RS_RotationNit300IrrFull	2018-01-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.661576803392252	*	9.45	9.45	0	0.45	9	17.357491796875	16.5926098958333	16.29265234375	16.0517708333333	15.77696328125	15.3238541666667	14.9685861979167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.263696875	0.2755125	0.249875	0.2879625	0.2923875	0.2668	0.18243125	464.71828125	300	Full
RS_RotationNit300IrrNil	2018-01-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.530048109016593	*	*	*	*	*	*	17.420884375	16.704396875	16.4030052083333	16.1516875	15.8553533854167	15.3027510416667	14.9989520833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.262003125	0.29329375	0.2794125	0.2748	0.29871875	0.31756875	0.244225	507.71203125	300	Nil
RS_RotationNit50IrrFull	2018-01-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.00013082155939298	*	*	*	*	*	*	18.67262578125	17.8666158854167	17.37203046875	16.78902890625	16.4199934895833	15.8442388020833	15.3593583333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.31275625	0.31868125	0.3383125	0.312025	0.29385	0.27561875	0.1713875	512.07375	50	Full
RS_RotationNit50IrrNil	2018-01-08	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.00459806708067192	*	*	*	*	*	*	18.6908408854167	17.9822908854167	17.6823143229167	16.9987760416667	16.5648677083333	15.8896143229167	15.4350075520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.30089375	0.31560625	0.31575625	0.28369375	0.2919125	0.29244375	0.14935625	492.42375	50	Nil
RS_RotationNit0IrrFull	2018-01-09	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.614591796875	19.0957932291667	18.9400421875	17.4456104166667	16.7869872395833	16.0482515625	15.5623807291667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.29453125	0.33488125	0.32284375	0.26116875	0.2657875	0.32275	0.21736875	511.3875	0	Full
RS_RotationNit0IrrNil	2018-01-09	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.6971182291667	18.9266125	18.5122390625	17.2433192708333	16.6026028645833	15.972940625	15.47316171875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.30288125	0.31645625	0.290375	0.2575625	0.275941666666667	0.32425	0.2268125	505.383125	0	Nil
RS_RotationNit300IrrFull	2018-01-09	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	1051.1763841679	0.02386	906.958957010464	0.917675	205.681273874116	0	0	0	0.00825725	144.21742715744	0.00527175	803.33829923239	0.0140450057244474	2060.19595727441	0	4.27434200613852	*	*	*	*	*	*	*	18.3682986979167	17.4351067708333	16.89617265625	16.1268234375	15.74425703125	15.3327125	15.0007744791667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.257434375	0.274475	0.2516375	0.2882	0.29185625	0.2659625	0.18214375	463.72640625	300	Full
RS_RotationNit300IrrNil	2018-01-09	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	1100.17535693342	0.02204	979.356667260009	0.7017	191.97168615321	0	0	0	0.00598225	120.818689673413	0.0033255	814.420862553992	0.0125097790957898	2106.56790564062	0	2.68345097450678	*	*	*	*	*	*	*	18.5598111979167	17.6127723958333	17.01006484375	16.2289661458333	15.8239322916667	15.3162338541667	15.0310377604167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.25573125	0.29125625	0.2805125	0.27509375	0.29825	0.31709375	0.24389375	506.50125	300	Nil
RS_RotationNit50IrrFull	2018-01-09	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	919.57226971454	0.0189525	808.049402173017	0.4588	138.52417639748	0	0	0	0.0063925	111.522867541522	0.0014825	629.394308368973	0.0104321773140876	1687.49075448099	0	0.931250790946776	*	*	*	*	*	*	*	19.3561147135417	18.5093591145833	17.9169838541667	16.86995234375	16.3861901041667	15.84638125	15.3884994791667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.308075	0.315175	0.3369875	0.31270625	0.29365	0.27515	0.1710125	510.339375	50	Full
RS_RotationNit50IrrNil	2018-01-09	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	19.4490645833333	18.7313059895833	18.3400010416667	17.1292013020833	16.5526375	15.9041588541667	15.4685322916667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.295728125	0.31161875	0.31399375	0.2850375	0.29176875	0.29210625	0.14920625	490.73578125	50	Nil
RS_RotationNit0IrrFull	2018-01-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.2661376302083	18.3981963541667	18.721540625	17.6194088541667	16.8526291666667	16.06516015625	15.5832546875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.33503125	0.35270625	0.33069375	0.2621625	0.2657625	0.3224	0.21698125	522.560625	0	Full
RS_RotationNit0IrrNil	2018-01-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.0604001302083	18.18484375	18.4215059895833	17.4257627604167	16.6487010416667	15.9867236979167	15.49508125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.33985625	0.33423125	0.29703125	0.25850625	0.276208333333333	0.32404375	0.22648125	515.794375	0	Nil
RS_RotationNit300IrrFull	2018-01-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.5315102864583	17.2199065104167	17.1648221354167	16.3054479166667	15.784434375	15.3444932291667	15.0182565104167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2888	0.2833375	0.25465625	0.288975	0.2914375	0.26505625	0.18195625	470.445	300	Full
