SimulationName	Country	TrialLocation	Clock.Today	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Grain.Wt	TotalAboveGroundWt	Barley.Leaf.LAI	Barley.Leaf.CoverGreen	Barley.Phenology.Zadok.Stage	Barley.Phenology.FlagLeafDAS.Value()	Barley.Phenology.FloweringDAS.Value()	Barley.Structure.LeafTipsAppeared	Transpiration	ProfileWater	N_Uptake
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-30	*	*	*	*	*	*	0.66	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-04	*	*	*	*	*	*	0.54	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-10	*	*	*	*	*	*	0.68	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-16	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-04	*	*	*	*	*	*	0.89	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-12	*	*	*	*	*	*	0.79	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-18	*	*	*	*	*	*	0.72	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-29	*	*	*	*	*	*	0.71	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2010-01-05	*	*	*	*	*	*	0.56	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2010-01-20	*	*	*	*	*	*	0.21	*	*	*	*	*	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2010-01-28	*	*	*	*	*	*	0.15	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-10-30	*	*	*	*	*	*	0.54	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-11-04	*	*	*	*	*	*	0.3	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-11-10	*	*	*	*	*	*	0.5	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-11-16	*	*	*	*	*	*	0.64	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-12-04	*	*	*	*	*	*	0.76	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-12-12	*	*	*	*	*	*	0.7	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-12-18	*	*	*	*	*	*	0.75	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2009-12-29	*	*	*	*	*	*	0.68	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2010-01-05	*	*	*	*	*	*	0.27	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2010-01-20	*	*	*	*	*	*	0.01	*	*	*	*	*	*	*
Sherwood2009_10_N0_Dry	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-10-30	*	*	*	*	*	*	0.47	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-04	*	*	*	*	*	*	0.3	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-10	*	*	*	*	*	*	0.52	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-11-16	*	*	*	*	*	*	0.64	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-04	*	*	*	*	*	*	0.88	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-12	*	*	*	*	*	*	0.83	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-18	*	*	*	*	*	*	0.84	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2009-12-29	*	*	*	*	*	*	0.83	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-05	*	*	*	*	*	*	0.67	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-20	*	*	*	*	*	*	0.42	*	*	*	*	*	*	*
Sherwood2009_10_N0_Irrig	NZ	Field	2010-01-28	*	*	*	*	*	*	0.18	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-04	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-12	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-18	*	*	*	*	*	*	0.8	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2009-12-29	*	*	*	*	*	*	0.81	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-05	*	*	*	*	*	*	0.47	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-20	*	*	*	*	*	*	0.17	*	*	*	*	*	*	*
Dash2009_10_N150_Dry	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-12-04	*	*	*	*	*	*	0.83	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-12-12	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-12-18	*	*	*	*	*	*	0.87	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2009-12-29	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2010-01-05	*	*	*	*	*	*	0.77	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2010-01-20	*	*	*	*	*	*	0.69	*	*	*	*	*	*	*
Dash2009_10_N150_Irrig	NZ	Field	2010-01-28	*	*	*	*	*	*	0.62	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-12-04	*	*	*	*	*	*	0.91	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-12-12	*	*	*	*	*	*	0.76	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-12-18	*	*	*	*	*	*	0.79	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2009-12-29	*	*	*	*	*	*	0.78	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-01-05	*	*	*	*	*	*	0.42	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-01-20	*	*	*	*	*	*	0.13	*	*	*	*	*	*	*
Omaka2009_10_N150_Dry	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-04	*	*	*	*	*	*	0.91	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-12	*	*	*	*	*	*	0.82	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-18	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-29	*	*	*	*	*	*	0.89	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-05	*	*	*	*	*	*	0.9	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-20	*	*	*	*	*	*	0.72	*	*	*	*	*	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-28	*	*	*	*	*	*	0.54	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-12-04	*	*	*	*	*	*	0.73	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-12-12	*	*	*	*	*	*	0.86	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-12-18	*	*	*	*	*	*	0.82	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2009-12-29	*	*	*	*	*	*	0.79	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2010-01-05	*	*	*	*	*	*	0.47	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2010-01-20	*	*	*	*	*	*	0.07	*	*	*	*	*	*	*
Sherwood2009_10_N150_Dry	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-12-04	*	*	*	*	*	*	0.91	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-12-12	*	*	*	*	*	*	0.93	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-12-18	*	*	*	*	*	*	0.93	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2009-12-29	*	*	*	*	*	*	0.92	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-01-05	*	*	*	*	*	*	0.9	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-01-20	*	*	*	*	*	*	0.69	*	*	*	*	*	*	*
Sherwood2009_10_N150_Irrig	NZ	Field	2010-01-28	*	*	*	*	*	*	0.21	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-10-06	30.18161458	8.718385423	0	0	38.9	0.533079543	*	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-10-20	80.8485158	30.63481753	0	0	111.4833333	1.296978208	*	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-11-02	133.4465762	173.0534238	0	0	306.5	2.276817502	*	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-11-15	140.6973403	476.3193264	0	0	617.0166667	2.716947546	*	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-11-22	131.5143855	500.2835341	176.7354136	39.09385981	808.5333333	2.778836609	*	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-11-29	139.482364	619.4558594	299.8117766	155.9651926	1058.75	2.723993853	*	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-12-06	121.716995	627.6046339	608.9091528	465.0625688	1381.6	2.734225186	*	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-12-21	23.77111705	522.36985	1023.503369	879.6567849	1661.95	0.319668538	*	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2011-01-17	0	513.4319501	985.1599174	841.3133333	1582.1	0	*	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-10-06	19.12075461	4.812578723	0	0	23.93333333	0.355611776	*	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-10-20	56.7683423	20.8816577	0	0	77.65	1.026603223	*	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-11-02	142.0313057	128.9686943	0	0	271	2.612171891	*	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-11-15	177.1202009	432.8797991	0	0	610	3.644158144	*	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-11-22	171.7962095	480.4057748	166.8146824	48.85681736	819.0166667	3.349795718	*	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-11-29	192.8881911	668.7577164	280.0707592	159.4750636	1141.716667	4.106610054	*	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-12-06	134.5578476	604.2923324	413.6846753	293.0889797	1177.733333	2.710638919	*	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-12-21	30.17228164	513.315216	881.7052898	761.1095942	1519.616667	0.470504539	*	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2011-01-17	0	516.4934124	963.7423622	843.1466667	1566.733333	0	*	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-10-06	28.08743192	9.112568081	0	0	37.2	0.544819288	*	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-10-20	75.47065444	33.99601222	0	0	109.4666667	1.323096378	*	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-11-02	149.9675378	207.3491289	0	0	357.3166667	2.902728108	*	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-11-15	146.5247753	545.2418914	0	0	691.7666667	2.919666122	*	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-11-22	145.6403502	510.4853339	188.4909826	80.23496429	844.6166667	2.904235866	*	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-11-29	129.1699789	548.9962109	286.7838102	178.5277919	964.95	2.541315721	*	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-12-06	111.8624775	542.7288735	560.7413062	452.4852879	1225.416667	2.371385476	*	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-12-21	49.61489444	516.5914137	1023.087569	914.831551	1658.116667	0.834783923	*	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2011-01-17	0	558.9904673	965.512685	857.2566667	1623.6	0	*	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-10-06	32.13930513	7.810694867	0	0	39.95	0.60331429	*	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-10-20	93.80902779	30.29097221	0	0	124.1	1.5284804	*	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-11-02	161.0841651	139.0325016	0	0	300.1166667	3.003962358	*	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-11-15	196.4690515	432.5642819	0	0	629.0333333	3.86093711	*	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-11-22	174.8653285	460.941818	143.3928535	37.02618974	779.2	3.546774457	*	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-11-29	191.2640475	596.1980104	262.6379421	155.0695245	1050.1	3.734550285	*	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-12-06	169.2929845	616.1950521	472.8095662	365.2411486	1274.15	3.18602936	*	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-12-21	64.72994147	593.3514903	1016.719151	909.1507333	1775.65	0.999520229	*	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2011-01-17	0	560.628649	936.4250842	828.8566667	1603.166667	0	*	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-10-06	41.42313712	12.17686288	0	0	53.6	0.916988839	*	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-10-20	122.846378	64.47028871	0	0	187.3166667	2.239711576	*	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-11-02	177.5281782	233.2551551	0	0	410.7833333	3.454648445	*	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-11-15	164.7067302	527.3432698	0	0	692.05	3.335349403	*	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-11-22	176.2686749	584.9944415	210.0702169	75.16838882	971.3333333	3.696290618	*	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-11-29	157.5605828	628.664902	301.4245152	166.5226872	1087.65	2.874843892	*	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-12-06	137.7030205	621.5034356	509.4872037	374.5853756	1279.366667	2.620484741	*	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-12-21	49.29380035	590.5382102	1040.89141	905.989582	1787.5	0.732078663	*	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2011-01-17	0	595.7492237	980.4384947	845.5366667	1688.266667	0	*	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-10-06	23.8079087	6.158757971	0	0	29.96666667	0.369847114	*	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-10-20	73.89654606	21.72012061	0	0	95.61666667	1.127419284	*	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-11-02	160.6880469	121.5619531	0	0	282.25	2.808878838	*	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-11-15	177.8160091	394.0006576	0	0	571.8166667	3.497477399	*	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-11-22	185.5661522	495.8736579	180.9435232	35.89952953	862.3833333	3.964951567	*	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-11-29	186.9940829	608.0347484	279.7378354	134.6938417	1074.766667	3.950439418	*	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-12-06	136.9108497	601.986139	513.2797072	368.2357135	1284.8	2.78388311	*	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-12-21	50.07710869	520.4335568	942.679385	797.6353913	1605.516667	0.671058919	*	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2011-01-17	0	516.8336859	966.077327	821.0333333	1580.866667	0	*	*	*	*	*	*	*	*
2010_11_Quench	NZ	Field	2010-10-06	21.99578779	6.45421221	0	0	28.45	0.403605861	*	*	*	*	*	*	*	*
2010_11_Quench	NZ	Field	2010-10-20	77.84027029	26.37639638	0	0	104.2166667	1.165663478	*	*	*	*	*	*	*	*
2010_11_Quench	NZ	Field	2010-11-02	148.6285226	140.5881441	0	0	289.2166667	2.562692634	*	*	*	*	*	*	*	*
2010_11_Quench	NZ	Field	2010-11-15	154.5622469	407.1544198	0	0	561.7166667	3.004441909	*	*	*	*	*	*	*	*
2010_11_Quench	NZ	Field	2010-11-22	164.4995074	441.3629371	217.0708888	67.88338524	822.9333333	3.511373814	*	*	*	*	*	*	*	*
2010_11_Quench	NZ	Field	2010-11-29	184.9912183	683.1585971	322.7001846	159.0532862	1190.85	3.746874394	*	*	*	*	*	*	*	*
2010_11_Quench	NZ	Field	2010-12-06	136.5614069	643.7451505	488.2927051	324.6458067	1291.316667	2.70551293	*	*	*	*	*	*	*	*
2010_11_Quench	NZ	Field	2010-12-21	33.6719624	534.1979283	1069.854237	906.2073385	1737.016667	0.586494259	*	*	*	*	*	*	*	*
2010_11_Quench	NZ	Field	2011-01-17	0	551.2169187	1071.910232	908.2633333	1721.533333	0	*	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-09-22	*	*	*	*	*	*	0.0247	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-09-30	*	*	*	*	*	*	0.0855	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-10-04	*	*	*	*	*	*	0.1474	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-10-12	*	*	*	*	*	*	0.312	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-10-20	*	*	*	*	*	*	0.6336	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-10-28	*	*	*	*	*	*	0.7997	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-11-02	*	*	*	*	*	*	0.8027	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-11-10	*	*	*	*	*	*	0.9182	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-11-23	*	*	*	*	*	*	0.933	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-12-09	*	*	*	*	*	*	0.9671	*	*	*	*	*	*	*
2010_11_Booma	NZ	Field	2010-12-23	*	*	*	*	*	*	0.9336	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-09-22	*	*	*	*	*	*	0.0274	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-09-30	*	*	*	*	*	*	0.0623	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-10-04	*	*	*	*	*	*	0.0974	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-10-12	*	*	*	*	*	*	0.222	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-10-20	*	*	*	*	*	*	0.5672	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-10-28	*	*	*	*	*	*	0.7978	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-11-02	*	*	*	*	*	*	0.813	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-11-10	*	*	*	*	*	*	0.8926	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-11-23	*	*	*	*	*	*	0.9251	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-12-09	*	*	*	*	*	*	0.9663	*	*	*	*	*	*	*
2010_11_County	NZ	Field	2010-12-23	*	*	*	*	*	*	0.8896	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-09-22	*	*	*	*	*	*	0.0309	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-09-30	*	*	*	*	*	*	0.1063	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-10-04	*	*	*	*	*	*	0.1944	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-10-12	*	*	*	*	*	*	0.3307	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-10-20	*	*	*	*	*	*	0.5697	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-10-28	*	*	*	*	*	*	0.7438	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-11-02	*	*	*	*	*	*	0.7484	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-11-10	*	*	*	*	*	*	0.8386	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-11-23	*	*	*	*	*	*	0.8795	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-12-09	*	*	*	*	*	*	0.949	*	*	*	*	*	*	*
2010_11_Dash	NZ	Field	2010-12-23	*	*	*	*	*	*	0.9607	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-09-22	*	*	*	*	*	*	0.0291	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-09-30	*	*	*	*	*	*	0.1064	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-10-04	*	*	*	*	*	*	0.1751	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-10-12	*	*	*	*	*	*	0.3039	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-10-20	*	*	*	*	*	*	0.6564	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-10-28	*	*	*	*	*	*	0.8294	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-11-02	*	*	*	*	*	*	0.8345	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-11-10	*	*	*	*	*	*	0.9221	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-11-23	*	*	*	*	*	*	0.9503	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-12-09	*	*	*	*	*	*	0.9571	*	*	*	*	*	*	*
2010_11_Hooded	NZ	Field	2010-12-23	*	*	*	*	*	*	0.9136	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-09-22	*	*	*	*	*	*	0.0829	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-09-30	*	*	*	*	*	*	0.1918	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-10-04	*	*	*	*	*	*	0.3273	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-10-12	*	*	*	*	*	*	0.5054	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-10-20	*	*	*	*	*	*	0.7418	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-10-28	*	*	*	*	*	*	0.8662	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-11-02	*	*	*	*	*	*	0.899	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-11-10	*	*	*	*	*	*	0.9467	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-11-23	*	*	*	*	*	*	0.9613	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-12-09	*	*	*	*	*	*	0.981	*	*	*	*	*	*	*
2010_11_Omaka	NZ	Field	2010-12-23	*	*	*	*	*	*	0.9374	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-09-22	*	*	*	*	*	*	0.0167	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-09-30	*	*	*	*	*	*	0.062	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-10-04	*	*	*	*	*	*	0.1228	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-10-12	*	*	*	*	*	*	0.2023	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-10-20	*	*	*	*	*	*	0.5335	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-10-28	*	*	*	*	*	*	0.7659	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-11-02	*	*	*	*	*	*	0.8034	*	*	*	*	*	*	*
2010_11_Optic	NZ	Field	2010-11-10	*	*	*	*	*	*	0.8903	*	*	*	*	*	*	*
