Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,SimulationName,RLV(8),RLV(9),RLV(10),RootProportion(8),RootProportion(9),RootProportion(10),sw_deficit(8),sw_deficit(9),sw_deficit(10),no3(8),no3(9),no3(10),sw(8),sw(9),sw(10),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_dep(8),sw_dep(9),sw_dep(10),st(8),st(9),st(10),RLV(11),RootProportion(11),sw_deficit(11),no3(11),sw(11),sw_uptake(11),sw_dep(11),st(11),RLV(12),RLV(13),RootProportion(12),RootProportion(13),sw_deficit(12),sw_deficit(13),no3(12),no3(13),sw(12),sw(13),sw_uptake(12),sw_uptake(13),sw_dep(12),sw_dep(13),st(12),st(13)
11/02/1999,93,42,8.655513,11920.74709,1400.419755,1192.07471,208.345046,194.816861,421.236496,113.654436,462.366916,16.151591,16.568281,0.41669,6.083526,1.998819,0.340221,7.729024,1.671621,24403.03904,18.947104,0.387867,17.101852,4.197742,0,151.325867,31.089155,1.449238,1,2.811794,4197.742237,0,17.773216,10.813226,14.268048,17.773217,0,0,0.001886,0.203594,0,0,0.001886,0,11.455,20.46472,0.040801,0.040801,20.46472,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,2.045522,0.20548,0.20548,16.576082,2.045522,-0.760872,-3.071213,-3.766594,-0.718689,14.587372,22.48748,7.871117,1800,6.513531,7.683255,6.948352,5.783047,1.700612,1.280284,1.180075,0.412082,0.443156,0.476883,0.440543,0.350679,0.334852,0.353597,0.344451,0.439949,0.389938,0.555682,0.208985,0.056845,0.049671,0.210266,0.977237,151.325867,1,1,1,1,1,82.41642,88.631264,95.376656,132.16301,105.203644,100.455673,106.079208,0.192404,0.013076,0.813458,0.813458,16.755,25.378141,25.068563,24.739853,24.226023,23.704632,23.191429,22.698486,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/02/1999,94,43,8.682522,12155.87535,1423.515891,1215.58754,207.928356,194.816861,421.765153,113.654436,485.351085,16.35726,16.773117,0.415857,5.985605,1.900187,0.340221,8.131247,1.675333,24403.03904,19.888961,0.399273,17.101852,4.197742,0,146.831955,29.434046,1.42591,1,2.787984,4197.742237,0,23.512827,10.556455,18.880351,23.512826,0,0,0.010617,0.195053,0,0,0.010617,0,12.065001,20.881411,0.041634,0.041634,20.88141,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,3.749157,0.205669,0.205669,16.781751,3.749157,0,-0.733185,-2.473198,-0.518311,12.722092,22.488251,7.933235,1800,6.367624,7.051952,6.434718,5.46485,1.720087,1.260523,1.134291,0.406875,0.429868,0.468889,0.438269,0.356153,0.334683,0.353247,0.625069,0.75955,0.695338,1.037567,0.432106,0.106713,0.092814,0.188254,1.092512,146.831955,1,1,1,1,1,81.374931,85.973633,93.777863,131.480743,106.845802,100.405037,105.973953,0.183148,0.022522,0.813458,0.813458,17.365001,25.491308,25.176598,24.842253,24.31941,23.788773,23.266476,22.764883,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/02/1999,95,44,8.710206,12430.25644,1450.538143,1243.02564,207.512499,194.816861,424.300146,113.654436,510.254202,16.575896,16.990921,0.415025,5.872554,1.79607,0.340221,8.567052,1.678977,24403.03904,20.909453,0.410494,17.101852,4.197742,0,140.138077,27.708851,1.398979,1,2.7569,4197.742237,0,27.438108,10.125894,22.044702,27.438109,0,0,0.0262,0.192436,0,0,0.0262,0,13.812061,21.297266,0.042466,0.042466,21.297267,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,5.066624,0.218636,0.218636,17.000387,5.066624,1.569664,0,-0.179909,0.541763,12.289902,22.535675,8.038193,1800,6.253314,6.552481,5.84615,5.060477,1.672898,1.238419,1.085114,0.398063,0.424796,0.45646,0.433463,0.356961,0.334383,0.352774,0.817807,1.040755,0.887841,1.41936,0.621754,0.149395,0.129712,0.169784,1.287729,140.138077,1,1,1,1,1,79.612526,84.959244,91.292068,130.038879,107.088341,100.314934,105.832092,0.189739,0.028897,0.813458,0.813458,17.8,26.523268,26.12466,25.711807,25.081026,24.453781,23.845613,23.268209,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/02/1999,96,45,8.737891,12705.94722,1477.692196,1270.59472,207.097474,194.816861,426.913379,113.654436,535.210046,16.769192,17.183386,0.414195,5.723837,1.701355,0.340221,9.003779,1.682289,24403.03904,21.932106,0.421228,17.101852,4.197742,0,132.90155,26.287048,1.363551,1,2.724427,4197.742237,0,27.569077,9.601786,22.16672,27.569077,0,0,0.034365,0.158931,0,0,0.034365,0,13.793819,21.712292,0.043296,0.043296,21.712292,0,0,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,5.586431,0.193296,0.193296,17.193683,5.586431,3.429031,0.881981,1.864929,2.184509,12.34549,22.626343,8.179718,1800,6.221725,6.126679,5.379214,4.686845,1.615561,1.217287,1.039739,0.388533,0.419745,0.445989,0.427472,0.356445,0.334007,0.352237,0.864384,1.169116,0.937185,1.57394,0.721022,0.171603,0.14918,0.128531,1.503883,132.90155,1,1,1,1,1,77.706581,83.948906,89.197884,128.241547,106.933487,100.202057,105.671104,0.163138,0.030158,0.813458,0.813458,17.8,27.755312,27.2493,26.73629,25.96851,25.219532,24.504074,23.832874,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/02/1999,97,46,8.765576,12993.93712,1500.884294,1299.39371,206.683279,189.624164,430.261362,113.654436,560.661053,16.769192,17.005962,0.413367,5.189506,1.613697,0.340221,9.449171,1.685363,24403.03904,22.97505,0.431479,17.101852,4.085855,0.111888,125.144371,26.832909,1.270115,1,2.69051,4197.742237,111.887662,28.79899,9.088546,23.183543,28.798991,0,0,0,0,0,0,0,0.111888,14.034661,27.319183,0.22072,0.044124,22.126486,5.192697,0.176596,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,6.684615,0,0,17.193683,6.684614,4.84584,2.095848,3.538971,4.001068,12.607574,22.741341,8.34037,1800,6.665237,6.216316,5.362142,4.692844,1.636255,1.218928,1.041188,0.380724,0.412488,0.436874,0.420387,0.354975,0.333484,0.351578,1.009349,1.406518,1.086245,1.882814,0.899916,0.213549,0.186223,0,1.751244,125.144371,1,1,1,1,1,76.144814,82.497635,87.374786,126.116119,106.492508,100.045113,105.473404,0,0,0.804919,0.813458,17.8,28.723801,28.126308,27.527975,26.643679,25.791653,24.986071,24.23695,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/02/1999,98,47,8.793261,13233.86769,1517.540675,1323.38677,206.269912,182.700855,430.73828,113.654436,584.177191,16.769192,16.783228,0.41254,4.630203,1.539561,0.340221,9.860704,1.687965,24403.03904,23.938707,0.441426,17.101852,3.936677,0.261065,116.042137,27.449043,1.17617,1,2.650687,4197.742237,261.065032,23.993055,8.445584,19.406604,23.993056,0,0,0,0,0,0,0,0.149177,13.011891,34.655857,0.443454,0.044951,22.539853,12.116006,0.398503,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,7.385683,0,0,17.193683,7.385683,7.151817,3.597412,5.136971,6.095871,13.150047,22.902336,8.53772,1800,7.164659,6.308949,5.359925,4.698676,1.653602,1.220546,1.042689,0.369047,0.404176,0.428416,0.412707,0.352695,0.332831,0.350814,1.038782,1.567289,1.179741,2.092098,1.04153,0.248277,0.217966,0,2.193068,116.042137,1,1,1,1,1,73.809402,80.835297,85.683289,123.812027,105.808426,99.849388,105.244316,0,0,0.792924,0.813458,17.8,30.4785,29.706448,28.947048,27.845444,26.803715,25.834116,24.944571,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/02/1999,99,48,8.820946,13458.42419,1532.859416,1345.84242,205.857373,175.976486,430.296752,113.654436,607.07437,16.769192,16.580332,0.411715,4.107227,1.459764,0.340221,10.261404,1.690304,24403.03904,24.876999,0.451074,17.101852,3.791786,0.405956,129.854889,27.873907,1.083191,1,2.722457,4197.742237,405.955819,22.45565,9.346609,18.316552,22.45565,0,0,0,0,0,0,0,0.144891,15.23471,41.792767,0.646352,0.045776,22.952393,18.840375,0.600575,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,4.371572,0,0,17.193683,4.371572,-3.512306,-0.547928,5.739189,8.30619,13.918602,23.103348,8.766441,1800,6.940046,6.851485,5.43906,4.708773,1.668162,1.222123,1.04426,0.422789,0.427773,0.428262,0.408859,0.35182,0.332559,0.350397,0.954604,0.993354,0.608437,1.03623,0.535482,0.129027,0.114437,0,2.588435,129.854889,1,1,1,1,1,84.557701,85.554573,85.652374,122.657578,105.545914,99.767624,105.119125,0,0,0.780568,0.813458,17.8,31.622681,30.800743,29.996592,28.834507,27.737108,26.714067,25.771646,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/02/1999,100,49,8.848631,13711.44048,1549.649808,1371.14405,205.445658,167.876963,431.555412,113.654436,631.117339,16.769192,16.350445,0.410891,3.610204,1.401665,0.340221,10.587464,1.677575,24403.03904,25.862244,0.460285,17.101852,3.617265,0.580477,119.03968,28.592995,0.998048,1,2.6743,4197.742237,580.477207,25.30163,8.85133,20.942649,25.301629,0,0,0,0,0,0,0,0.174521,12.270164,50.304005,0.876238,0.0466,23.364108,26.939898,0.829638,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,8.785593,0,0,17.193683,8.785594,0.098076,0.280106,6.075371,9.425705,14.216934,23.187149,8.891373,1800,7.43878,6.984679,5.497404,4.720819,1.6817,1.22371,1.045902,0.400814,0.418388,0.423301,0.401547,0.348882,0.331808,0.349561,1.739141,2.04231,1.264509,2.110155,1.118614,0.27049,0.240374,0,2.96506,119.03968,1,1,0.907482,1,1,80.162781,83.677582,84.660118,120.464142,104.664452,99.542358,104.868256,0,0,0.764703,0.813458,17.8,32.880775,31.931507,31.010082,29.690014,28.454851,27.312738,26.268356,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/02/1999,101,50,8.876316,13876.76054,1557.160647,1387.67605,205.034767,159.266687,427.575099,113.654436,651.629659,16.769192,16.121799,0.41007,3.12894,1.340702,0.340221,10.901866,1.673016,24403.03904,26.702808,0.469583,17.101852,3.431738,0.766004,115.763901,29.284828,0.911765,1,2.659258,4197.742237,766.003844,16.532005,8.10362,14.001708,16.532006,0,0,0,0,0,0,0,0.185527,13.935,59.325172,1.104884,0.047421,23.774999,35.550173,1.057462,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,2.177181,0,0,17.193683,2.177181,2.567245,2.656075,7.519356,11.601425,15.154869,23.418045,9.141891,1800,7.987183,7.077956,5.520629,4.732921,1.693309,1.225233,1.047597,0.395075,0.414211,0.420847,0.399581,0.348525,0.331704,0.349315,0.417676,0.501741,0.311239,0.524409,0.287665,0.070734,0.063718,0,3.245001,115.763901,1,1,1,1,1,79.015076,82.842186,84.169403,119.874168,104.557465,99.511223,104.794388,0,0,0.746577,0.813458,17.8,32.541801,31.581661,30.649136,29.3139,28.067261,26.918783,25.873852,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/02/1999,102,51,8.901092,14045.19139,1567.493916,1404.51914,204.624697,153.166941,425.236338,113.654436,670.811504,16.769192,15.967777,0.409249,2.817429,1.297793,0.340221,11.103084,1.655172,24403.03904,27.488851,0.477609,17.101852,3.300306,0.897436,112.018089,29.932148,0.853687,1,2.642236,4197.742237,897.435815,16.843084,7.847184,14.834486,16.843085,0,0,0,0,0,0,0,0.131432,10.630001,65.834991,1.258905,0.048242,24.185068,41.64992,1.210664,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,2.616138,0,0,17.193683,2.616138,3.778435,3.44519,8.010101,12.190964,15.275497,23.449997,9.215576,1800,8.487864,7.174554,5.544171,4.744939,1.70455,1.226749,1.049321,0.388678,0.409766,0.418084,0.397247,0.3479,0.331542,0.349019,0.485985,0.601556,0.373122,0.635007,0.354546,0.087347,0.078575,0,3.470851,112.018089,1,1,1,1,1,77.73558,81.953255,83.616776,119.174026,104.369957,99.462654,104.705849,0,0,0.732897,0.813458,15.930001,31.394087,30.530682,29.68511,28.464607,27.316954,26.254581,25.285191,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/02/1999,103,52,8.926071,14195.88863,1576.33665,1419.58886,204.215448,147.3492,421.736973,113.654436,689.380594,16.769192,15.827532,0.408431,2.541265,1.25697,0.340221,11.280644,1.636345,24403.03904,28.249784,0.48562,17.101852,3.174951,1.022791,108.833885,30.502399,0.800411,1,2.627936,4197.742237,1022.791378,15.069725,7.589377,13.822446,15.069725,0,0,0,0,0,0,0,0.125356,10.76,72.061981,1.399151,0.04906,24.594318,47.467661,1.350091,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,2.43603,0,0,17.193683,2.43603,4.724983,4.276863,8.557907,12.888832,15.477768,23.499802,9.303925,1800,8.911908,7.271863,5.567366,4.756696,1.715281,1.228237,1.051049,0.384157,0.405827,0.415485,0.395059,0.347283,0.331389,0.348737,0.443593,0.557814,0.34517,0.593456,0.337456,0.083457,0.075084,0,3.599348,108.833885,1,1,1,1,1,76.831421,81.165321,83.096924,118.517715,104.184776,99.41674,104.620995,0,0,0.719163,0.813458,16.06,29.731987,29.016634,28.304077,27.258778,26.261677,25.329483,24.473356,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/02/1999,104,53,8.952232,14348.58241,1585.34738,1434.85824,203.807017,141.498983,417.765254,113.654436,708.621691,16.769192,15.692935,0.407614,2.28323,1.215776,0.340221,11.446094,1.615262,24403.03904,29.038256,0.493862,17.101852,3.048896,1.148847,123.783485,30.870584,0.748871,1,2.704103,4197.742237,1148.846702,15.269378,8.822443,14.757222,15.269378,0,0,0,0,0,0,0,0.126055,11.52,78.320625,1.533748,0.049877,25.002749,53.317878,1.483871,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,2.76365,0,0,17.193683,2.76365,-3.806915,-1.585358,6.777824,13.457832,15.673981,23.546898,9.388596,1800,8.315373,7.97634,5.796676,4.774084,1.725633,1.229698,1.052779,0.425801,0.43447,0.424204,0.393258,0.346668,0.331241,0.348462,0.646726,0.691294,0.38147,0.564911,0.325645,0.080858,0.072746,0,3.690834,123.783485,1,1,1,1,1,85.160187,86.894066,84.840706,117.977257,104.000374,99.372246,104.538658,0,0,0.704639,0.813458,16.82,28.694839,28.137756,27.572409,26.725471,25.898609,25.108402,24.366999,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/02/1999,105,54,8.97973,14516.92936,1595.911984,1451.69294,203.399403,135.636506,414.059181,113.654436,729.162458,16.769192,15.564255,0.406799,2.043662,1.174178,0.340221,11.599395,1.590783,24403.03904,29.879986,0.502284,17.101852,2.922576,1.275166,119.089043,31.34683,0.699267,1,2.682317,4197.742237,1275.1662,16.834694,8.494704,17.446871,16.834695,0,0,0,0,0,0,0,0.126319,12.38,84.590721,1.662428,0.050692,25.410363,59.180355,1.611735,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,3.228619,0,0,17.193683,3.228619,-0.114273,-1.037857,5.957436,13.946571,15.867165,23.592529,9.470757,1800,8.489864,8.095942,5.945141,4.794637,1.735629,1.231121,1.054494,0.407209,0.431079,0.427774,0.391276,0.345807,0.331034,0.348139,0.672405,0.822112,0.487789,0.670555,0.390705,0.097413,0.087639,0,3.759744,119.089043,1,1,1,1,1,81.441864,86.215744,85.554771,117.382874,103.742134,99.310059,104.441605,0,0,0.689332,0.813458,17.68,27.232851,26.801395,26.348991,25.650957,24.952229,24.273029,23.628473,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/02/1999,106,55,9,14594.14262,1598.33091,1459.41426,202.992604,130.740905,414.059181,113.654436,736.883784,16.769192,15.461036,0.405985,1.858054,1.139143,0.340221,11.717633,1.59016,24403.03904,30.196394,0.504917,17.101852,2.81709,1.380652,117.443069,31.802505,0.659565,1,2.674333,4197.742237,1380.652291,7.721326,8.191612,8.775196,7.721326,0,0,0,0,0,0,0,0.105486,11.16,89.89312,1.765647,0.051506,25.817162,64.075956,1.714141,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,0.914389,0,0,17.193683,0.914389,0.652321,0.580475,6.497589,14.552872,16.135452,23.656197,9.567627,1800,8.860993,8.117096,5.976653,4.813879,1.745193,1.232501,1.056188,0.405785,0.425963,0.42682,0.390852,0.345839,0.331052,0.348023,0.190635,0.226996,0.138437,0.191523,0.11295,0.028325,0.025523,0,3.817325,117.443069,1,1,1,1,1,81.157043,85.192528,85.363976,117.255608,103.751595,99.315475,104.406853,0,0,0.675943,0.813458,16.46,26.539238,26.168396,25.769381,25.140175,24.499439,23.869837,23.268393,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/02/1999,107,56,9.534488,14720.62367,1605.842777,1472.06237,202.586619,126.010652,414.059181,113.654436,749.531889,16.769192,15.365044,0.405173,1.690411,1.105217,0.340221,11.824021,1.577521,24403.03904,30.714695,0.509171,17.101852,2.715167,1.482576,126.064369,32.160027,0.622581,1,2.71812,4197.742237,1482.575625,12.648106,8.978587,15.857623,12.648105,0,0,0,0,0,0,0,0.101923,11.610001,95.029358,1.861639,0.052318,26.223147,68.806209,1.809322,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,2.109363,0,0,17.193683,2.109364,-3.629875,-2.526154,4.057823,14.545448,16.1259,23.650871,9.602249,1800,8.503074,8.50647,6.26115,4.842793,1.754797,1.23387,1.057874,0.425741,0.43995,0.438025,0.390171,0.345454,0.330965,0.347814,0.481704,0.536138,0.337216,0.40323,0.237857,0.059665,0.053554,0,3.514828,126.064369,1,1,1,1,1,85.14817,87.990013,87.604958,117.051323,103.636246,99.289467,104.3442,0,0,0.662458,0.813458,16.910001,26.704731,26.347889,25.964718,25.359932,24.741482,24.129759,23.540445,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/02/1999,108,57,10,14787.99678,1612.174915,1478.79968,202.181445,126.010652,420.796492,113.654436,749.531889,16.769192,15.364233,0.404363,1.690411,1.105217,0.340221,11.824021,1.577521,24403.03904,30.714695,0.506852,17.101852,2.715167,1.482576,126.371651,32.571148,0.622581,1,2.719398,4197.742237,1482.575625,6.737311,8.908673,9.506279,6.737311,0,0,0,0,0,0,0,0,12.879999,95.434532,1.86245,0.053128,26.62832,68.806209,1.809322,0.018973,0.018861,0.01845,0.016463,0.011152,0.007265,0.003534,1800,1,1,1,1,1,1,1,0.838819,0,0,17.193683,0.838819,-1.720177,-2.282051,2.568268,14.638832,16.242325,23.677574,9.664757,1800,8.544017,8.609112,6.478953,4.879881,1.764407,1.235221,1.059557,0.417708,0.440345,0.446427,0.390668,0.345543,0.330995,0.347713,0.178675,0.213038,0.146372,0.160905,0.094672,0.023812,0.021346,0,3.279753,126.371651,1,1,1,1,1,83.541504,88.069016,89.285362,117.200264,103.663002,99.298615,104.313896,0,0,0.662458,0.813458,17.8,26.782932,26.424507,26.039284,25.430721,24.80788,24.191385,23.597118,0.95791,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/02/1999,109,58,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.035179,33.002525,0,1,2.712218,0,0,0,8.784128,8.095242,0,0,0,0,0,0,0,0,0,13.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608059,0,0,17.193683,0.608059,-0.042328,-1.419884,1.816162,14.427628,16.211838,23.668411,9.694939,0,8.774205,8.625156,6.609242,4.921889,1.774231,1.236569,1.061236,0.409601,0.43634,0.45036,0.39151,0.345728,0.331047,0.347631,0.122066,0.151846,0.111774,0.119463,0.069727,0.017532,0.015651,0,3.308439,125.035179,1,1,1,1,1,81.920265,87.268036,90.072067,117.452911,103.718437,99.314056,104.289413,0,0,0,0,17.8,26.584518,26.24754,25.881067,25.296301,24.692949,24.092491,23.511522,1,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/02/1999,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.872849,32.539719,0,1,2.70056,0,0,0,8.784128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608059,0,0,0,0,-0.042328,-1.419884,1.816162,14.427628,16.211838,23.668411,9.694939,0,9.050145,8.46944,6.428003,4.688269,1.682522,1.208475,1.012867,0.402846,0.43,0.450106,0.39269,0.346159,0.331157,0.347602,0.122066,0.151846,0.111774,0.119463,0.069727,0.017532,0.015651,0,0,122.872849,1,1,1,1,1,80.56913,86,90.021103,117.807045,103.847694,99.347191,104.280693,0,0,0,0,0,25.749434,25.488611,25.190216,24.694483,24.166929,23.631382,23.10638,1,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/03/1999,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.502319,31.746666,0,1,2.727694,0,0,0,8.784128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608059,0,0,0,0,-0.042328,-1.419884,1.816162,14.427628,16.211838,23.668411,9.694939,0,8.855117,8.437395,6.288422,4.444484,1.583943,1.177735,0.959572,0.415009,0.437992,0.455058,0.394176,0.346616,0.33127,0.347574,0.122066,0.151846,0.111774,0.119463,0.069727,0.017532,0.015651,0,0,128.502319,1,1,1,1,1,83.001785,87.598404,91.011543,118.252731,103.984901,99.380875,104.272079,0,0,0,0,0,25.944818,25.68302,25.385651,24.893429,24.369846,23.837179,23.312969,1,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/03/1999,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.657013,30.987148,0,1,2.755227,0,0,0,8.784128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608059,0,0,0,0,-0.042328,-1.419884,1.816162,14.427628,16.211838,23.668411,9.694939,0,8.460379,8.423159,6.242163,4.309585,1.494313,1.147685,0.909867,0.420815,0.44648,0.461815,0.399991,0.347197,0.331384,0.347545,0.122066,0.151846,0.111774,0.119463,0.069727,0.017532,0.015651,0,0,134.657013,1,1,1,1,1,84.163048,89.295929,92.363007,119.997185,104.158974,99.415314,104.263573,0,0,0,0,0,25.888172,25.647011,25.370424,24.908297,24.412109,23.903046,23.398016,1,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/03/1999,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.230164,30.258724,0,1,2.772676,0,0,0,8.784128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608059,0,0,0,0,-0.042328,-1.419884,1.816162,14.427628,16.211838,23.668411,9.694939,0,8.072145,8.328179,6.203603,4.263031,1.411746,1.117568,0.862453,0.41835,0.450905,0.466473,0.409887,0.348041,0.331503,0.347517,0.122066,0.151846,0.111774,0.119463,0.069727,0.017532,0.015651,0,0,139.230164,1,1,1,1,1,83.669991,90.181061,93.294548,122.966187,104.412231,99.450974,104.255173,0,0,0,0,0,26.400492,26.129061,25.825981,25.329628,24.804043,24.268847,23.739788,1,NS_LE19FertMedCvBuster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
