date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-01-28,8.77331,109,28,27.1,21.549999,10.98,5.237587,1.38835,1.0,21.629116,21.629116,21.629116,0.0,3.106849,3.106849,1.505972,6.961753,14.362228,20034.080525,8195.113994,LE14CvBuster
1997-01-29,8.800995,110,29,30.139999,22.01,20.41,5.219182,1.326771,1.0,15.746447,15.746447,15.746447,0.0,1.451325,1.451325,1.506681,10.8497,10.451083,20191.544991,8449.453051,LE14CvBuster
1997-01-30,8.82868,111,30,27.6,22.1,15.912,5.140412,1.247212,1.0,27.182076,27.182076,27.182076,0.0,3.779721,3.779721,1.399757,7.191556,19.419142,20463.365746,8749.83195,LE14CvBuster
1997-01-31,8.856365,112,31,29.190001,23.34,16.92,5.013893,1.166844,1.0,21.631826,21.631826,21.631826,0.0,2.324322,2.324322,1.431878,9.306727,15.107316,20679.68401,9027.865546,LE14CvBuster
1997-02-01,8.884049,113,32,30.469999,23.0,18.209999,4.864219,1.082607,1.0,22.149869,22.149869,22.149869,0.0,2.633927,2.633927,1.383938,8.409445,16.004952,20901.18271,9307.984786,LE14CvBuster
1997-02-02,8.911734,114,33,33.080002,24.290001,7.24,4.646667,0.989364,1.0,22.422947,22.422947,22.422947,0.0,3.096713,3.096713,1.307981,7.240887,17.143173,21125.412179,9589.203433,LE14CvBuster
1997-02-03,8.939419,115,34,34.799999,19.16,24.09,4.417479,0.908993,1.0,9.165221,9.165221,9.165221,0.0,1.235816,1.235816,1.355195,7.416334,6.763027,21217.064391,9817.046477,LE14CvBuster
1997-02-04,8.967104,116,35,28.74,15.34,9.5,4.209881,0.83805,1.0,21.758736,21.758736,21.758736,0.0,5.026124,5.026124,0.976017,4.329128,22.293398,21434.651748,10095.59101,LE14CvBuster
1997-02-05,8.992518,117,36,28.040001,17.530001,23.26,4.046885,0.784933,1.0,11.272542,11.272542,11.272542,0.0,1.590893,1.590893,1.294631,7.085669,8.707149,21547.377168,10316.256439,LE14CvBuster
1997-02-06,9.0,118,37,30.139999,16.99,27.35,3.883841,0.733855,1.0,14.78901,14.78901,14.78901,0.0,2.755899,2.755899,0.699589,5.36631,21.139578,21695.267268,10464.146539,LE14CvBuster
1997-02-07,9.790396,119,38,30.42,17.110001,26.290001,3.722146,0.685232,1.0,14.679038,14.679038,14.679038,0.0,3.454221,3.454221,0.596082,4.249594,24.625871,21842.057649,10610.93692,LE14CvBuster
1997-02-08,10.0,120,39,31.280001,15.02,28.360001,3.722146,0.685232,1.0,12.755547,12.755547,12.755547,0.0,3.06478,3.06478,0.544391,4.161978,23.430836,21969.613114,10610.93692,LE14CvBuster
1996-10-11,1.0,0,285,24.15,12.43,20.309999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE14CvM35-1
1996-10-12,1.999,1,286,27.85,13.77,25.32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE14CvM35-1
1996-10-13,2.0,2,287,31.09,11.25,25.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE14CvM35-1
1996-10-14,2.733707,3,288,33.549999,17.040001,19.030001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE14CvM35-1
1996-10-15,3.0,4,289,27.25,9.71,24.66,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,LE14CvM35-1
1996-10-16,3.129878,5,290,26.08,9.46,20.469999,0.006301,1.176099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.215278,0.0,LE14CvM35-1
1996-10-17,3.198525,6,291,24.969999,10.62,16.549999,0.007954,1.171907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.739702,0.0,LE14CvM35-1
1996-10-18,3.266475,7,292,25.459999,9.12,21.08,0.009637,1.17382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.276107,0.0,LE14CvM35-1
1996-10-19,3.331222,8,293,27.950001,18.09,25.959999,0.011493,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.060954,0.0,LE14CvM35-1
1996-10-20,3.451422,9,294,28.09,16.700001,22.809999,0.01345,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.524573,0.0,LE14CvM35-1
1996-10-21,3.565372,10,295,26.18,14.79,15.89,0.017846,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.028896,0.0,LE14CvM35-1
1996-10-22,3.660222,11,296,30.780001,9.74,26.969999,0.02281,1.166297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.418198,0.0,LE14CvM35-1
1996-10-23,3.752665,12,297,26.16,15.4,27.790001,0.027561,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.417748,0.0,LE14CvM35-1
1996-10-24,3.850465,13,298,25.52,11.2,25.799999,0.033296,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.162819,0.0,LE14CvM35-1
1996-10-25,3.924065,14,299,25.18,8.54,21.700001,0.040247,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.846363,0.0,LE14CvM35-1
1996-10-26,3.985909,15,300,26.6,11.59,26.82,0.046013,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.044692,0.0,LE14CvM35-1
1996-10-27,4.0,16,301,26.27,12.86,29.1,0.051255,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.697514,0.0,LE14CvM35-1
1996-10-28,4.04153,17,302,27.450001,12.15,27.58,0.058864,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.811546,0.0,LE14CvM35-1
1996-10-29,4.065493,18,303,27.049999,15.69,28.65,0.067829,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.70042,0.0,LE14CvM35-1
1996-10-30,4.093732,19,304,30.77,16.99,29.34,0.078178,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.126552,0.0,LE14CvM35-1
1996-10-31,4.128492,20,305,33.27,14.42,25.120001,0.092111,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22969,0.0,LE14CvM35-1
1996-11-01,4.159703,21,306,33.84,13.04,25.290001,0.112189,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.399036,0.0,LE14CvM35-1
1996-11-02,4.189015,22,307,24.93,11.35,13.79,0.13284,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.040664,0.0,LE14CvM35-1
1996-11-03,4.208458,23,308,25.719999,12.12,24.09,0.154762,1.17167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.578266,0.0,LE14CvM35-1
1996-11-04,4.230025,24,309,25.52,11.25,23.459999,0.170494,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.027292,0.0,LE14CvM35-1
1996-11-05,4.250135,25,310,25.690001,15.93,25.309999,0.18949,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.757753,0.0,LE14CvM35-1
1996-11-06,4.276849,26,311,27.4,13.9,22.719999,0.208618,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.466719,0.0,LE14CvM35-1
1996-11-07,4.303127,27,312,25.02,12.93,12.25,0.236665,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.825069,0.0,LE14CvM35-1
1996-11-08,4.324844,28,313,19.940001,11.23,12.65,0.266956,1.177306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.474433,0.0,LE14CvM35-1
1996-11-09,4.337329,29,314,27.18,12.4,30.27,0.293423,1.161313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.597078,0.0,LE14CvM35-1
1996-11-10,4.361265,30,315,27.139999,12.7,30.816,0.309589,1.191173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.61925,0.0,LE14CvM35-1
1996-11-11,4.385555,31,316,29.190001,12.25,28.43,0.343087,1.192411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.697277,0.0,LE14CvM35-1
1996-11-12,4.412024,32,317,33.549999,10.24,30.73,0.37976,1.193932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.473984,0.0,LE14CvM35-1
1996-11-13,4.437903,33,318,29.120001,11.17,27.35,0.423019,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.673058,0.0,LE14CvM35-1
1996-11-14,4.462806,34,319,30.74,11.54,29.459999,0.468569,1.196213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.004907,0.0,LE14CvM35-1
1996-11-15,4.490273,35,320,35.830002,17.99,31.92,0.515496,1.196774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.870194,0.0,LE14CvM35-1
1996-11-16,4.52365,36,321,39.610001,19.4,29.370001,0.571104,1.2,1.0,8.045533,4.022766,4.022766,1.0,1.921163,1.921163,0.416372,2.093922,9.661469,552.097856,0.0,LE14CvM35-1
1996-11-17,4.553653,37,322,42.09,21.27,28.65,0.64447,1.2,1.0,8.919615,4.459807,4.459807,1.0,2.395442,2.395442,0.464153,1.861789,9.608482,596.695929,0.0,LE14CvM35-1
1996-11-18,4.581261,38,323,42.68,20.940001,20.49,0.715161,1.2,1.0,9.966888,4.983444,4.983444,1.0,2.850575,2.850575,0.486118,1.748224,10.251511,646.530367,0.0,LE14CvM35-1
1996-11-19,4.607774,39,324,37.959999,13.1,23.25,0.784242,1.2,1.0,9.27919,4.639595,4.639595,1.0,2.58715,2.58715,0.587057,1.793323,7.903149,692.926317,0.0,LE14CvM35-1
1996-11-20,4.633911,40,325,32.060001,17.85,30.370001,0.854295,1.2,1.0,9.819501,4.90975,4.90975,1.0,2.584407,2.584407,0.513153,1.899759,9.567811,742.023822,0.0,LE14CvM35-1
1996-11-21,4.669785,41,326,28.709999,17.35,25.309999,0.926936,1.2,1.0,11.662967,5.831484,5.831484,1.0,2.315616,2.315616,0.440043,2.518329,13.252071,800.33866,0.0,LE14CvM35-1
1996-11-22,4.702544,42,327,28.139999,15.22,21.82,1.020989,1.2,1.0,10.676963,5.338481,5.338481,1.0,1.693298,1.693298,0.457744,3.152712,11.662585,853.723474,0.0,LE14CvM35-1
1996-11-23,4.731627,43,328,28.6,13.63,22.92,1.109151,1.2,1.0,10.436555,5.218277,5.218277,1.0,1.620034,1.620034,0.487447,3.221092,10.705323,905.906249,0.0,LE14CvM35-1
1996-11-24,4.759171,44,329,31.42,13.79,30.379999,1.200188,1.2,1.0,11.19412,5.59706,5.59706,1.0,1.899358,1.899358,0.472494,2.946817,11.845772,961.876851,0.0,LE14CvM35-1
1996-11-25,4.789989,45,330,28.959999,12.21,25.110001,1.293705,1.2,1.0,14.229175,7.114587,7.114587,1.0,3.018668,3.018668,0.431859,2.356863,16.474346,1033.022724,0.0,LE14CvM35-1
1996-11-26,4.81609,46,331,26.360001,14.25,19.35,1.391631,1.2,1.0,12.848689,6.424345,6.424345,1.0,2.374362,2.374362,0.451366,2.705715,14.233114,1097.266169,0.0,LE14CvM35-1
1996-11-27,4.841428,47,332,27.299999,16.18,30.790001,1.478718,1.2,1.0,11.832205,5.916103,5.916103,1.0,1.644978,1.644978,0.517366,3.596464,11.435038,1156.427194,0.0,LE14CvM35-1
1996-11-28,4.870674,48,333,34.860001,16.209999,32.009998,1.57333,1.2,1.0,15.217579,7.608789,7.608789,1.0,2.611778,2.611778,0.404359,2.913261,18.816906,1232.515088,0.0,LE14CvM35-1
1996-11-29,4.903113,49,334,38.73,19.059999,31.0,1.68554,1.2,1.0,19.213981,9.60699,9.60699,1.0,4.517894,4.517894,0.47502,2.126431,20.224412,1328.584996,0.0,LE14CvM35-1
1996-11-30,4.934192,50,335,41.27,19.809999,24.809999,1.813294,1.2,1.0,20.88582,10.44291,10.44291,1.0,5.339101,5.339101,0.514467,1.95593,20.298496,1433.014098,0.0,LE14CvM35-1
1996-12-01,4.962004,51,336,41.450001,15.77,28.209999,1.938319,1.2,1.0,19.821474,9.910737,9.910737,1.0,5.230954,5.230954,0.588267,1.894633,16.847338,1532.121468,0.0,LE14CvM35-1
1996-12-02,4.986729,52,337,39.630001,15.91,31.92,2.051989,1.2,1.0,21.375447,10.687723,10.687723,1.0,6.129383,6.129383,0.540461,1.743687,19.775208,1638.9987,0.0,LE14CvM35-1
1996-12-03,5.0,53,338,38.75,21.459999,28.969999,2.15422,1.2,1.0,23.269982,11.634991,11.634991,1.0,6.439467,6.439467,0.506587,1.806825,22.967407,1755.348607,0.0,LE14CvM35-1
1996-12-04,5.054913,54,339,38.68,19.700001,21.76,2.269034,1.2,1.0,23.841701,17.926091,17.926091,0.33,5.70528,5.70528,0.841735,3.142018,21.2966,1934.609509,0.0,LE14CvM35-1
1996-12-05,5.091883,55,340,40.349998,16.59,21.67,2.406918,1.2,1.0,20.84139,15.670218,15.670218,0.33,4.814638,4.814638,0.958216,3.254703,16.353533,2091.311694,0.0,LE14CvM35-1
1996-12-06,5.123399,56,341,28.049999,18.82,21.370001,2.54069,1.2,1.0,20.973999,15.769924,15.769924,0.33,5.448318,5.448318,0.945307,2.894457,16.682337,2249.010936,0.0,LE14CvM35-1
1996-12-07,5.163015,57,342,30.299999,21.82,29.620001,2.654866,1.199625,1.0,20.414373,15.349153,15.349153,0.33,2.823921,2.823921,0.913571,5.435404,16.80127,2402.502461,0.0,LE14CvM35-1
1996-12-08,5.210947,58,343,31.25,22.02,21.959999,2.798097,1.2,1.0,25.947992,19.509768,19.509768,0.33,4.28374,4.28374,0.824172,4.554378,23.671974,2597.600137,0.0,LE14CvM35-1
1996-12-09,5.259322,59,344,26.92,19.35,7.44,2.970078,1.19703,1.0,23.019426,17.307839,17.307839,0.33,3.48097,3.48097,0.967875,4.97213,17.8823,2770.678521,0.0,LE14CvM35-1
1996-12-10,5.297982,60,345,28.99,19.639999,13.07,3.039183,1.194967,1.0,9.441092,7.098566,7.098566,0.33,0.872215,0.872215,1.148281,8.138548,6.181904,2841.664177,0.0,LE14CvM35-1
1996-12-11,5.340402,61,346,32.16,18.790001,20.988001,3.152559,1.194008,1.0,16.131218,12.128735,12.128735,0.33,1.970127,1.970127,1.108587,6.156323,10.940713,2962.951532,0.0,LE14CvM35-1
1996-12-12,5.383719,62,347,34.169998,19.17,28.610001,3.297676,1.197761,1.0,22.904281,17.221264,17.221264,0.33,3.964491,3.964491,0.96903,4.343877,17.771655,3135.164171,0.0,LE14CvM35-1
1996-12-13,5.426114,63,348,31.370001,18.809999,17.200001,3.442292,1.2,1.0,27.962946,21.024771,21.024771,0.33,5.793223,5.793223,0.856234,3.629201,24.554945,3345.411879,0.0,LE14CvM35-1
1996-12-14,5.469731,64,349,28.5,18.200001,26.379999,3.574093,1.199132,1.0,20.760507,15.609404,15.609404,0.33,3.269446,3.269446,1.044531,4.774327,14.943942,3501.505915,0.0,LE14CvM35-1
1996-12-15,5.509076,65,350,29.469999,14.44,21.379999,3.711179,1.2,1.0,26.006055,19.553425,19.553425,0.33,4.190987,4.190987,0.844462,4.66559,23.154879,3697.040163,0.0,LE14CvM35-1
1996-12-16,5.543977,66,351,28.030001,14.02,23.65,3.830863,1.2,1.0,23.005674,17.297499,17.297499,0.33,3.918934,3.918934,0.912797,4.413828,18.95,3870.01515,0.0,LE14CvM35-1
1996-12-17,5.575915,67,352,27.32,14.45,24.280001,3.933729,1.2,1.0,23.740786,17.850215,17.850215,0.33,3.980977,3.980977,0.84489,4.483878,21.127255,4048.517309,0.0,LE14CvM35-1
1996-12-18,5.607407,68,353,29.370001,20.440001,27.120001,4.024994,1.2,1.0,23.969282,18.022016,18.022016,0.33,3.908613,3.908613,0.82567,4.610847,21.82714,4228.737474,0.0,LE14CvM35-1
1996-12-19,5.651706,69,354,31.73,19.07,29.52,4.112114,1.2,1.0,28.620251,21.518986,21.518986,0.33,4.571606,4.571606,0.878002,4.707095,24.509033,4443.927332,0.0,LE14CvM35-1
1996-12-20,5.695582,70,355,31.700001,17.57,15.96,4.22884,1.2,1.0,30.166447,22.681539,22.681539,0.33,5.760472,5.760472,0.846153,3.937444,26.805496,4670.742727,0.0,LE14CvM35-1
1996-12-21,5.737263,71,356,31.73,18.290001,30.860001,4.335091,1.199986,1.0,20.571132,15.467017,15.467017,0.33,3.381929,3.381929,1.060849,4.573431,14.579853,4825.412899,0.0,LE14CvM35-1
1996-12-22,5.779992,72,357,32.240002,14.38,28.02,4.434089,1.2,1.0,31.011379,23.316827,23.316827,0.33,6.14657,6.14657,0.822861,3.79347,28.336297,5058.581158,0.0,LE14CvM35-1
1996-12-23,5.8168,73,358,26.540001,17.25,27.252001,4.535959,1.199879,1.0,28.711867,21.58787,21.58787,0.33,6.005068,6.005068,0.835295,3.594942,25.844612,5274.459854,0.0,LE14CvM35-1
1996-12-24,5.85151,74,359,27.059999,19.110001,26.028,4.662091,1.19828,1.0,26.799447,20.14996,20.14996,0.33,4.186281,4.186281,0.798134,4.813332,25.246343,5475.95945,0.0,LE14CvM35-1
1996-12-25,5.890011,75,360,32.380001,17.85,27.75,4.78587,1.197528,1.0,27.732388,20.85142,20.85142,0.33,4.075843,4.075843,0.860389,5.115854,24.234862,5684.473644,0.0,LE14CvM35-1
1996-12-26,5.931872,76,361,31.690001,16.530001,26.99,4.913668,1.197911,1.0,30.12054,22.647023,22.647023,0.33,5.932324,5.932324,0.872445,3.817563,25.958108,5910.943867,0.0,LE14CvM35-1
1996-12-27,5.972028,77,362,30.200001,18.24,26.208,5.031848,1.198326,1.0,29.323285,22.047583,22.047583,0.33,5.716641,5.716641,0.869391,3.856737,25.35979,6131.419693,0.0,LE14CvM35-1
1996-12-28,6.0,78,363,30.290001,20.299999,24.01,5.158422,1.196795,1.0,29.187909,21.945796,21.945796,0.33,5.101074,5.101074,0.88778,4.302191,24.719871,6350.877663,0.0,LE14CvM35-1
1996-12-29,6.110205,79,364,30.290001,18.01,12.49,5.22369,1.19754,1.0,28.48487,21.417196,21.417196,0.33,4.573422,4.573422,0.942081,4.682969,22.733913,6565.049625,0.0,LE14CvM35-1
1996-12-30,6.187557,80,365,30.719999,15.26,25.309999,5.22369,1.198324,1.0,17.228489,12.953751,12.953751,0.33,2.488385,2.488385,1.093261,5.205685,11.84873,6694.587141,0.0,LE14CvM35-1
1996-12-31,6.257599,81,366,33.029999,19.25,30.559999,5.22369,1.198326,1.0,28.07967,21.112534,21.112534,0.33,5.285815,5.285815,0.879255,3.994187,24.011841,6905.712477,0.0,LE14CvM35-1
1997-01-01,6.33828,82,1,33.029999,19.25,30.379999,5.22369,1.198326,1.0,32.75967,24.631331,24.631331,0.33,6.692133,6.692133,0.849523,3.68064,28.994315,7152.025782,0.0,LE14CvM35-1
1997-01-02,6.418961,83,2,33.599998,19.32,25.01,5.22369,1.198326,1.0,32.661397,24.557441,24.557441,0.33,6.656066,6.656066,0.851993,3.689483,28.823537,7397.600199,0.0,LE14CvM35-1
1997-01-03,6.498779,84,3,29.83,17.059999,17.360001,5.22369,1.198326,1.0,29.427331,22.125813,22.125813,0.33,5.712681,5.712681,0.93239,3.873105,23.730211,7618.858324,0.0,LE14CvM35-1
1997-01-04,6.571985,85,4,27.15,18.57,17.799999,5.22369,1.198326,1.0,22.470685,16.895252,16.895252,0.33,3.462198,3.462198,1.025644,4.879921,16.472827,7787.810846,0.0,LE14CvM35-1
1997-01-05,6.64175,86,5,29.0,17.469999,22.190001,5.22369,1.198326,1.0,22.86031,17.188203,17.188203,0.33,2.884793,2.884793,1.017559,5.95821,16.891606,7959.692884,0.0,LE14CvM35-1
1997-01-06,6.71372,87,6,28.9,18.719999,20.139999,5.22369,1.198326,1.0,26.301851,19.775828,19.775828,0.33,4.15657,4.15657,0.939057,4.757728,21.059246,8157.451158,0.0,LE14CvM35-1
1997-01-07,6.789073,88,7,28.950001,16.24,30.528,5.22369,1.198326,1.0,25.082279,18.858856,18.858856,0.33,3.666195,3.666195,0.986584,5.143986,19.115313,8346.03972,0.0,LE14CvM35-1
1997-01-08,6.857279,89,8,28.66,17.17,18.799999,5.22369,1.198326,1.0,30.272241,22.761083,22.761083,0.33,5.676433,5.676433,0.785479,4.009751,28.977343,8573.650557,0.0,LE14CvM35-1
1997-01-09,6.927367,90,9,35.889999,16.1,29.65,5.22369,1.198326,1.0,23.605067,17.74817,17.74817,0.33,3.482773,3.482773,0.994479,5.095989,17.846704,8751.132265,0.0,LE14CvM35-1
1997-01-10,6.995025,91,10,34.16,14.8,32.77,5.22369,1.198326,1.0,31.794126,23.905358,23.905358,0.33,7.488463,7.488463,0.849237,3.192291,28.149229,8990.185839,0.0,LE14CvM35-1
1997-01-11,7.0,92,11,32.740002,17.82,31.049999,5.22369,1.198326,1.0,32.709862,24.593881,24.593881,0.33,7.689914,7.689914,0.790434,3.1982,31.114399,9236.124655,0.0,LE14CvM35-1
1997-01-12,7.428696,93,12,32.27,18.77,30.33,5.22369,1.198326,1.0,32.45099,29.853716,29.853716,0.087,6.796303,6.796303,1.012528,4.392641,29.484322,9534.661814,0.0,LE14CvM35-1
1997-01-13,7.651196,94,13,30.73,17.98,19.98,5.22369,1.198326,1.0,32.253041,29.671611,29.671611,0.087,6.459065,6.459065,1.030133,4.593794,28.803673,9831.377932,0.0,LE14CvM35-1
1997-01-14,7.873696,95,14,29.719999,16.860001,29.43,5.22369,1.198326,1.0,24.974459,22.975583,22.975583,0.087,4.099754,4.099754,1.210733,5.604137,18.976586,10061.133772,0.0,LE14CvM35-1
1997-01-15,8.0,96,15,27.57,11.4,21.059999,5.22369,1.198326,1.0,30.311959,27.885886,27.885886,0.087,5.676165,5.676165,0.997524,4.912804,27.955105,10339.992643,0.0,LE14CvM35-1
1997-01-16,8.033083,97,16,28.129999,12.14,25.040001,5.22369,1.198326,1.0,23.205868,23.205868,23.205868,0.0,3.899096,3.899096,1.159897,5.951603,20.006838,10572.051321,15.799721,LE14CvM35-1
1997-01-17,8.055534,98,17,29.200001,15.83,29.6,5.22369,1.198326,1.0,25.666019,25.666019,25.666019,0.0,4.654857,4.654857,1.078832,5.513815,23.790553,10828.711515,62.81194,LE14CvM35-1
1997-01-18,8.081687,99,18,33.080002,21.65,32.119999,5.22369,1.198326,1.0,29.676473,29.676473,29.676473,0.0,5.599169,5.599169,1.055114,5.300157,28.126311,11125.476252,154.739777,LE14CvM35-1
1997-01-19,8.109372,100,19,32.43,18.610001,26.209999,5.22369,1.198326,1.0,34.072974,34.072974,34.072974,0.0,6.81275,6.81275,1.116251,5.001354,30.524465,11466.206003,297.88054,LE14CvM35-1
1997-01-20,8.137057,101,20,26.49,17.040001,11.97,5.22369,1.198326,1.0,29.743887,29.743887,29.743887,0.0,5.692605,5.692605,1.194005,5.225004,24.911021,11763.644873,485.559847,LE14CvM35-1
1997-01-21,8.162043,102,21,28.52,16.34,26.172001,5.22369,1.198326,1.0,16.560913,16.560913,16.560913,0.0,1.861595,1.861595,1.455503,8.896086,11.378134,11929.254003,629.06214,LE14CvM35-1
1997-01-22,8.188064,103,22,29.35,14.47,23.34,5.22369,1.198326,1.0,27.847213,27.847213,27.847213,0.0,4.787609,4.787609,1.11922,5.816518,24.880916,12207.726141,831.969069,LE14CvM35-1
1997-01-23,8.213276,104,23,29.41,14.58,31.823999,5.22369,1.198326,1.0,26.001377,26.001377,26.001377,0.0,4.596696,4.596696,1.171692,5.656537,22.191311,12467.739912,1024.622609,LE14CvM35-1
1997-01-24,8.23862,105,24,29.959999,15.22,28.52,5.22369,1.198326,1.0,30.111813,30.111813,30.111813,0.0,6.087412,6.087412,0.995056,4.946571,30.261432,12768.858038,1234.286057,LE14CvM35-1
1997-01-25,8.264889,106,25,32.43,19.940001,30.43,5.22369,1.198326,1.0,29.157637,29.157637,29.157637,0.0,5.642441,5.642441,1.075018,5.167558,27.122935,13060.434404,1443.337069,LE14CvM35-1
1997-01-26,8.292574,107,26,31.879999,19.98,27.549999,5.22369,1.198326,1.0,32.44082,32.44082,32.44082,0.0,6.42494,6.42494,1.120858,5.049202,28.942844,13384.842592,1670.544761,LE14CvM35-1
1997-01-27,8.320259,108,27,30.92,19.700001,15.09,5.22369,1.198326,1.0,30.716339,30.716339,30.716339,0.0,5.701674,5.701674,1.172079,5.387249,26.206708,13692.005983,1890.809699,LE14CvM35-1
1997-01-28,8.347944,109,28,27.1,21.549999,10.98,5.22369,1.198326,1.0,20.423507,20.423507,20.423507,0.0,3.011627,3.011627,1.422654,6.781552,14.355923,13896.24106,2069.635697,LE14CvM35-1
1997-01-29,8.375629,110,29,30.139999,22.01,20.41,5.22369,1.198326,1.0,15.291582,15.291582,15.291582,0.0,1.422243,1.422243,1.46372,10.751733,10.447068,14049.156872,2227.800559,LE14CvM35-1
1997-01-30,8.403314,111,30,27.6,22.1,15.912,5.22369,1.198326,1.0,25.834699,25.834699,25.834699,0.0,3.689757,3.689757,1.330206,7.001734,19.421574,14307.503868,2428.412016,LE14CvM35-1
1997-01-31,8.430999,112,31,29.190001,23.34,16.92,5.22369,1.198326,1.0,21.349942,21.349942,21.349942,0.0,2.311076,2.311076,1.40988,9.238095,15.143087,14521.003281,2610.967836,LE14CvM35-1
1997-02-01,8.458684,113,32,30.469999,23.0,18.209999,5.22369,1.198326,1.0,22.525748,22.525748,22.525748,0.0,2.671938,2.671938,1.398757,8.430491,16.104121,14746.260754,2798.257451,LE14CvM35-1
1997-02-02,8.486369,114,33,33.080002,24.290001,7.24,5.22369,1.198326,1.0,23.874707,23.874707,23.874707,0.0,3.227148,3.227148,1.377355,7.398082,17.333738,14985.007816,2990.977975,LE14CvM35-1
1997-02-03,8.514053,115,34,34.799999,19.16,24.09,5.22369,1.198326,1.0,9.386683,9.386683,9.386683,0.0,1.266379,1.266379,1.361906,7.41222,6.892312,15078.874651,3125.369718,LE14CvM35-1
1997-02-04,8.541738,116,35,28.74,15.34,9.5,5.22369,1.171551,1.0,28.446791,28.446791,28.446791,0.0,5.796829,5.796829,1.240303,4.907302,22.935362,15363.342558,3336.497454,LE14CvM35-1
1997-02-05,8.567152,117,36,28.040001,17.530001,23.26,5.211844,1.158211,1.0,13.143379,13.143379,13.143379,0.0,1.78851,1.78851,1.453028,7.348789,9.045508,15494.77635,3478.090206,LE14CvM35-1
1997-02-06,8.593725,118,37,30.139999,16.99,27.35,5.196951,1.126539,1.0,25.454371,25.454371,25.454371,0.0,4.023548,4.023548,1.149602,6.326349,22.141896,15749.320055,3673.290143,LE14CvM35-1
1997-02-07,8.62141,119,38,30.42,17.110001,26.290001,5.196951,1.090276,1.0,27.396357,27.396357,27.396357,0.0,5.236307,5.236307,1.052628,5.232,26.026638,16023.283621,3880.18883,LE14CvM35-1
