date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1998-01-02,4.808722,36,2,29.5,14.0,28.0,1.363893,1.181563,1.0,12.862997,8.575331,8.575331,0.5,2.219997,2.219997,0.634879,3.862768,13.507028,968.316436,0.0,HE8CultivarM35-1
1998-01-03,4.837466,37,3,32.400002,13.5,29.0,1.46296,1.182397,1.0,14.36577,9.57718,9.57718,0.5,2.734208,2.734208,0.58652,3.502726,16.328825,1064.088235,0.0,HE8CultivarM35-1
1998-01-04,4.867226,38,4,30.5,16.799999,26.0,1.565938,1.183832,1.0,16.31986,10.879907,10.879907,0.5,3.565356,3.565356,0.618432,3.051563,17.592724,1172.887301,0.0,HE8CultivarM35-1
1998-01-05,4.900972,39,5,32.900002,14.7,29.0,1.675465,1.18346,1.0,16.623822,11.082548,11.082548,0.5,2.997599,2.997599,0.677123,3.697141,16.367106,1283.712783,0.0,HE8CultivarM35-1
1998-01-06,4.93207,40,6,27.700001,18.200001,22.0,1.80295,1.18293,1.0,18.328491,12.218994,12.218994,0.5,3.989488,3.989488,0.646012,3.062797,18.914499,1405.902724,0.0,HE8CultivarM35-1
1998-01-07,4.964022,41,7,28.4,16.9,29.0,1.922821,1.181886,1.0,16.468301,10.978867,10.978867,0.5,2.298497,2.298497,0.73739,4.776542,14.888812,1515.6914,0.0,HE8CultivarM35-1
1998-01-08,4.995172,42,8,28.700001,15.0,28.0,2.04807,1.182246,1.0,18.730955,12.487303,12.487303,0.5,3.242465,3.242465,0.616774,3.851176,20.246167,1640.564437,0.0,HE8CultivarM35-1
1998-01-09,5.0,43,9,27.6,17.5,15.0,2.171731,1.183047,1.0,18.864028,12.576019,12.576019,0.5,3.415588,3.415588,0.624792,3.681948,20.128319,1766.32462,0.0,HE8CultivarM35-1
1998-01-10,5.064337,44,10,26.9,18.299999,11.0,2.28789,1.183633,1.0,15.103361,12.964258,12.964258,0.165,1.860937,1.860937,1.171353,6.966523,11.067766,1895.967202,0.0,HE8CultivarM35-1
1998-01-11,5.100576,45,11,26.200001,17.0,15.0,2.405406,1.183732,1.0,12.41837,10.659545,10.659545,0.165,1.283305,1.283305,1.284435,8.306322,8.299017,2002.562652,0.0,HE8CultivarM35-1
1998-01-12,5.133691,46,12,27.4,16.299999,11.0,2.530603,1.184117,1.0,15.57175,13.366309,13.366309,0.165,1.777546,1.777546,1.157056,7.519529,11.551994,2136.225743,0.0,HE8CultivarM35-1
1998-01-13,5.167587,47,13,26.200001,17.6,12.0,2.644915,1.185174,1.0,12.903038,11.075569,11.075569,0.165,1.522787,1.522787,1.281526,7.273221,8.642486,2246.981435,0.0,HE8CultivarM35-1
1998-01-14,5.201639,48,14,29.200001,17.700001,17.0,2.761496,1.185819,1.0,14.10345,12.105966,12.105966,0.165,1.458569,1.458569,1.262725,8.299891,9.587175,2368.041091,0.0,HE8CultivarM35-1
1998-01-15,5.240534,49,15,29.6,20.0,17.0,2.877853,1.187212,1.0,18.500978,15.880668,15.880668,0.165,2.637178,2.637178,1.151046,6.021842,13.796727,2526.847768,0.0,HE8CultivarM35-1
1998-01-16,5.283645,50,16,29.5,19.5,24.0,3.009321,1.187294,1.0,19.247908,16.521809,16.521809,0.165,2.597897,2.597897,1.180351,6.359686,13.99737,2692.065854,0.0,HE8CultivarM35-1
1998-01-17,5.32582,51,17,29.5,19.5,18.0,3.152706,1.184657,1.0,23.690981,20.335606,20.335606,0.165,3.696351,3.696351,1.013797,5.501536,20.058859,2895.42191,0.0,HE8CultivarM35-1
1998-01-18,5.367995,52,18,35.299999,19.799999,23.0,3.290206,1.18182,1.0,20.519665,17.613446,17.613446,0.165,2.869246,2.869246,1.153517,6.138703,15.26934,3071.556382,0.0,HE8CultivarM35-1
1998-01-19,5.409072,53,19,31.299999,18.5,28.0,3.424463,1.178208,1.0,24.72282,21.221304,21.221304,0.165,4.998803,4.998803,1.073633,4.245277,19.765892,3283.769422,0.0,HE8CultivarM35-1
1998-01-20,5.451419,54,20,32.200001,16.1,27.0,3.551567,1.174671,1.0,26.773511,22.981555,22.981555,0.165,5.025764,5.025764,0.944037,4.572748,24.343906,3513.584962,0.0,HE8CultivarM35-1
1998-01-21,5.490005,55,21,33.599998,20.0,27.0,3.663583,1.171197,0.980925,26.001078,22.417399,22.318522,0.165,5.281893,5.181141,0.941182,4.307646,23.713285,3736.770177,0.0,HE8CultivarM35-1
1998-01-22,5.533221,56,22,34.099998,17.700001,27.0,3.751617,1.169581,0.884368,26.193949,23.710167,22.484076,0.165,5.463342,4.831606,0.940335,4.653541,23.910708,3961.610932,0.0,HE8CultivarM35-1
1998-01-23,5.573089,57,23,35.200001,17.799999,28.0,3.833782,1.16756,0.779766,23.119466,23.429827,19.845035,0.165,5.778242,4.505675,0.824871,4.404453,24.058351,4160.061288,0.0,HE8CultivarM35-1
1998-01-24,5.611852,58,24,33.900002,17.700001,29.0,3.894866,1.166549,0.669723,20.001519,24.127512,17.168686,0.165,6.273802,4.201707,0.684391,4.086121,25.086088,4331.748147,0.0,HE8CultivarM35-1
1998-01-25,5.651944,59,25,34.200001,17.200001,17.0,3.94861,1.165802,0.637127,19.296073,24.451138,16.563153,0.165,6.149763,3.918181,0.634986,4.227256,26.084272,4497.37967,0.0,HE8CultivarM35-1
1998-01-26,5.691094,60,26,35.299999,22.299999,27.0,4.028876,1.163037,0.911491,20.710945,17.899864,17.777635,0.165,4.008472,3.653688,1.158741,4.865668,15.342193,4675.156026,0.0,HE8CultivarM35-1
1998-01-27,5.735203,61,27,35.900002,11.2,26.0,4.073214,1.162648,0.581045,17.620779,24.743694,15.125132,0.165,5.863434,3.406917,0.617785,4.439537,24.48285,4826.407342,0.0,HE8CultivarM35-1
1998-01-28,5.765182,62,28,29.6,19.5,17.0,4.112105,1.161685,0.496026,14.084938,22.329739,12.090076,0.165,6.40422,3.176657,0.511485,3.805912,23.637215,4947.308097,0.0,HE8CultivarM35-1
1998-01-29,5.807513,63,29,33.200001,15.5,27.0,4.16982,1.160005,0.999771,21.024413,18.070404,18.046707,0.165,2.962468,2.961788,1.16508,6.093179,15.489666,5127.775168,0.0,HE8CultivarM35-1
1998-01-30,5.8449,64,30,29.6,18.6,19.0,4.231441,1.157799,0.475212,14.121493,23.263893,12.121453,0.165,5.810581,2.761257,0.491167,4.389832,24.678883,5248.989701,0.0,HE8CultivarM35-1
1998-01-31,5.885825,65,31,24.5,19.700001,13.0,4.301829,1.149786,0.757539,19.472593,19.341499,16.714672,0.165,3.398122,2.574211,0.959349,6.493123,17.422929,5416.136422,0.0,HE8CultivarM35-1
1998-02-01,5.920502,66,32,30.4,17.299999,27.0,4.343786,1.134511,1.0,17.059201,14.643091,14.643091,0.165,1.446817,1.446817,1.224014,10.120902,11.96317,5562.567334,0.0,HE8CultivarM35-1
1998-02-02,5.960638,67,33,33.700001,18.0,28.0,4.382261,1.133365,0.458913,13.660313,22.818419,11.72559,0.165,5.010239,2.299265,0.470934,5.099711,24.898605,5679.823241,0.0,HE8CultivarM35-1
1998-02-03,6.0,68,34,32.900002,19.0,25.0,4.413966,1.132412,0.355523,10.81981,24.138502,9.287391,0.165,6.02854,2.143284,0.35901,4.333253,25.869414,5772.697148,0.0,HE8CultivarM35-1
1998-02-04,6.082563,69,35,32.5,17.5,28.0,4.413966,1.132434,0.383206,11.326915,22.90976,9.722674,0.165,5.213259,1.997752,0.42029,4.866807,23.133267,5869.923892,0.0,HE8CultivarM35-1
1998-02-05,6.158829,70,36,31.799999,16.4,25.0,4.413966,1.132453,0.324225,9.950553,23.777361,8.541247,0.165,5.742832,1.861967,0.32962,4.587216,25.912418,5955.336366,0.0,HE8CultivarM35-1
1998-02-06,6.232551,71,37,32.799999,19.1,25.0,4.413966,1.13247,0.341445,10.041278,22.098143,8.619123,0.165,5.082125,1.735265,0.372495,4.967036,23.13888,6041.5276,0.0,HE8CultivarM35-1
1998-02-07,6.31297,72,38,31.5,19.700001,24.0,4.413966,1.132486,0.312442,9.349414,22.851951,8.025248,0.165,5.175457,1.617031,0.346784,4.962952,23.141938,6121.780086,0.0,HE8CultivarM35-1
1998-02-08,6.395837,73,39,32.700001,20.0,23.0,4.413966,1.132502,0.325299,9.656848,22.30496,8.28914,0.165,4.63172,1.506693,0.37306,5.501546,22.219314,6204.671483,0.0,HE8CultivarM35-1
1998-02-09,6.478761,74,40,25.5,22.1,11.0,4.413966,1.132516,0.297803,8.736564,21.983317,7.499197,0.165,4.71357,1.403714,0.352133,5.342396,21.2965,6279.663453,0.0,HE8CultivarM35-1
1998-02-10,6.554055,75,41,24.200001,17.4,13.0,4.413966,1.132528,1.0,14.809254,12.711806,12.711806,0.165,1.105141,1.105141,1.247879,11.50243,10.186732,6406.781516,0.0,HE8CultivarM35-1
1998-02-11,6.611702,76,42,27.4,20.4,11.0,4.413966,1.132536,0.779468,15.27564,14.247543,13.112137,0.165,1.579344,1.231048,1.088994,10.651195,12.040593,6537.902894,0.0,HE8CultivarM35-1
1998-02-12,6.687585,77,43,30.4,21.299999,14.0,4.413966,1.132545,0.758848,13.640008,12.704141,11.708161,0.165,1.51076,1.146437,1.149024,10.21265,10.189661,6654.984508,0.0,HE8CultivarM35-1
1998-02-13,6.774695,78,44,32.5,19.5,25.0,4.413966,1.132555,0.437292,10.137092,15.709635,8.701367,0.165,2.441053,1.067451,0.670857,8.151534,12.970527,6741.998172,0.0,HE8CultivarM35-1
1998-02-14,6.854931,79,45,30.5,19.4,20.0,4.413966,1.132564,0.196431,5.969783,22.717454,5.124277,0.165,5.058864,0.993716,0.221208,5.156684,23.164981,6793.240943,0.0,HE8CultivarM35-1
1998-02-15,6.936672,80,46,30.5,18.799999,22.0,4.413966,1.132572,0.249766,7.115659,19.839373,6.107862,0.165,3.702967,0.924876,0.329538,6.603978,18.534631,6854.319563,0.0,HE8CultivarM35-1
1998-02-16,7.0,81,47,30.4,18.0,20.0,4.413966,1.13258,0.21028,6.1984,20.770835,5.320515,0.165,4.092643,0.860602,0.260925,6.182316,20.390979,6907.524714,0.0,HE8CultivarM35-1
1998-02-17,7.26889,82,48,30.299999,18.6,25.0,4.413966,1.13258,0.212181,6.090561,21.795081,5.836666,0.0435,3.773159,0.800591,0.314817,7.290443,18.539846,6965.891376,0.0,HE8CultivarM35-1
1998-02-18,7.49139,83,49,28.0,15.5,23.0,4.413966,1.13258,0.16311,5.046201,24.525383,4.835841,0.0435,4.564759,0.744556,0.208639,6.49493,23.178002,7014.249792,0.0,HE8CultivarM35-1
1998-02-19,7.692015,84,50,30.700001,15.3,26.0,4.136438,1.13258,0.181112,5.409696,21.748635,5.184184,0.0435,3.822122,0.692232,0.243085,7.48909,21.326649,7066.091633,0.0,HE8CultivarM35-1
1998-02-20,7.908265,85,51,34.099998,16.200001,26.0,3.842406,1.13258,0.131838,4.169873,23.549409,3.996045,0.0435,4.879987,0.64337,0.167917,6.211115,23.797779,7106.052079,0.0,HE8CultivarM35-1
1998-02-21,8.0,86,52,35.599998,20.299999,26.0,3.546433,1.13258,0.10751,3.462533,24.063368,3.318191,0.0435,5.55982,0.597738,0.14173,5.551243,23.412117,7139.233994,0.0,HE8CultivarM35-1
1998-02-22,8.043955,87,53,33.5,20.0,25.0,3.244292,1.13258,0.099902,3.18256,25.535345,3.18256,0.0,5.556648,0.555124,0.138647,5.733062,22.954387,7171.059594,19.163333,HE8CultivarM35-1
1998-02-23,8.07164,88,54,33.0,12.2,28.0,2.959568,1.13258,0.109253,3.350856,23.941229,3.350856,0.0,4.736904,0.517522,0.155568,6.474805,21.539437,7204.568157,50.643259,HE8CultivarM35-1
1998-02-24,8.097925,89,55,28.1,17.6,24.0,2.701082,1.13258,0.093682,2.926894,22.098408,2.926894,0.0,5.161468,0.483537,0.124759,6.053092,23.460333,7233.837092,90.007681,HE8CultivarM35-1
1998-02-25,8.124599,90,56,28.9,12.9,26.0,2.46488,1.13258,0.143389,3.786163,19.411893,3.786163,0.0,3.150652,0.45177,0.194116,8.380724,19.504687,7271.69872,143.508688,HE8CultivarM35-1
1998-02-26,8.14824,91,57,26.1,13.6,21.0,2.249504,1.13258,0.120517,3.185449,17.940486,3.185449,0.0,3.502185,0.422074,0.155854,7.547128,20.438711,7303.553207,199.477367,HE8CultivarM35-1
1998-02-27,8.170248,92,58,30.0,15.0,23.0,2.052787,1.13258,0.176308,3.867782,14.486048,3.867782,0.0,2.236504,0.394313,0.242864,9.808909,15.925737,7342.23103,262.833294,HE8CultivarM35-1
1998-02-28,8.196378,93,59,30.5,16.200001,22.0,1.874003,1.13258,0.121212,2.924649,16.433858,2.924649,0.0,3.038984,0.368362,0.17427,7.939608,16.782328,7371.477516,334.132144,HE8CultivarM35-1
1998-03-01,8.223829,94,60,27.700001,16.5,20.0,1.710622,1.13258,0.121643,2.79283,15.650606,2.79283,0.0,2.828745,0.344098,0.181255,8.116376,15.408311,7399.405813,407.911934,HE8CultivarM35-1
1998-03-02,8.249337,95,61,28.6,15.5,23.0,1.563155,1.13258,0.161408,3.17416,13.302903,3.17416,0.0,1.991315,0.321415,0.236676,9.875571,13.4114,7431.147418,478.798077,HE8CultivarM35-1
1998-03-03,8.274767,96,62,30.200001,11.8,25.0,1.429804,1.13258,0.132885,2.630526,13.143412,2.630526,0.0,2.259147,0.300206,0.178468,8.762393,14.739484,7457.452676,547.318391,HE8CultivarM35-1
1998-03-04,8.298563,97,63,30.4,13.7,24.0,1.30884,1.12736,0.108104,2.178209,12.534003,2.178209,0.0,2.593589,0.280377,0.14251,7.768848,15.284564,7479.234762,610.297413,HE8CultivarM35-1
1998-03-05,8.323993,98,64,32.200001,12.6,25.0,1.198827,1.120339,0.110741,2.096027,11.933083,2.096027,0.0,2.364384,0.261835,0.149986,8.005144,13.974779,7500.195031,676.665833,HE8CultivarM35-1
1998-03-06,8.349967,99,65,35.0,13.8,25.0,1.099008,1.104579,0.095415,1.793504,11.529353,1.793504,0.0,2.562461,0.244498,0.129579,7.335443,13.841024,7518.130069,743.056385,HE8CultivarM35-1
1998-03-07,8.377652,100,66,31.4,11.5,24.0,1.00726,1.078936,0.082519,1.527707,11.252578,1.527707,0.0,2.766464,0.228287,0.116247,6.692054,13.141875,7533.407136,812.274255,HE8CultivarM35-1
1998-03-08,8.402148,101,67,28.799999,16.5,23.0,0.923549,1.051392,0.106325,1.625376,9.044822,1.625376,0.0,2.004475,0.213127,0.135954,7.626342,11.955361,7549.660897,874.62197,HE8CultivarM35-1
1998-03-09,8.428511,102,68,28.9,16.700001,18.0,0.846179,1.018504,0.145677,1.838602,7.892102,1.838602,0.0,1.365685,0.198949,0.169598,9.241594,10.840934,7568.046916,942.07986,HE8CultivarM35-1
1998-03-10,8.455107,103,69,30.4,18.4,21.0,0.775944,0.971172,0.178185,1.911084,6.620743,1.911084,0.0,1.042125,0.18569,0.238573,10.291789,8.010463,7587.157754,1010.361031,HE8CultivarM35-1
1998-03-11,8.482792,104,70,30.4,14.7,23.0,0.711752,0.923789,0.151773,1.60491,6.496135,1.60491,0.0,1.141778,0.173291,0.182079,9.261347,8.814362,7603.206853,1079.889721,HE8CultivarM35-1
1998-03-12,8.508999,105,71,29.9,12.3,23.0,0.652259,0.856599,0.148716,1.336354,5.199556,1.336354,0.0,1.087279,0.161695,0.146966,8.264649,9.092914,7616.570388,1144.97125,HE8CultivarM35-1
1998-03-13,8.532952,106,72,33.200001,10.5,25.0,0.597692,0.803597,0.174941,1.185006,3.873736,1.185006,0.0,0.862294,0.150851,0.138662,7.855471,8.545987,7628.420447,1204.305947,HE8CultivarM35-1
1998-03-14,8.55807,107,73,37.599998,11.6,25.0,0.547815,0.757371,0.134825,0.909937,3.633148,0.909937,0.0,1.043619,0.140706,0.104387,6.466954,8.716982,7637.519817,1265.190549,HE8CultivarM35-1
1998-03-15,8.585755,108,74,35.799999,15.0,24.0,0.502132,0.71733,0.107389,0.793896,3.414277,0.793896,0.0,1.221885,0.131217,0.097175,6.050258,8.169723,7645.458773,1325.016806,HE8CultivarM35-1
1998-03-16,8.61344,109,75,35.299999,17.299999,24.0,0.46057,0.672877,0.139592,0.855852,2.805958,0.855852,0.0,0.876424,0.122342,0.116591,6.995578,7.340618,7654.017294,1377.679532,HE8CultivarM35-1
1998-03-17,8.641125,110,76,36.099998,19.6,22.0,0.422914,0.629174,0.169815,0.823584,2.23701,0.823584,0.0,0.671556,0.114041,0.119974,7.221853,6.864691,7662.253138,1423.403952,HE8CultivarM35-1
1998-03-18,8.66881,111,77,35.400002,19.200001,22.0,0.388752,0.588529,0.200774,0.734428,1.77526,0.734428,0.0,0.529326,0.106275,0.12486,6.910653,5.881988,7669.597415,1462.613517,HE8CultivarM35-1
1998-03-19,8.696495,112,78,28.4,20.4,21.0,0.357531,0.562629,0.2668,0.596402,1.244297,0.596402,0.0,0.371101,0.09901,0.108512,6.023645,5.49617,7675.561432,1495.66303,HE8CultivarM35-1
1998-03-20,8.724179,113,79,30.0,13.4,24.0,0.328815,0.550545,0.882704,0.6748,0.651323,0.6748,0.0,0.104467,0.092213,0.137744,7.317833,4.898924,7682.309428,1525.433697,HE8CultivarM35-1
1998-03-21,8.749065,114,80,33.5,11.5,24.0,0.319612,0.527955,0.646782,0.464704,0.531406,0.464704,0.0,0.132744,0.085856,0.088993,5.412584,5.221807,7686.95647,1549.650009,HE8CultivarM35-1
1998-03-22,8.775194,115,81,30.4,11.5,23.0,0.313418,0.513358,0.003299,0.333685,0.518808,0.333685,0.0,24.218485,0.079908,0.065443,4.175878,5.098857,7690.293316,1569.620734,HE8CultivarM35-1
1998-03-23,8.798913,116,82,30.4,12.8,22.0,0.312132,0.510378,0.797824,0.326643,0.341423,0.326643,0.0,0.093183,0.074344,0.067959,4.393689,4.80648,7693.559743,1587.025959,HE8CultivarM35-1
1998-03-24,8.823643,117,83,33.400002,12.7,22.0,0.312132,0.510378,0.797316,0.31876,0.332501,0.31876,0.0,0.086712,0.069137,0.069234,4.610539,4.604065,7696.747342,1602.231537,HE8CultivarM35-1
1998-03-25,8.850628,118,84,28.4,11.2,20.0,0.30448,0.49254,0.500262,0.299855,0.399933,0.299855,0.0,0.128465,0.064267,0.064803,4.66579,4.627196,7699.745888,1615.445365,HE8CultivarM35-1
1998-03-26,8.872558,119,85,27.6,18.200001,21.0,0.298775,0.479595,1.0,0.217445,0.217445,0.217445,0.0,0.049148,0.049148,0.052529,4.424263,4.139525,7701.920339,1626.302805,HE8CultivarM35-1
1998-03-27,8.89931,120,86,32.400002,16.0,23.0,0.291803,0.464026,1.0,0.19343,0.19343,0.19343,0.0,0.032722,0.032722,0.044993,5.911268,4.2991,7703.854642,1635.617649,HE8CultivarM35-1
1998-03-28,8.926995,121,87,34.700001,12.0,22.0,0.287129,0.453971,0.981801,0.195224,0.188267,0.195224,0.0,0.054506,0.053513,0.042084,3.648135,4.63897,7705.806886,1643.843352,HE8CultivarM35-1
1998-03-29,8.954446,122,88,34.599998,15.6,20.0,0.287129,0.453971,0.831266,0.155093,0.160581,0.155093,0.0,0.059727,0.049648,0.035245,3.123821,4.400466,7707.357814,1650.726721,HE8CultivarM35-1
1998-03-30,8.982131,123,89,34.099998,16.200001,22.0,0.287129,0.453971,0.839681,0.161548,0.165439,0.161548,0.0,0.054822,0.046033,0.040156,3.509404,4.022977,7708.97329,1656.874772,HE8CultivarM35-1
1998-03-31,9.0,124,90,33.200001,17.4,20.0,0.287129,0.453971,0.793129,0.157719,0.16527,0.157719,0.0,0.053773,0.042649,0.035438,3.698044,4.450623,7710.55048,1658.451962,HE8CultivarM35-1
1998-04-01,9.633671,125,91,22.5,14.8,7.0,0.287129,0.453971,0.88763,0.157943,0.157087,0.157943,0.0,0.044479,0.039481,0.038811,4.000446,4.06951,7712.129913,1660.031394,HE8CultivarM35-1
1998-04-02,9.974012,126,92,22.700001,17.5,8.0,0.287129,0.453971,1.0,0.066738,0.066738,0.066738,0.0,0.005062,0.005062,0.046582,13.185112,1.432693,7712.797291,1660.698772,HE8CultivarM35-1
1998-04-03,10.0,127,93,25.0,15.5,15.0,0.287129,0.453971,1.0,0.072883,0.072883,0.072883,0.0,0.004617,0.004617,0.04425,15.785332,1.647076,7713.526117,1660.698772,HE8CultivarM35-1
1997-11-27,1.0,0,331,34.0,14.6,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE8CultivarCSH13R
1997-11-28,1.999,1,332,36.0,16.4,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE8CultivarCSH13R
1997-11-29,2.0,2,333,32.0,18.9,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE8CultivarCSH13R
1997-11-30,3.0,3,334,33.599998,19.0,25.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE8CultivarCSH13R
1997-12-01,3.14677,4,335,32.900002,17.0,28.0,0.007234,1.162452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.318998,0.0,HE8CultivarCSH13R
1997-12-02,3.273687,5,336,36.700001,18.4,29.0,0.012652,1.138667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.586466,0.0,HE8CultivarCSH13R
1997-12-03,3.394742,6,337,35.599998,14.0,30.0,0.019007,1.17382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.872398,0.0,HE8CultivarCSH13R
1997-12-04,3.502643,7,338,28.6,18.200001,25.0,0.026411,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.437055,0.0,HE8CultivarCSH13R
1997-12-05,3.626643,8,339,31.5,14.2,28.0,0.034251,1.154217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.570476,0.0,HE8CultivarCSH13R
1997-12-06,3.741972,9,340,31.5,18.4,23.0,0.045162,1.170925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.53281,0.0,HE8CultivarCSH13R
1997-12-07,3.876848,10,341,34.799999,17.0,28.0,0.057208,1.152676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.99024,0.0,HE8CultivarCSH13R
1997-12-08,3.99925,11,342,26.200001,19.4,13.0,0.07429,1.189054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.901207,0.0,HE8CultivarCSH13R
1997-12-09,4.0,12,343,29.799999,19.5,13.0,0.092069,1.14286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.882856,0.0,HE8CultivarCSH13R
1997-12-10,4.096851,13,344,24.1,19.700001,10.0,0.112711,1.123356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22724,0.0,HE8CultivarCSH13R
1997-12-11,4.138454,14,345,25.5,15.6,20.0,0.136628,1.105299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.094625,0.0,HE8CultivarCSH13R
1997-12-12,4.174905,15,346,24.200001,14.9,11.0,0.162441,1.123042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.614115,0.0,HE8CultivarCSH13R
1997-12-13,4.207538,16,347,30.0,12.0,26.0,0.187701,1.130705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.271143,0.0,HE8CultivarCSH13R
1997-12-14,4.245706,17,348,29.4,14.5,19.0,0.212585,1.162147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.60183,0.0,HE8CultivarCSH13R
1997-12-15,4.2875,18,349,32.299999,17.9,26.0,0.245002,1.16433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.865617,0.0,HE8CultivarCSH13R
1997-12-16,4.337772,19,350,33.5,14.0,30.0,0.284745,1.169591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.898683,0.0,HE8CultivarCSH13R
1997-12-17,4.380685,20,351,34.900002,17.5,30.0,0.339141,1.171956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.538187,0.0,HE8CultivarCSH13R
1997-12-18,4.428008,21,352,35.5,18.200001,29.0,0.390686,1.177913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.229592,0.0,HE8CultivarCSH13R
1997-12-19,4.475551,22,353,33.400002,21.6,19.0,0.454069,1.178454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0822,0.0,HE8CultivarCSH13R
1997-12-20,4.530992,23,354,33.0,18.799999,23.0,0.524656,1.17049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.615813,0.0,HE8CultivarCSH13R
1997-12-21,4.582562,24,355,33.5,19.0,24.0,0.616725,1.163044,1.0,7.451209,4.967472,4.967472,0.5,1.337425,1.337425,0.711397,3.714206,6.982698,468.290539,0.0,HE8CultivarCSH13R
1997-12-22,4.634015,25,356,34.900002,19.9,27.0,0.711038,1.163654,1.0,8.780925,5.85395,5.85395,0.5,1.640467,1.640467,0.710057,3.568466,8.244341,526.830044,0.0,HE8CultivarCSH13R
1997-12-23,4.684894,26,357,34.599998,19.4,24.0,0.813883,1.166789,1.0,10.733729,7.15582,7.15582,0.5,2.174124,2.174124,0.694783,3.291358,10.299356,598.388238,0.0,HE8CultivarCSH13R
1997-12-24,4.735441,27,358,32.200001,18.0,28.0,0.924133,1.16805,1.0,11.330752,7.553835,7.553835,0.5,2.213308,2.213308,0.749755,3.412916,10.075073,673.926582,0.0,HE8CultivarCSH13R
1997-12-25,4.785929,28,359,30.5,19.799999,24.0,1.041991,1.169194,1.0,12.717182,8.478121,8.478121,0.5,2.410369,2.410369,0.661481,3.517355,12.81687,758.70779,0.0,HE8CultivarCSH13R
1997-12-26,4.839716,29,360,31.0,20.1,27.0,1.167788,1.167873,1.0,13.16615,8.777433,8.777433,0.5,2.0417,2.0417,0.738691,4.29908,11.882413,846.482124,0.0,HE8CultivarCSH13R
1997-12-27,4.894393,30,361,30.4,19.0,21.0,1.31055,1.167111,1.0,15.279014,10.18601,10.18601,0.5,2.533919,2.533919,0.709529,4.019864,14.356016,948.342218,0.0,HE8CultivarCSH13R
1997-12-28,4.946611,31,362,28.5,19.4,24.0,1.464118,1.164792,1.0,14.547181,9.69812,9.69812,0.5,2.205392,2.205392,0.810759,4.397459,11.961779,1045.323419,0.0,HE8CultivarCSH13R
1997-12-29,4.996039,32,363,28.200001,17.299999,26.0,1.617797,1.165187,1.0,16.074063,10.716042,10.716042,0.5,2.283392,2.283392,0.736121,4.693036,14.557448,1152.483845,0.0,HE8CultivarCSH13R
1997-12-30,5.0,33,364,27.1,15.1,29.0,1.768874,1.168172,1.0,16.749377,11.166251,11.166251,0.5,2.634823,2.634823,0.671012,4.237951,16.640921,1264.146356,0.0,HE8CultivarCSH13R
1997-12-31,5.063599,34,365,27.5,12.5,25.0,1.909983,1.173197,1.0,17.029333,14.617453,14.617453,0.165,2.873364,2.873364,0.752412,5.087226,19.427466,1410.320883,0.0,HE8CultivarCSH13R
1998-01-01,5.091101,35,1,28.9,14.4,24.0,2.033839,1.176006,1.0,16.750738,14.378316,14.378316,0.165,2.857064,2.857064,0.82706,5.03255,17.384856,1554.104042,0.0,HE8CultivarCSH13R
