SimulationName,Clock.Today,Zone,Experiment,Cv,Sow,Wheat.Phenology.Stage
DookieWWHI2024CvWhistlerSow17-Apr,21/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,7.158
DookieWWHI2024CvWhistlerSow17-Apr,22/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,7.318
DookieWWHI2024CvWhistlerSow17-Apr,23/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,7.493
DookieWWHI2024CvWhistlerSow17-Apr,24/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,7.66
DookieWWHI2024CvWhistlerSow17-Apr,25/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,7.872
DookieWWHI2024CvWhistlerSow17-Apr,26/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,8.037
DookieWWHI2024CvWhistlerSow17-Apr,27/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,8.14
DookieWWHI2024CvWhistlerSow17-Apr,28/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,8.229
DookieWWHI2024CvWhistlerSow17-Apr,29/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,8.34
DookieWWHI2024CvWhistlerSow17-Apr,30/09/2024,Field,DookieWWHI2024,Whistler,17-Apr,8.452
DookieWWHI2024CvWhistlerSow17-Apr,1/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,8.582
DookieWWHI2024CvWhistlerSow17-Apr,2/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,8.702
DookieWWHI2024CvWhistlerSow17-Apr,3/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,8.825
DookieWWHI2024CvWhistlerSow17-Apr,4/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,8.979
DookieWWHI2024CvWhistlerSow17-Apr,5/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.026
DookieWWHI2024CvWhistlerSow17-Apr,6/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.054
DookieWWHI2024CvWhistlerSow17-Apr,7/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.083
DookieWWHI2024CvWhistlerSow17-Apr,8/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.113
DookieWWHI2024CvWhistlerSow17-Apr,9/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.136
DookieWWHI2024CvWhistlerSow17-Apr,10/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.159
DookieWWHI2024CvWhistlerSow17-Apr,11/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.19
DookieWWHI2024CvWhistlerSow17-Apr,12/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.218
DookieWWHI2024CvWhistlerSow17-Apr,13/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.248
DookieWWHI2024CvWhistlerSow17-Apr,14/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.279
DookieWWHI2024CvWhistlerSow17-Apr,15/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.313
DookieWWHI2024CvWhistlerSow17-Apr,16/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.347
DookieWWHI2024CvWhistlerSow17-Apr,17/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.383
DookieWWHI2024CvWhistlerSow17-Apr,18/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.418
DookieWWHI2024CvWhistlerSow17-Apr,19/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.453
DookieWWHI2024CvWhistlerSow17-Apr,20/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.486
DookieWWHI2024CvWhistlerSow17-Apr,21/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.519
DookieWWHI2024CvWhistlerSow17-Apr,22/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.551
DookieWWHI2024CvWhistlerSow17-Apr,23/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.581
DookieWWHI2024CvWhistlerSow17-Apr,24/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.615
DookieWWHI2024CvWhistlerSow17-Apr,25/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.641
DookieWWHI2024CvWhistlerSow17-Apr,26/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.665
DookieWWHI2024CvWhistlerSow17-Apr,27/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.69
DookieWWHI2024CvWhistlerSow17-Apr,28/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.72
DookieWWHI2024CvWhistlerSow17-Apr,29/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.753
DookieWWHI2024CvWhistlerSow17-Apr,30/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.784
DookieWWHI2024CvWhistlerSow17-Apr,31/10/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.816
DookieWWHI2024CvWhistlerSow17-Apr,1/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.849
DookieWWHI2024CvWhistlerSow17-Apr,2/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.878
DookieWWHI2024CvWhistlerSow17-Apr,3/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.906
DookieWWHI2024CvWhistlerSow17-Apr,4/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.938
DookieWWHI2024CvWhistlerSow17-Apr,5/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,9.972
DookieWWHI2024CvWhistlerSow17-Apr,6/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.002
DookieWWHI2024CvWhistlerSow17-Apr,7/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.046
DookieWWHI2024CvWhistlerSow17-Apr,8/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.104
DookieWWHI2024CvWhistlerSow17-Apr,9/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.154
DookieWWHI2024CvWhistlerSow17-Apr,10/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.2
DookieWWHI2024CvWhistlerSow17-Apr,11/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.249
DookieWWHI2024CvWhistlerSow17-Apr,12/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.299
DookieWWHI2024CvWhistlerSow17-Apr,13/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.355
DookieWWHI2024CvWhistlerSow17-Apr,14/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.413
DookieWWHI2024CvWhistlerSow17-Apr,15/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.466
DookieWWHI2024CvWhistlerSow17-Apr,16/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.514
DookieWWHI2024CvWhistlerSow17-Apr,17/11/2024,Field,DookieWWHI2024,Whistler,17-Apr,10.557
DookieWWHI2024CvWyalkatchemSow14-May,17/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,18/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,19/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,20/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,21/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,22/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,23/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,24/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,25/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,26/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,27/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,28/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,29/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,30/04/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,1/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,2/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,3/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,4/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,5/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,6/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,7/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,8/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,9/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,10/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,11/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,12/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,13/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,14/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,1
DookieWWHI2024CvWyalkatchemSow14-May,15/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2
DookieWWHI2024CvWyalkatchemSow14-May,16/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.083
DookieWWHI2024CvWyalkatchemSow14-May,17/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.167
DookieWWHI2024CvWyalkatchemSow14-May,18/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.25
DookieWWHI2024CvWyalkatchemSow14-May,19/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.333
DookieWWHI2024CvWyalkatchemSow14-May,20/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.417
DookieWWHI2024CvWyalkatchemSow14-May,21/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.5
DookieWWHI2024CvWyalkatchemSow14-May,22/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.583
DookieWWHI2024CvWyalkatchemSow14-May,23/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.667
DookieWWHI2024CvWyalkatchemSow14-May,24/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.75
DookieWWHI2024CvWyalkatchemSow14-May,25/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.833
DookieWWHI2024CvWyalkatchemSow14-May,26/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,2.917
DookieWWHI2024CvWyalkatchemSow14-May,27/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3
DookieWWHI2024CvWyalkatchemSow14-May,28/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.018
DookieWWHI2024CvWyalkatchemSow14-May,29/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.059
DookieWWHI2024CvWyalkatchemSow14-May,30/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.105
DookieWWHI2024CvWyalkatchemSow14-May,31/05/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.171
DookieWWHI2024CvWyalkatchemSow14-May,1/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.221
DookieWWHI2024CvWyalkatchemSow14-May,2/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.264
DookieWWHI2024CvWyalkatchemSow14-May,3/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.303
DookieWWHI2024CvWyalkatchemSow14-May,4/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.339
DookieWWHI2024CvWyalkatchemSow14-May,5/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.376
DookieWWHI2024CvWyalkatchemSow14-May,6/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.419
DookieWWHI2024CvWyalkatchemSow14-May,7/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.47
DookieWWHI2024CvWyalkatchemSow14-May,8/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.531
DookieWWHI2024CvWyalkatchemSow14-May,9/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.575
DookieWWHI2024CvWyalkatchemSow14-May,10/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.62
DookieWWHI2024CvWyalkatchemSow14-May,11/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.652
DookieWWHI2024CvWyalkatchemSow14-May,12/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.687
DookieWWHI2024CvWyalkatchemSow14-May,13/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.715
DookieWWHI2024CvWyalkatchemSow14-May,14/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.738
DookieWWHI2024CvWyalkatchemSow14-May,15/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.759
DookieWWHI2024CvWyalkatchemSow14-May,16/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.789
DookieWWHI2024CvWyalkatchemSow14-May,17/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.813
DookieWWHI2024CvWyalkatchemSow14-May,18/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.84
DookieWWHI2024CvWyalkatchemSow14-May,19/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.861
DookieWWHI2024CvWyalkatchemSow14-May,20/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.875
DookieWWHI2024CvWyalkatchemSow14-May,21/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.897
DookieWWHI2024CvWyalkatchemSow14-May,22/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.927
DookieWWHI2024CvWyalkatchemSow14-May,23/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.956
DookieWWHI2024CvWyalkatchemSow14-May,24/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.979
DookieWWHI2024CvWyalkatchemSow14-May,25/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,3.997
DookieWWHI2024CvWyalkatchemSow14-May,26/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.023
DookieWWHI2024CvWyalkatchemSow14-May,27/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.055
DookieWWHI2024CvWyalkatchemSow14-May,28/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.085
DookieWWHI2024CvWyalkatchemSow14-May,29/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.117
DookieWWHI2024CvWyalkatchemSow14-May,30/06/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.143
DookieWWHI2024CvWyalkatchemSow14-May,1/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.168
DookieWWHI2024CvWyalkatchemSow14-May,2/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.189
DookieWWHI2024CvWyalkatchemSow14-May,3/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.213
DookieWWHI2024CvWyalkatchemSow14-May,4/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.24
DookieWWHI2024CvWyalkatchemSow14-May,5/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.271
DookieWWHI2024CvWyalkatchemSow14-May,6/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.302
DookieWWHI2024CvWyalkatchemSow14-May,7/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.328
DookieWWHI2024CvWyalkatchemSow14-May,8/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.355
DookieWWHI2024CvWyalkatchemSow14-May,9/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.383
DookieWWHI2024CvWyalkatchemSow14-May,10/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.416
DookieWWHI2024CvWyalkatchemSow14-May,11/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.443
DookieWWHI2024CvWyalkatchemSow14-May,12/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.465
DookieWWHI2024CvWyalkatchemSow14-May,13/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.487
DookieWWHI2024CvWyalkatchemSow14-May,14/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.513
DookieWWHI2024CvWyalkatchemSow14-May,15/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.536
DookieWWHI2024CvWyalkatchemSow14-May,16/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.558
DookieWWHI2024CvWyalkatchemSow14-May,17/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.592
DookieWWHI2024CvWyalkatchemSow14-May,18/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.625
DookieWWHI2024CvWyalkatchemSow14-May,19/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.65
DookieWWHI2024CvWyalkatchemSow14-May,20/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.673
DookieWWHI2024CvWyalkatchemSow14-May,21/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.699
DookieWWHI2024CvWyalkatchemSow14-May,22/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.725
DookieWWHI2024CvWyalkatchemSow14-May,23/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.758
DookieWWHI2024CvWyalkatchemSow14-May,24/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.79
DookieWWHI2024CvWyalkatchemSow14-May,25/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.82
DookieWWHI2024CvWyalkatchemSow14-May,26/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.85
DookieWWHI2024CvWyalkatchemSow14-May,27/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.873
DookieWWHI2024CvWyalkatchemSow14-May,28/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.902
DookieWWHI2024CvWyalkatchemSow14-May,29/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.923
DookieWWHI2024CvWyalkatchemSow14-May,30/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.949
DookieWWHI2024CvWyalkatchemSow14-May,31/07/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.973
DookieWWHI2024CvWyalkatchemSow14-May,1/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,4.996
DookieWWHI2024CvWyalkatchemSow14-May,2/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5
DookieWWHI2024CvWyalkatchemSow14-May,3/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.014
DookieWWHI2024CvWyalkatchemSow14-May,4/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.028
DookieWWHI2024CvWyalkatchemSow14-May,5/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.097
DookieWWHI2024CvWyalkatchemSow14-May,6/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.114
DookieWWHI2024CvWyalkatchemSow14-May,7/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.128
DookieWWHI2024CvWyalkatchemSow14-May,8/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.14
DookieWWHI2024CvWyalkatchemSow14-May,9/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.159
DookieWWHI2024CvWyalkatchemSow14-May,10/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.174
DookieWWHI2024CvWyalkatchemSow14-May,11/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.195
DookieWWHI2024CvWyalkatchemSow14-May,12/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.216
DookieWWHI2024CvWyalkatchemSow14-May,13/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.238
DookieWWHI2024CvWyalkatchemSow14-May,14/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.26
DookieWWHI2024CvWyalkatchemSow14-May,15/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.282
DookieWWHI2024CvWyalkatchemSow14-May,16/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.351
DookieWWHI2024CvWyalkatchemSow14-May,17/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.37
DookieWWHI2024CvWyalkatchemSow14-May,18/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.384
DookieWWHI2024CvWyalkatchemSow14-May,19/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.398
DookieWWHI2024CvWyalkatchemSow14-May,20/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.413
DookieWWHI2024CvWyalkatchemSow14-May,21/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.429
DookieWWHI2024CvWyalkatchemSow14-May,22/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.444
DookieWWHI2024CvWyalkatchemSow14-May,23/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.461
DookieWWHI2024CvWyalkatchemSow14-May,24/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.478
DookieWWHI2024CvWyalkatchemSow14-May,25/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.493
DookieWWHI2024CvWyalkatchemSow14-May,26/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.513
DookieWWHI2024CvWyalkatchemSow14-May,27/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.533
DookieWWHI2024CvWyalkatchemSow14-May,28/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.55
DookieWWHI2024CvWyalkatchemSow14-May,29/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.642
DookieWWHI2024CvWyalkatchemSow14-May,30/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.659
DookieWWHI2024CvWyalkatchemSow14-May,31/08/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.676
DookieWWHI2024CvWyalkatchemSow14-May,1/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.696
DookieWWHI2024CvWyalkatchemSow14-May,2/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.715
DookieWWHI2024CvWyalkatchemSow14-May,3/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.732
DookieWWHI2024CvWyalkatchemSow14-May,4/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.747
DookieWWHI2024CvWyalkatchemSow14-May,5/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.759
DookieWWHI2024CvWyalkatchemSow14-May,6/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.759
DookieWWHI2024CvWyalkatchemSow14-May,7/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.759
DookieWWHI2024CvWyalkatchemSow14-May,8/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.759
DookieWWHI2024CvWyalkatchemSow14-May,9/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.902
DookieWWHI2024CvWyalkatchemSow14-May,10/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.917
DookieWWHI2024CvWyalkatchemSow14-May,11/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.934
DookieWWHI2024CvWyalkatchemSow14-May,12/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.948
DookieWWHI2024CvWyalkatchemSow14-May,13/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.968
DookieWWHI2024CvWyalkatchemSow14-May,14/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,5.985
DookieWWHI2024CvWyalkatchemSow14-May,15/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6
DookieWWHI2024CvWyalkatchemSow14-May,16/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6.078
DookieWWHI2024CvWyalkatchemSow14-May,17/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6.155
DookieWWHI2024CvWyalkatchemSow14-May,18/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6.253
DookieWWHI2024CvWyalkatchemSow14-May,19/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6.347
DookieWWHI2024CvWyalkatchemSow14-May,20/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6.458
DookieWWHI2024CvWyalkatchemSow14-May,21/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6.547
DookieWWHI2024CvWyalkatchemSow14-May,22/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6.654
DookieWWHI2024CvWyalkatchemSow14-May,23/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6.771
DookieWWHI2024CvWyalkatchemSow14-May,24/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,6.882
DookieWWHI2024CvWyalkatchemSow14-May,25/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,7.035
DookieWWHI2024CvWyalkatchemSow14-May,26/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,7.219
DookieWWHI2024CvWyalkatchemSow14-May,27/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,7.373
DookieWWHI2024CvWyalkatchemSow14-May,28/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,7.507
DookieWWHI2024CvWyalkatchemSow14-May,29/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,7.674
DookieWWHI2024CvWyalkatchemSow14-May,30/09/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,7.84
DookieWWHI2024CvWyalkatchemSow14-May,1/10/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,8.024
DookieWWHI2024CvWyalkatchemSow14-May,2/10/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,8.144
DookieWWHI2024CvWyalkatchemSow14-May,3/10/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,8.267
DookieWWHI2024CvWyalkatchemSow14-May,4/10/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,8.421
DookieWWHI2024CvWyalkatchemSow14-May,5/10/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,8.559
DookieWWHI2024CvWyalkatchemSow14-May,6/10/2024,Field,DookieWWHI2024,Wyalkatchem,14-May,8.688
