Date,Das,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),TPLA,SPLA,SimulationName
1997-02-18,43,5.738164,2894.027504,408.161839,289.40275,118.759089,181.116185,78.002807,30.283758,0.0,6.850443,7.085778,0.235335,5.487243,1.072302,0.290898,0.0,0.0,0.0,0.0,0.0,13.161442,3.68455,0.0,183.471222,298.163818,1.489257,1.0,0.413162,0.442647,0.463401,0.409659,0.396782,0.40898,0.38001,,,,,,,3684.550444,0.0,Sorghum_LE15_Buster
1997-02-19,44,5.786933,3021.344058,424.857423,302.13441,122.723017,187.359209,82.544849,32.230348,0.0,7.053749,7.295862,0.242113,5.649291,1.098307,0.306151,0.0,0.0,0.0,0.0,0.0,13.528393,3.799467,0.0,182.041397,296.434418,1.486864,1.0,0.40861,0.436561,0.460222,0.414087,0.397003,0.40878,0.380005,,,,,,,3799.466674,0.0,Sorghum_LE15_Buster
1997-02-20,45,5.832921,3168.464611,444.17901,316.84646,127.332549,194.371278,87.934839,34.540344,0.0,7.314121,7.56506,0.250938,5.837181,1.148592,0.328348,0.0,0.0,0.0,0.0,0.0,13.889613,3.92394,0.0,179.870697,294.255035,1.487582,1.0,0.407641,0.429829,0.456492,0.415055,0.396605,0.408598,0.380003,,,,,,,3923.93962,0.0,Sorghum_LE15_Buster
1997-02-21,46,5.874445,3386.968313,472.985338,338.69683,134.288506,204.498781,96.140846,38.057204,0.0,7.663515,7.926924,0.263408,6.079054,1.226509,0.357952,0.0,0.0,0.0,0.0,0.0,14.587886,4.090874,0.0,174.927658,291.179779,1.486004,1.0,0.401037,0.426103,0.447527,0.412932,0.395308,0.408407,0.380001,,,,,,,4090.874448,0.0,Sorghum_LE15_Buster
1997-02-22,47,5.912874,3623.326807,504.15244,362.33268,141.81976,214.879776,105.419244,42.03366,0.0,7.989183,8.264827,0.275644,6.299728,1.303498,0.385958,0.0,0.0,0.0,0.0,0.0,15.218386,4.250103,0.0,168.740112,288.309601,1.482253,1.0,0.393111,0.420083,0.439561,0.409441,0.393043,0.408146,0.380001,,,,,,,4250.10287,0.0,Sorghum_LE15_Buster
1997-02-23,48,5.956706,3883.362103,538.453495,388.33621,150.117285,225.761755,116.00433,46.570125,0.0,8.360128,8.650281,0.290153,6.534428,1.40345,0.42225,0.0,0.0,0.0,0.0,0.0,15.801886,4.413333,0.0,162.169739,284.962341,1.480611,1.0,0.384056,0.413588,0.432651,0.405522,0.390439,0.40774,0.38,,,,,,,4413.332556,0.0,Sorghum_LE15_Buster
1997-02-24,49,6.0,4146.856275,573.197985,414.68563,158.512358,236.309126,127.065762,51.310739,0.0,8.759395,9.068093,0.308698,6.736774,1.547634,0.474987,0.0,0.0,0.0,0.0,0.0,16.467412,4.571543,0.0,155.503799,281.295349,1.473632,1.0,0.376101,0.406769,0.426198,0.401131,0.387369,0.407135,0.38,,,,,,,4571.543122,0.0,Sorghum_LE15_Buster
1997-02-25,50,6.091511,4436.555122,611.410907,443.65551,167.755395,247.336644,139.625419,56.693449,0.0,9.155257,9.481509,0.326252,6.961543,1.669737,0.523978,0.0,0.0,0.0,0.0,0.0,17.101852,4.736956,0.0,146.780304,277.678986,1.469624,1.0,0.36437,0.398468,0.419155,0.395429,0.383011,0.406166,0.38,,,,,,,4736.955888,0.0,Sorghum_LE15_Buster
1997-02-26,51,6.165201,4655.517037,640.197331,465.5517,174.645628,252.00817,151.682685,61.860849,0.0,9.535388,9.881998,0.34661,7.06019,1.868392,0.606806,0.0,0.0,0.0,0.0,0.0,17.101852,4.774328,0.0,137.405853,274.21463,1.478782,0.743515,0.350975,0.390066,0.412353,0.389443,0.378216,0.404764,0.38,,,,,,,4774.328095,0.0,Sorghum_LE15_Buster
1997-02-27,52,6.239389,4907.421121,673.351283,490.74211,182.609171,256.630189,166.080557,68.031366,0.0,10.01367,10.378894,0.365224,7.123669,2.209687,0.680314,0.0,0.0,0.0,0.0,0.0,17.101852,4.811304,0.0,157.172974,269.039551,1.480611,1.0,0.417157,0.430106,0.420579,0.384756,0.374167,0.403092,0.38,,,,,,,4811.304247,0.0,Sorghum_LE15_Buster
1997-02-28,53,6.328977,4983.411356,683.092766,498.34114,184.751631,259.388615,169.468975,69.483545,0.0,10.076095,10.444715,0.36862,7.17721,2.209687,0.689197,0.0,0.0,0.0,0.0,0.0,17.101852,4.852681,0.0,156.078674,268.876282,1.47902,1.0,0.411135,0.429907,0.422278,0.384583,0.374393,0.402406,0.38,,,,,,,4852.680643,0.0,Sorghum_LE15_Buster
1997-03-01,54,6.405712,5100.487868,698.294439,510.04879,188.245652,263.638463,174.689438,71.720886,0.0,10.188824,10.565317,0.376493,7.260146,2.211469,0.717209,0.0,0.0,0.0,0.0,0.0,17.101852,4.903481,0.0,169.565643,267.077972,1.480611,1.0,0.429764,0.451377,0.450899,0.385008,0.374053,0.401464,0.38,,,,,,,4903.48083,0.0,Sorghum_LE15_Buster
1997-03-02,55,6.472859,5219.033464,713.684512,521.90335,191.781166,267.941638,179.975407,73.986301,0.0,10.274084,10.657646,0.383562,7.319025,2.215197,0.739863,0.0,0.0,0.0,0.0,0.0,17.101852,4.943247,0.0,167.511795,266.257812,1.480611,1.0,0.415894,0.44392,0.458419,0.388347,0.373982,0.400555,0.38,,,,,,,4943.246985,0.0,Sorghum_LE15_Buster
1997-03-03,56,6.55333,5486.691614,748.899484,548.66916,200.230322,272.232793,195.707669,80.7287,0.0,10.500006,10.900467,0.400461,7.369853,2.322866,0.807287,0.0,0.0,0.0,0.0,0.0,17.101852,4.977576,0.0,161.637756,264.293579,1.480611,1.0,0.405992,0.42966,0.455864,0.389964,0.372494,0.398658,0.38,,,,,,,4977.576219,0.0,Sorghum_LE15_Buster
1997-03-04,57,6.631143,5775.272558,786.880288,577.52726,209.353033,272.232793,215.908335,89.386128,0.0,10.823952,11.242658,0.418706,7.424961,2.505129,0.893861,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,153.710846,261.378693,1.480611,1.0,0.396492,0.422714,0.44454,0.387421,0.369907,0.395877,0.379999,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-05,58,6.712464,6029.476494,820.270706,602.94765,217.323057,272.232793,233.702611,97.012246,0.0,11.106989,11.541635,0.434646,7.424961,2.711905,0.970122,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,146.71286,258.898834,1.480611,1.0,0.387964,0.415844,0.436153,0.384838,0.367555,0.393356,0.379987,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-06,59,6.796687,6320.133956,858.493502,632.0134,226.480107,272.232793,254.048633,105.73197,0.0,11.440896,11.893856,0.45296,7.424961,2.958615,1.05732,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,138.684296,255.888336,1.480611,1.0,0.378442,0.407749,0.428098,0.381296,0.364464,0.390379,0.379949,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-07,60,6.882549,6578.759766,892.437775,657.87598,234.561798,272.232793,272.15244,113.490744,0.0,11.710103,12.179227,0.469124,7.424961,3.150234,1.134907,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,133.196045,253.559738,1.480611,1.0,0.375668,0.401396,0.421871,0.378345,0.361937,0.387836,0.379912,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-08,61,6.961167,6649.790192,901.415698,664.97902,236.436679,272.232793,277.12457,115.621657,0.0,11.742471,12.215344,0.472873,7.424961,3.161293,1.156217,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,135.130493,253.726212,1.480611,1.0,0.3888,0.400915,0.419736,0.378247,0.362046,0.387194,0.37998,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-09,62,7.0,6807.791364,918.117552,680.77914,237.338415,272.232793,292.924687,115.621657,0.0,11.88113,12.355806,0.474677,7.424961,3.299952,1.156217,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,131.814499,252.844604,1.480611,1.0,0.384126,0.398123,0.416371,0.376898,0.361012,0.385839,0.379886,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-10,63,7.313986,6984.989955,936.904362,698.499,238.405366,272.232793,310.644546,115.621657,0.0,12.013427,12.490237,0.476811,7.424961,3.432249,1.156217,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,128.323898,252.010284,1.480611,1.0,0.378359,0.395267,0.413288,0.375551,0.359981,0.384431,0.37984,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-11,64,7.524111,7154.746847,954.880125,715.47468,239.405441,272.232793,327.620235,115.621657,0.0,12.149033,12.627844,0.478811,7.424961,3.567855,1.156217,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,124.773476,310.101868,1.480611,1.0,0.372788,0.39224,0.41032,0.374108,0.358852,0.382977,0.379743,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-12,65,7.740486,7342.514796,974.81169,734.25148,240.560211,272.232793,346.39703,115.621657,0.0,12.354904,12.836024,0.48112,7.424961,3.773726,1.156217,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,143.012756,307.741089,1.480611,1.0,0.426869,0.430042,0.415116,0.372932,0.357846,0.381664,0.379583,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-13,66,7.942361,7499.653163,991.411511,749.96532,241.446194,272.232793,362.110867,115.621657,0.0,12.526777,13.009669,0.482892,7.424961,3.945599,1.156217,0.0,0.0,0.0,0.0,0.0,17.101852,5.014796,0.0,139.668762,306.249268,1.480611,1.0,0.411952,0.429564,0.418384,0.372042,0.357018,0.380519,0.379383,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-14,67,8.0,7700.686735,1011.031975,770.06867,240.963302,272.232793,382.214224,115.621657,0.0,12.760388,13.242314,0.481927,7.424961,4.17921,1.156217,0.0,0.0,2875.668822,0.0,0.0,17.101852,5.014796,0.0,135.206894,304.334595,1.480611,1.0,0.405538,0.422314,0.416498,0.370675,0.355725,0.379091,0.378966,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-15,68,8.040515,7923.18258,1032.799633,792.31826,240.481375,272.232793,400.505306,115.621657,3.958502,13.051492,13.532454,0.480963,7.424961,4.470314,1.112233,0.043983,1.111111,6965.671904,1.37655,0.004996,17.101852,5.014796,0.0,129.745377,301.847717,1.480611,1.0,0.397917,0.414664,0.413397,0.368803,0.353947,0.377363,0.378387,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-16,69,8.065625,8176.308005,1057.631213,817.6308,240.000413,272.232793,415.69638,115.621657,14.079971,13.43146,13.911461,0.480001,7.424961,4.800068,1.049987,0.156444,1.111111,11282.971501,2.021337,0.01722,17.101852,5.014796,0.0,122.710709,298.482605,1.480611,1.0,0.387844,0.406153,0.40919,0.366152,0.351403,0.375138,0.377551,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-17,70,8.091848,8456.503942,1085.170806,845.65039,239.520412,272.232793,426.595192,115.621657,31.200752,13.810257,14.289298,0.479041,7.424961,5.050522,0.988098,0.346675,1.111111,15791.467748,2.765296,0.036896,17.101852,5.014796,0.0,115.572273,295.138367,1.480611,1.0,0.37746,0.398149,0.404855,0.363388,0.348723,0.372849,0.376638,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-18,71,8.118973,8722.895011,1111.330872,872.2895,239.041371,272.232793,433.724033,115.621657,50.711019,14.152073,14.630157,0.478083,7.424961,5.177271,0.927762,0.622078,1.226712,20455.060652,3.211292,0.058136,17.101852,5.014796,0.0,108.863602,292.178589,1.480611,1.0,0.367345,0.39106,0.400817,0.360798,0.346183,0.370683,0.375734,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-19,72,8.145499,8979.471675,1136.510456,897.94717,238.563288,272.232793,437.923255,115.621657,72.169463,14.508412,14.985538,0.477127,7.424961,5.238623,0.873889,0.970939,1.34536,25015.701347,3.528196,0.080372,17.101852,5.014796,0.0,101.865875,289.088654,1.480611,1.0,0.357395,0.383813,0.396586,0.357969,0.343359,0.36833,0.374699,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-20,73,8.172718,9254.27508,1163.51367,925.42751,238.086162,272.232793,440.374995,115.621657,97.198063,14.935627,15.411799,0.476172,7.424961,5.279338,0.822614,1.408714,1.449323,26740.784474,3.885482,0.10503,17.101852,5.014796,0.0,121.235962,284.67453,1.480611,1.0,0.420133,0.424921,0.400608,0.355771,0.341064,0.366368,0.373807,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-21,74,8.200239,9515.38145,1189.148134,951.53815,237.609989,272.232793,440.879106,115.621657,122.80459,15.350596,15.825816,0.47522,7.424961,5.293978,0.774829,1.856828,1.512019,26740.784474,4.592408,0.129059,17.101852,5.014796,0.0,113.794357,281.016937,1.480611,1.0,0.402706,0.418483,0.398416,0.353578,0.338736,0.36439,0.372873,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-22,75,8.227924,9785.870834,1215.721853,978.58708,237.134769,272.232793,441.854189,115.621657,148.878444,15.763723,16.237993,0.47427,7.424961,5.297179,0.728462,2.313121,1.553698,26740.784474,5.567467,0.152136,17.101852,5.014796,0.0,106.254768,277.376953,1.480611,1.0,0.390693,0.407426,0.395416,0.351318,0.336302,0.362338,0.371868,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-23,76,8.255609,10054.526757,1242.113175,1005.45268,236.6605,272.232793,442.719742,115.621657,174.878484,16.121049,16.59437,0.473321,7.424961,5.249285,0.678681,2.768121,1.582883,26740.784474,6.539766,0.17393,17.101852,5.014796,0.0,99.414207,274.299286,1.480611,1.0,0.379026,0.398427,0.392426,0.349308,0.334107,0.360462,0.370918,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-24,77,8.283294,10263.034129,1262.490592,1026.30341,236.187179,272.232793,439.99202,115.621657,198.456943,16.558363,17.030737,0.472374,7.424961,5.313362,0.639296,3.180744,1.602738,26740.784474,7.421508,0.193371,17.101852,5.014796,0.0,100.154015,270.43396,1.480611,0.910215,0.399779,0.396408,0.389216,0.347081,0.331632,0.358373,0.369826,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-25,78,8.310979,10462.989211,1282.013725,1046.29892,235.714804,272.232793,436.753385,115.621657,221.691087,16.880091,17.351521,0.47143,7.424961,5.262596,0.605192,3.587342,1.618171,26740.784474,8.290373,0.211881,17.101852,5.014796,0.0,94.514656,267.731506,1.480611,1.0,0.389396,0.390128,0.386688,0.345433,0.329778,0.356749,0.368947,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-26,79,8.337443,10680.416083,1303.284983,1068.04161,235.243375,272.232793,435.228143,115.621657,244.959016,17.181168,17.651655,0.470487,7.424961,5.186896,0.57478,3.994531,1.630693,26740.784474,9.160502,0.229353,17.101852,5.014796,0.0,88.87606,265.236816,1.480611,1.0,0.378646,0.383971,0.38419,0.343852,0.327972,0.355161,0.368065,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-27,80,8.365128,10870.899535,1321.862841,1087.08995,234.772888,272.232793,431.423672,115.621657,267.811832,17.515251,17.984797,0.469546,7.424961,5.149338,0.546496,4.394455,1.640874,26740.784474,10.015108,0.246357,17.101852,5.014796,0.0,82.387512,262.413361,1.480611,0.710164,0.366422,0.376939,0.381306,0.342021,0.325839,0.353308,0.367011,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-28,81,8.39083,11106.121757,1344.915518,1110.61218,234.303342,272.232793,431.37951,115.621657,291.378217,17.88639,18.354998,0.468607,7.424961,5.133036,0.521526,4.806867,1.6497,26740.784474,10.896397,0.262358,17.101852,5.014796,0.0,100.925865,258.692688,1.480611,1.0,0.420776,0.421454,0.383095,0.340664,0.32421,0.351845,0.36615,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-29,82,8.413001,11241.921077,1358.026843,1124.19211,233.834736,272.232793,427.332203,115.621657,309.005455,18.016148,18.483818,0.467669,7.424961,4.972919,0.502924,5.115343,1.655422,26740.784474,11.555587,0.274869,17.101852,5.014796,0.0,98.366089,257.850189,1.480611,1.0,0.409484,0.421971,0.38379,0.340247,0.323713,0.351294,0.365802,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-30,83,8.438555,11439.503432,1377.317409,1143.95034,233.367066,272.232793,425.120473,115.621657,330.97542,18.22907,18.695805,0.466734,7.424961,4.823203,0.481088,5.499818,1.6617,26740.784474,12.377177,0.289327,17.101852,5.014796,0.0,94.236633,256.181671,1.480611,1.0,0.401872,0.413991,0.383454,0.33949,0.322783,0.350394,0.365245,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-03-31,84,8.465773,11688.746249,1401.774957,1168.87462,232.900332,272.232793,425.082196,115.621657,355.937979,18.597947,19.063747,0.465801,7.424961,4.777326,0.458997,5.936663,1.667892,26740.784474,13.310678,0.304513,17.101852,5.014796,0.0,87.477562,252.947113,1.480611,1.0,0.389505,0.403098,0.381555,0.338072,0.321008,0.348805,0.364268,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-01,85,8.493458,11924.184178,1424.852949,1192.41842,232.434531,272.232793,423.963306,115.621657,380.600663,18.900634,19.365503,0.464869,7.424961,4.670828,0.436585,6.36826,1.673213,26740.784474,14.232965,0.319184,17.101852,5.014796,0.0,84.525726,250.358673,1.480611,1.0,0.391165,0.39552,0.37981,0.336942,0.319572,0.347481,0.363429,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-02,86,8.51769,12121.009435,1444.070606,1212.10094,231.969662,272.232793,422.431424,115.621657,401.815071,19.240958,19.704897,0.463939,7.424961,4.655603,0.420882,6.739512,1.677267,26740.784474,15.026301,0.331503,17.101852,5.014796,0.0,79.797012,247.389267,1.480611,0.813996,0.385784,0.387614,0.377614,0.335658,0.317913,0.345961,0.36245,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-03,87,8.5441,12336.557195,1465.161442,1233.65572,231.505723,272.232793,420.82378,115.621657,424.97749,19.550078,20.013088,0.463011,7.424961,4.576354,0.403908,7.144854,1.681231,26740.784474,15.892484,0.344486,17.101852,5.014796,0.0,74.175415,244.751648,1.480611,0.965496,0.374908,0.380297,0.375456,0.334469,0.316348,0.344506,0.361488,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-04,88,8.571785,12584.721501,1489.514862,1258.47215,231.042711,272.232793,420.465164,115.621657,450.152537,19.837428,20.299513,0.462085,7.424961,4.440638,0.386411,7.585417,1.685077,26740.784474,16.833932,0.357698,17.101852,5.014796,0.0,88.531204,241.990448,1.480611,1.0,0.418975,0.41371,0.375217,0.333667,0.315274,0.343461,0.360769,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-05,89,8.599469,12801.055362,1510.686162,1280.10554,230.580626,272.232793,418.204997,115.621657,474.04609,20.196251,20.657413,0.461161,7.424961,4.396231,0.371504,8.003555,1.688349,26740.784474,17.727456,0.370318,17.101852,5.014796,0.0,81.940422,238.866653,1.480611,0.982304,0.400847,0.406978,0.374216,0.332634,0.31386,0.342111,0.359836,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-06,90,8.627154,13000.130491,1530.132514,1300.01305,230.119465,272.232793,414.913792,115.621657,497.244807,20.521664,20.981903,0.460239,7.424961,4.330897,0.356274,8.409532,1.691226,26740.784474,18.594997,0.382492,17.101852,5.014796,0.0,75.738472,236.076462,1.480611,0.854556,0.387815,0.397095,0.372867,0.331681,0.312527,0.340817,0.358919,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-07,91,8.65361,13187.790586,1548.438284,1318.77906,229.659226,272.232793,411.614549,115.621657,519.31006,20.822776,21.282095,0.459318,7.424961,4.257901,0.344239,8.795674,1.693723,26740.784474,19.420151,0.393781,17.101852,5.014796,0.0,72.944504,233.528442,1.480611,1.0,0.389354,0.389287,0.371426,0.330821,0.311303,0.339607,0.358039,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-08,92,8.680805,13357.693137,1564.969221,1335.76931,229.199907,272.232793,406.84928,115.621657,541.065584,21.104117,21.562517,0.4584,7.424961,4.158521,0.344239,9.176396,1.695986,26740.784474,20.233721,0.405059,17.101852,5.014796,0.0,67.690422,231.178482,1.480611,0.785319,0.378204,0.381817,0.369893,0.330003,0.310117,0.338418,0.357155,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-09,93,8.70849,13527.586719,1581.500179,1352.75867,228.741508,272.232793,401.81477,115.621657,563.089452,21.357893,21.815376,0.457483,7.424961,4.026879,0.344239,9.561813,1.698098,26740.784474,21.057327,0.416253,17.101852,5.014796,0.0,62.481987,229.106308,1.480611,0.693645,0.366427,0.374901,0.368369,0.329245,0.308999,0.337277,0.356287,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-10,94,8.731727,13753.406295,1603.624654,1375.34063,228.284025,272.232793,402.560948,115.621657,584.925232,21.737203,22.193771,0.456568,7.424961,4.024063,0.344239,9.94394,1.700036,26740.784474,21.8739,0.425295,17.101852,5.014796,0.0,87.244087,225.179565,1.480611,0.998959,0.419254,0.432819,0.386845,0.328638,0.307946,0.336184,0.355434,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-11,95,8.754046,13976.009993,1625.428456,1397.601,227.827456,272.232793,403.618298,115.621657,606.128252,22.013072,22.468727,0.455655,7.424961,3.928879,0.344239,10.314992,1.701784,26740.784474,22.666809,0.433692,17.101852,5.014796,0.0,81.739334,222.875351,1.480611,1.0,0.403007,0.42262,0.389784,0.328238,0.307175,0.33535,0.35476,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-12,96,8.777392,14165.287844,1643.900586,1416.52878,227.371802,272.232793,402.121761,115.621657,626.552574,22.013072,22.467815,0.454744,7.264871,3.731544,0.344239,10.672418,1.703356,26740.784474,23.430598,0.442315,17.101852,5.014796,0.0,77.208397,223.323532,1.448687,1.0,0.395144,0.412466,0.388521,0.327919,0.306541,0.334643,0.354171,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-13,97,8.800776,14386.991239,1665.616182,1438.69912,226.917058,272.232793,402.541,115.621657,648.303674,22.013072,22.466906,0.453834,7.070264,3.545507,0.344239,11.053062,1.70492,26740.784474,24.244004,0.450618,17.101852,5.014796,0.0,72.112289,223.746719,1.409881,1.0,0.385308,0.402842,0.386471,0.327521,0.305797,0.333823,0.353486,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-14,98,8.82339,14529.658746,1679.429098,1452.96587,226.463224,272.232793,398.660886,115.621657,666.45054,22.013072,22.466,0.452926,6.918614,3.379587,0.344239,11.370632,1.706148,26740.784474,24.922625,0.458683,17.101852,5.014796,0.0,69.135368,224.137573,1.37964,1.0,0.379568,0.397221,0.385212,0.327333,0.305394,0.333336,0.353055,,,,,,,5014.796341,0.0,Sorghum_LE15_Buster
1997-04-15,99,8.845717,14730.817694,1698.560705,1473.08177,226.010297,271.701431,398.432861,115.621657,686.794459,22.013072,22.449047,0.452021,6.700185,3.225952,0.344239,11.726651,1.707447,26740.784474,25.683407,0.46623,17.101852,5.005008,0.009788,64.365883,224.511398,1.338696,1.0,0.370297,0.389145,0.382785,0.326916,0.304646,0.3325,0.35234,,,,,,,5014.796341,9.788213,Sorghum_LE15_Buster
1997-04-16,100,8.86764,14931.763748,1716.4409,1493.17637,225.558277,269.939041,398.413906,115.621657,706.908019,22.013072,22.396313,0.451117,6.437232,3.085086,0.344239,12.078638,1.708658,26740.784474,26.435575,0.473426,17.101852,4.972543,0.042253,59.707901,224.880341,1.294555,0.98025,0.361956,0.381256,0.380131,0.326458,0.303844,0.331602,0.35156,,,,,,,5014.796341,42.253167,Sorghum_LE15_Buster
1997-04-17,101,8.889819,15101.699891,1731.589609,1510.16999,225.10716,268.545252,396.401669,115.621657,725.913871,22.013072,22.355488,0.450214,6.200391,2.949401,0.344239,12.411241,1.70974,26740.784474,27.146319,0.480684,17.101852,4.946868,0.067928,55.96624,225.242752,1.253397,1.0,0.354642,0.375387,0.378035,0.32612,0.303239,0.330894,0.350925,,,,,,,5014.796341,67.928129,Sorghum_LE15_Buster
1997-04-18,102,8.913405,15257.157316,1745.822835,1525.71573,224.656946,267.68295,392.75248,115.621657,745.108802,22.013072,22.330536,0.449314,5.981719,2.808112,0.344239,12.747152,1.710777,26740.784474,27.864134,0.488367,17.101852,4.930984,0.083813,51.670067,225.600098,1.213088,0.748757,0.346088,0.368943,0.375635,0.325706,0.302518,0.330061,0.350171,,,,,,,5014.796341,83.812588,Sorghum_LE15_Buster
1997-04-19,103,8.938656,15446.17601,1761.426446,1544.6176,224.207632,264.834005,390.195498,115.621657,766.567653,22.013072,22.252693,0.448415,5.67342,2.663937,0.344239,13.122682,1.711875,26740.784474,28.666611,0.496283,17.101852,4.878503,0.136293,80.825974,225.593384,1.162943,1.0,0.421485,0.429917,0.388226,0.325459,0.301955,0.329383,0.349538,,,,,,,5014.796341,136.292955,Sorghum_LE15_Buster
1997-04-20,104,8.960944,15617.761725,1773.21729,1561.77617,223.759217,259.914693,388.222094,115.621657,785.699629,22.013072,22.123329,0.447518,5.324052,2.550028,0.344239,13.457491,1.712804,26740.784474,29.382071,0.503081,17.101852,4.787885,0.226912,76.374184,225.942581,1.111984,1.0,0.405575,0.423559,0.39061,0.325317,0.301541,0.32886,0.349033,,,,,,,5014.796341,226.911527,Sorghum_LE15_Buster
