Date,Cultivar,Block,Haun_mean,APSIM_Stage
2024-09-08,Wyalkatchem,1,10.837037037037,8.18383838383838
2024-09-08,Wyalkatchem,2,9.92592592592593,7.54074074074074
2024-09-08,Wyalkatchem,3,9.92592592592593,7.54074074074074
2024-09-08,Wyalkatchem,4,9.98518518518519,7.58814814814815
2024-09-08,Wylah,1,11.962962962963,8.7979797979798
2024-09-08,Wylah,2,11.7333333333333,8.67272727272727
2024-09-08,Wylah,3,11.8074074074074,8.71313131313131
2024-09-08,Wylah,4,11.4592592592593,8.52323232323232
2024-09-08,Yitpi,1,10.1259259259259,7.70074074074074
2024-09-08,Yitpi,2,9.88148148148148,7.50518518518519
2024-09-08,Yitpi,3,8.18888888888889,6.15111111111111
2024-09-08,Yitpi,4,9.86666666666667,7.49333333333333
2024-09-09,EGA Gregory,1,10.9111111111111,8.22424242424242
2024-09-09,EGA Gregory,2,9.96666666666667,7.57333333333333
2024-09-09,EGA Gregory,3,10.4666666666667,7.97333333333333
2024-09-09,EGA Gregory,4,10.5888888888889,8.04848484848485
2024-09-09,EGA Wedgetail,1,10.5,8
2024-09-09,EGA Wedgetail,2,11.0555555555556,8.3030303030303
2024-09-09,EGA Wedgetail,3,10.2666666666667,7.81333333333333
2024-09-09,EGA Wedgetail,4,11.6444444444444,8.62424242424242
2024-09-09,Illabo,1,11.0888888888889,8.32121212121212
2024-09-09,Illabo,2,10.8777777777778,8.20606060606061
2024-09-09,Illabo,3,11.2333333333333,8.4
2024-09-09,Illabo,4,11.9111111111111,8.76969696969697
2024-09-09,Janz,1,10.8,8.16363636363636
2024-09-09,Janz,2,10.6222222222222,8.06666666666667
2024-09-09,Janz,3,10.6333333333333,8.07272727272727
2024-09-09,Janz,4,10.7888888888889,8.15757575757576
2024-09-09,LRPB Kittyhawk,1,11.3333333333333,8.45454545454546
2024-09-09,LRPB Kittyhawk,2,10.1888888888889,7.75111111111111
2024-09-09,LRPB Kittyhawk,3,11.6,8.6
2024-09-09,LRPB Kittyhawk,4,11.8777777777778,8.75151515151515
2024-09-09,Mace,1,10.2666666666667,7.81333333333333
2024-09-09,Mace,2,9.96666666666667,7.57333333333333
2024-09-09,Mace,3,9.66666666666667,7.33333333333333
2024-09-09,Mace,4,10,7.6
2024-09-09,Meering,1,10.5666666666667,8.03636363636364
2024-09-09,Meering,2,10.4333333333333,7.94666666666667
2024-09-09,Meering,3,10.8333333333333,8.18181818181818
2024-09-09,Meering,4,11.1777777777778,8.36969696969697
2024-09-09,Mowhawk,1,11,8.27272727272727
2024-09-09,Mowhawk,2,11.3111111111111,8.44242424242424
2024-09-09,Mowhawk,3,11.9555555555556,8.79393939393939
2024-09-09,Mowhawk,4,11.9111111111111,8.76969696969697
2024-09-09,Osprey,1,10.7666666666667,8.14545454545455
2024-09-09,Osprey,2,9.53333333333333,7.22666666666667
2024-09-09,Osprey,3,11.8777777777778,8.75151515151515
2024-09-09,Osprey,4,11.5111111111111,8.55151515151515
2024-09-09,Rosella,1,10.6333333333333,8.07272727272727
2024-09-09,Rosella,2,11.0333333333333,8.29090909090909
2024-09-09,Rosella,3,12.0888888888889,8.86666666666667
2024-09-09,Rosella,4,10.9222222222222,8.23030303030303
2024-09-09,Scepter,1,10.4222222222222,7.93777777777778
2024-09-09,Scepter,2,9.21111111111111,6.96888888888889
2024-09-09,Scepter,3,9.9,7.52
2024-09-09,Scepter,4,9.73333333333333,7.38666666666667
2024-09-09,Sunmaster,1,9.77777777777778,7.42222222222222
2024-09-09,Sunmaster,2,9.84444444444444,7.47555555555556
2024-09-09,Sunmaster,3,9.91111111111111,7.52888888888889
2024-09-09,Sunmaster,4,9.94444444444444,7.55555555555556
2024-09-09,Whistler,1,11.8333333333333,8.72727272727273
2024-09-09,Whistler,2,11.4777777777778,8.53333333333333
2024-09-09,Whistler,3,11.3,8.43636363636364
2024-09-09,Whistler,4,11.3444444444444,8.46060606060606
2024-09-09,Wyalkatchem,1,10.8777777777778,8.20606060606061
2024-09-09,Wyalkatchem,2,9.94444444444444,7.55555555555556
2024-09-09,Wyalkatchem,3,9.94444444444444,7.55555555555556
2024-09-09,Wyalkatchem,4,9.98888888888889,7.59111111111111
2024-09-09,Wylah,1,12.0555555555556,8.84848484848485
2024-09-09,Wylah,2,11.8,8.70909090909091
2024-09-09,Wylah,3,11.8555555555556,8.73939393939394
2024-09-09,Wylah,4,11.5111111111111,8.55151515151515
2024-09-09,Yitpi,1,10.1777777777778,7.74222222222222
2024-09-09,Yitpi,2,9.91111111111111,7.52888888888889
2024-09-09,Yitpi,3,8.2,6.16
2024-09-09,Yitpi,4,9.9,7.52
2024-09-10,EGA Gregory,1,10.9407407407407,8.24040404040404
2024-09-10,EGA Gregory,2,9.97777777777778,7.58222222222222
2024-09-10,EGA Gregory,3,10.4777777777778,7.98222222222222
2024-09-10,EGA Gregory,4,10.6148148148148,8.06262626262626
2024-09-10,EGA Wedgetail,1,10.5333333333333,8.01818181818182
2024-09-10,EGA Wedgetail,2,11.1148148148148,8.33535353535354
2024-09-10,EGA Wedgetail,3,10.2888888888889,7.83111111111111
2024-09-10,EGA Wedgetail,4,11.7074074074074,8.65858585858586
2024-09-10,Illabo,1,11.137037037037,8.34747474747475
2024-09-10,Illabo,2,10.9185185185185,8.22828282828283
2024-09-10,Illabo,3,11.2666666666667,8.41818181818182
2024-09-10,Illabo,4,11.9407407407407,8.78585858585859
2024-09-10,Janz,1,10.8666666666667,8.2
2024-09-10,Janz,2,10.637037037037,8.07474747474748
2024-09-10,Janz,3,10.7,8.10909090909091
2024-09-10,Janz,4,10.8592592592593,8.1959595959596
2024-09-10,LRPB Kittyhawk,1,11.4111111111111,8.4969696969697
2024-09-10,LRPB Kittyhawk,2,10.237037037037,7.78962962962963
2024-09-10,LRPB Kittyhawk,3,11.6777777777778,8.64242424242424
2024-09-10,LRPB Kittyhawk,4,11.9185185185185,8.77373737373737
2024-09-10,Mace,1,10.2888888888889,7.83111111111111
2024-09-10,Mace,2,9.97777777777778,7.58222222222222
2024-09-10,Mace,3,9.66666666666667,7.33333333333333
2024-09-10,Mace,4,10,7.6
2024-09-10,Meering,1,10.6,8.05454545454545
2024-09-10,Meering,2,10.4777777777778,7.98222222222222
2024-09-10,Meering,3,10.8888888888889,8.21212121212121
2024-09-10,Meering,4,11.2296296296296,8.3979797979798
2024-09-10,Mowhawk,1,11,8.27272727272727
2024-09-10,Mowhawk,2,11.3185185185185,8.44646464646465
2024-09-10,Mowhawk,3,11.9592592592593,8.7959595959596
2024-09-10,Mowhawk,4,11.9407407407407,8.78585858585859
2024-09-10,Osprey,1,10.8444444444444,8.18787878787879
2024-09-10,Osprey,2,9.58888888888889,7.27111111111111
2024-09-10,Osprey,3,11.9185185185185,8.77373737373737
2024-09-10,Osprey,4,11.562962962963,8.57979797979798
2024-09-10,Rosella,1,10.6888888888889,8.1030303030303
2024-09-10,Rosella,2,11.0888888888889,8.32121212121212
2024-09-10,Rosella,3,12.1703703703704,8.91111111111111
2024-09-10,Rosella,4,10.9703703703704,8.25656565656566
2024-09-10,Scepter,1,10.3925925925926,7.91407407407407
2024-09-10,Scepter,2,9.22962962962963,6.9837037037037
2024-09-10,Scepter,3,9.93333333333333,7.54666666666667
2024-09-10,Scepter,4,9.73333333333333,7.38666666666667
2024-09-10,Sunmaster,1,9.7962962962963,7.43703703703704
2024-09-10,Sunmaster,2,9.8962962962963,7.51703703703704
2024-09-10,Sunmaster,3,9.94074074074074,7.55259259259259
2024-09-10,Sunmaster,4,9.96296296296296,7.57037037037037
2024-09-10,Whistler,1,11.8888888888889,8.75757575757576
2024-09-10,Whistler,2,11.5407407407407,8.56767676767677
2024-09-10,Whistler,3,11.3111111111111,8.44242424242424
2024-09-10,Whistler,4,11.3518518518519,8.46464646464646
2024-09-10,Wyalkatchem,1,10.9185185185185,8.22828282828283
2024-09-10,Wyalkatchem,2,9.96296296296296,7.57037037037037
2024-09-10,Wyalkatchem,3,9.96296296296296,7.57037037037037
2024-09-10,Wyalkatchem,4,9.99259259259259,7.59407407407407
2024-09-10,Wylah,1,12.1481481481481,8.8989898989899
2024-09-10,Wylah,2,11.8666666666667,8.74545454545455
2024-09-10,Wylah,3,11.9037037037037,8.76565656565657
2024-09-10,Wylah,4,11.562962962963,8.57979797979798
2024-09-10,Yitpi,1,10.2296296296296,7.7837037037037
2024-09-10,Yitpi,2,9.94074074074074,7.55259259259259
2024-09-10,Yitpi,3,8.21111111111111,6.16888888888889
2024-09-10,Yitpi,4,9.93333333333333,7.54666666666667
2024-09-11,EGA Gregory,1,10.9703703703704,8.25656565656566
2024-09-11,EGA Gregory,2,9.98888888888889,7.59111111111111
2024-09-11,EGA Gregory,3,10.4888888888889,7.99111111111111
2024-09-11,EGA Gregory,4,10.6407407407407,8.07676767676768
2024-09-11,EGA Wedgetail,1,10.5666666666667,8.03636363636364
2024-09-11,EGA Wedgetail,2,11.1740740740741,8.36767676767677
2024-09-11,EGA Wedgetail,3,10.3111111111111,7.84888888888889
2024-09-11,EGA Wedgetail,4,11.7703703703704,8.69292929292929
2024-09-11,Illabo,1,11.1851851851852,8.37373737373737
2024-09-11,Illabo,2,10.9592592592593,8.25050505050505
2024-09-11,Illabo,3,11.3,8.43636363636364
2024-09-11,Illabo,4,11.9703703703704,8.8020202020202
2024-09-11,Janz,1,10.9333333333333,8.23636363636364
2024-09-11,Janz,2,10.6518518518519,8.08282828282828
2024-09-11,Janz,3,10.7666666666667,8.14545454545455
2024-09-11,Janz,4,10.9296296296296,8.23434343434343
2024-09-11,LRPB Kittyhawk,1,11.4888888888889,8.53939393939394
2024-09-11,LRPB Kittyhawk,2,10.2851851851852,7.82814814814815
2024-09-11,LRPB Kittyhawk,3,11.7555555555556,8.68484848484849
2024-09-11,LRPB Kittyhawk,4,11.9592592592593,8.7959595959596
2024-09-11,Mace,1,10.3111111111111,7.84888888888889
2024-09-11,Mace,2,9.98888888888889,7.59111111111111
2024-09-11,Mace,3,9.66666666666667,7.33333333333333
2024-09-11,Mace,4,10,7.6
2024-09-11,Meering,1,10.6333333333333,8.07272727272727
2024-09-11,Meering,2,10.5222222222222,8.01212121212121
2024-09-11,Meering,3,10.9444444444444,8.24242424242424
2024-09-11,Meering,4,11.2814814814815,8.42626262626263
2024-09-11,Mowhawk,1,11,8.27272727272727
2024-09-11,Mowhawk,2,11.3259259259259,8.45050505050505
2024-09-11,Mowhawk,3,11.962962962963,8.7979797979798
2024-09-11,Mowhawk,4,11.9703703703704,8.8020202020202
2024-09-11,Osprey,1,10.9222222222222,8.23030303030303
2024-09-11,Osprey,2,9.64444444444445,7.31555555555556
2024-09-11,Osprey,3,11.9592592592593,8.7959595959596
2024-09-11,Osprey,4,11.6148148148148,8.60808080808081
2024-09-11,Rosella,1,10.7444444444444,8.13333333333333
2024-09-11,Rosella,2,11.1444444444444,8.35151515151515
2024-09-11,Rosella,3,12.2518518518519,8.95555555555556
2024-09-11,Rosella,4,11.0185185185185,8.28282828282828
2024-09-11,Scepter,1,10.362962962963,7.89037037037037
2024-09-11,Scepter,2,9.24814814814815,6.99851851851852
2024-09-11,Scepter,3,9.96666666666667,7.57333333333333
2024-09-11,Scepter,4,9.73333333333333,7.38666666666667
2024-09-11,Sunmaster,1,9.81481481481481,7.45185185185185
2024-09-11,Sunmaster,2,9.94814814814815,7.55851851851852
2024-09-11,Sunmaster,3,9.97037037037037,7.5762962962963
2024-09-11,Sunmaster,4,9.98148148148148,7.58518518518518
2024-09-11,Whistler,1,11.9444444444444,8.78787878787879
2024-09-11,Whistler,2,11.6037037037037,8.6020202020202
2024-09-11,Whistler,3,11.3222222222222,8.44848484848485
2024-09-11,Whistler,4,11.3592592592593,8.46868686868687
2024-09-11,Wyalkatchem,1,10.9592592592593,8.25050505050505
2024-09-11,Wyalkatchem,2,9.98148148148148,7.58518518518518
2024-09-11,Wyalkatchem,3,9.98148148148148,7.58518518518518
2024-09-11,Wyalkatchem,4,9.9962962962963,7.59703703703704
2024-09-11,Wylah,1,12.2407407407407,8.94949494949495
2024-09-11,Wylah,2,11.9333333333333,8.78181818181818
2024-09-11,Wylah,3,11.9518518518519,8.79191919191919
2024-09-11,Wylah,4,11.6148148148148,8.60808080808081
2024-09-11,Yitpi,1,10.2814814814815,7.82518518518519
2024-09-11,Yitpi,2,9.97037037037037,7.5762962962963
2024-09-11,Yitpi,3,8.22222222222222,6.17777777777778
2024-09-11,Yitpi,4,9.96666666666667,7.57333333333333
2024-09-12,EGA Gregory,1,11,8.27272727272727
2024-09-12,EGA Gregory,2,10,7.6
2024-09-12,EGA Gregory,3,10.5,8
2024-09-12,EGA Gregory,4,10.6666666666667,8.09090909090909
2024-09-12,EGA Wedgetail,1,10.6,8.05454545454545
2024-09-12,EGA Wedgetail,2,11.2333333333333,8.4
2024-09-12,EGA Wedgetail,3,10.3333333333333,7.86666666666667
2024-09-12,EGA Wedgetail,4,11.8333333333333,8.72727272727273
2024-09-12,Illabo,1,11.2333333333333,8.4
2024-09-12,Illabo,2,11,8.27272727272727
2024-09-12,Illabo,3,11.3333333333333,8.45454545454546
2024-09-12,Illabo,4,12,8.81818181818182
2024-09-12,Janz,1,11,8.27272727272727
2024-09-12,Janz,2,10.6666666666667,8.09090909090909
2024-09-12,Janz,3,10.8333333333333,8.18181818181818
2024-09-12,Janz,4,11,8.27272727272727
2024-09-12,LRPB Kittyhawk,1,11.5666666666667,8.58181818181818
2024-09-12,LRPB Kittyhawk,2,10.3333333333333,7.86666666666667
2024-09-12,LRPB Kittyhawk,3,11.8333333333333,8.72727272727273
2024-09-12,LRPB Kittyhawk,4,12,8.81818181818182
2024-09-12,Mace,1,10.3333333333333,7.86666666666667
2024-09-12,Mace,2,10,7.6
2024-09-12,Mace,3,9.66666666666667,7.33333333333333
2024-09-12,Mace,4,10,7.6
2024-09-12,Meering,1,10.6666666666667,8.09090909090909
2024-09-12,Meering,2,10.5666666666667,8.03636363636364
2024-09-12,Meering,3,11,8.27272727272727
2024-09-12,Meering,4,11.3333333333333,8.45454545454546
2024-09-12,Mowhawk,1,11,8.27272727272727
2024-09-12,Mowhawk,2,11.3333333333333,8.45454545454546
2024-09-12,Mowhawk,3,11.9666666666667,8.8
2024-09-12,Mowhawk,4,12,8.81818181818182
2024-09-12,Osprey,1,11,8.27272727272727
2024-09-12,Osprey,2,9.7,7.36
2024-09-12,Osprey,3,12,8.81818181818182
2024-09-12,Osprey,4,11.6666666666667,8.63636363636364
2024-09-12,Rosella,1,10.8,8.16363636363636
2024-09-12,Rosella,2,11.2,8.38181818181818
2024-09-12,Rosella,3,12.3333333333333,9
2024-09-12,Rosella,4,11.0666666666667,8.30909090909091
2024-09-12,Scepter,1,10.3333333333333,7.86666666666667
2024-09-12,Scepter,2,9.26666666666667,7.01333333333333
2024-09-12,Scepter,3,10,7.6
2024-09-12,Scepter,4,9.73333333333333,7.38666666666667
2024-09-12,Sunmaster,1,9.83333333333333,7.46666666666667
2024-09-12,Sunmaster,2,10,7.6
2024-09-12,Sunmaster,3,10,7.6
2024-09-12,Sunmaster,4,10,7.6
2024-09-12,Whistler,1,12,8.81818181818182
2024-09-12,Whistler,2,11.6666666666667,8.63636363636364
2024-09-12,Whistler,3,11.3333333333333,8.45454545454546
2024-09-12,Whistler,4,11.3666666666667,8.47272727272727
2024-09-12,Wyalkatchem,1,11,8.27272727272727
2024-09-12,Wyalkatchem,2,10,7.6
2024-09-12,Wyalkatchem,3,10,7.6
2024-09-12,Wyalkatchem,4,10,7.6
2024-09-12,Wylah,1,12.3333333333333,9
2024-09-12,Wylah,2,12,8.81818181818182
2024-09-12,Wylah,3,12,8.81818181818182
2024-09-12,Wylah,4,11.6666666666667,8.63636363636364
2024-09-12,Yitpi,1,10.3333333333333,7.86666666666667
2024-09-12,Yitpi,2,10,7.6
2024-09-12,Yitpi,3,8.23333333333333,6.18666666666667
2024-09-12,Yitpi,4,10,7.6
2024-09-13,EGA Gregory,1,11,8.27272727272727
2024-09-13,EGA Gregory,2,10,7.6
2024-09-13,EGA Gregory,3,10.5,8
2024-09-13,EGA Gregory,4,10.6666666666667,8.09090909090909
2024-09-13,EGA Wedgetail,1,10.6083333333333,8.05909090909091
2024-09-13,EGA Wedgetail,2,11.2458333333333,8.40681818181818
2024-09-13,EGA Wedgetail,3,10.3333333333333,7.86666666666667
2024-09-13,EGA Wedgetail,4,11.8541666666667,8.73863636363636
2024-09-13,Illabo,1,11.2458333333333,8.40681818181818
2024-09-13,Illabo,2,11,8.27272727272727
2024-09-13,Illabo,3,11.3333333333333,8.45454545454546
2024-09-13,Illabo,4,12,8.81818181818182
2024-09-13,Janz,1,11,8.27272727272727
2024-09-13,Janz,2,10.6666666666667,8.09090909090909
2024-09-13,Janz,3,10.8541666666667,8.19318181818182
2024-09-13,Janz,4,11,8.27272727272727
2024-09-13,LRPB Kittyhawk,1,11.6208333333333,8.61136363636364
2024-09-13,LRPB Kittyhawk,2,10.35,7.88
2024-09-13,LRPB Kittyhawk,3,11.8541666666667,8.73863636363637
2024-09-13,LRPB Kittyhawk,4,12,8.81818181818182
2024-09-13,Mace,1,10.3333333333333,7.86666666666667
2024-09-13,Mace,2,10,7.6
2024-09-13,Mace,3,9.66666666666667,7.33333333333333
2024-09-13,Mace,4,10,7.6
2024-09-13,Meering,1,10.6666666666667,8.09090909090909
2024-09-13,Meering,2,10.5791666666667,8.04318181818182
2024-09-13,Meering,3,11,8.27272727272727
2024-09-13,Meering,4,11.3333333333333,8.45454545454546
2024-09-13,Mowhawk,1,11,8.27272727272727
2024-09-13,Mowhawk,2,11.3333333333333,8.45454545454546
2024-09-13,Mowhawk,3,11.9666666666667,8.8
2024-09-13,Mowhawk,4,12,8.81818181818182
2024-09-13,Osprey,1,11.0166666666667,8.28181818181818
2024-09-13,Osprey,2,9.70833333333333,7.36666666666667
2024-09-13,Osprey,3,12,8.81818181818182
2024-09-13,Osprey,4,11.6666666666667,8.63636363636364
2024-09-13,Rosella,1,10.8,8.16363636363636
2024-09-13,Rosella,2,11.2166666666667,8.39090909090909
2024-09-13,Rosella,3,12.3333333333333,9
2024-09-13,Rosella,4,11.0666666666667,8.30909090909091
2024-09-13,Scepter,1,10.3333333333333,7.86666666666667
2024-09-13,Scepter,2,9.26666666666667,7.01333333333333
2024-09-13,Scepter,3,10,7.6
2024-09-13,Scepter,4,9.73333333333333,7.38666666666667
2024-09-13,Sunmaster,1,9.83333333333333,7.46666666666667
2024-09-13,Sunmaster,2,10,7.6
2024-09-13,Sunmaster,3,10,7.6
2024-09-13,Sunmaster,4,10,7.6
2024-09-13,Whistler,1,12,8.81818181818182
2024-09-13,Whistler,2,11.6666666666667,8.63636363636364
2024-09-13,Whistler,3,11.3333333333333,8.45454545454546
2024-09-13,Whistler,4,11.3666666666667,8.47272727272727
2024-09-13,Wyalkatchem,1,11,8.27272727272727
2024-09-13,Wyalkatchem,2,10,7.6
2024-09-13,Wyalkatchem,3,10,7.6
2024-09-13,Wyalkatchem,4,10,7.6
2024-09-13,Wylah,1,12.3333333333333,9
2024-09-13,Wylah,2,12,8.81818181818182
2024-09-13,Wylah,3,12,8.81818181818182
2024-09-13,Wylah,4,11.6666666666667,8.63636363636364
2024-09-13,Yitpi,1,10.3333333333333,7.86666666666667
2024-09-13,Yitpi,2,10,7.6
2024-09-13,Yitpi,3,8.23333333333333,6.18666666666667
2024-09-13,Yitpi,4,10,7.6
2024-09-14,EGA Gregory,1,11,8.27272727272727
2024-09-14,EGA Gregory,2,10,7.6
2024-09-14,EGA Gregory,3,10.5,8
2024-09-14,EGA Gregory,4,10.6666666666667,8.09090909090909
2024-09-14,EGA Wedgetail,1,10.6166666666667,8.06363636363636
2024-09-14,EGA Wedgetail,2,11.2583333333333,8.41363636363636
2024-09-14,EGA Wedgetail,3,10.3333333333333,7.86666666666667
2024-09-14,EGA Wedgetail,4,11.875,8.75
2024-09-14,Illabo,1,11.2583333333333,8.41363636363636
2024-09-14,Illabo,2,11,8.27272727272727
2024-09-14,Illabo,3,11.3333333333333,8.45454545454546
2024-09-14,Illabo,4,12,8.81818181818182
2024-09-14,Janz,1,11,8.27272727272727
2024-09-14,Janz,2,10.6666666666667,8.09090909090909
2024-09-14,Janz,3,10.875,8.20454545454546
2024-09-14,Janz,4,11,8.27272727272727
2024-09-14,LRPB Kittyhawk,1,11.675,8.64090909090909
2024-09-14,LRPB Kittyhawk,2,10.3666666666667,7.89333333333333
2024-09-14,LRPB Kittyhawk,3,11.875,8.75
2024-09-14,LRPB Kittyhawk,4,12,8.81818181818182
2024-09-14,Mace,1,10.3333333333333,7.86666666666667
2024-09-14,Mace,2,10,7.6
2024-09-14,Mace,3,9.66666666666667,7.33333333333333
2024-09-14,Mace,4,10,7.6
2024-09-14,Meering,1,10.6666666666667,8.09090909090909
2024-09-14,Meering,2,10.5916666666667,8.05
2024-09-14,Meering,3,11,8.27272727272727
2024-09-14,Meering,4,11.3333333333333,8.45454545454546
2024-09-14,Mowhawk,1,11,8.27272727272727
2024-09-14,Mowhawk,2,11.3333333333333,8.45454545454546
2024-09-14,Mowhawk,3,11.9666666666667,8.8
2024-09-14,Mowhawk,4,12,8.81818181818182
2024-09-14,Osprey,1,11.0333333333333,8.29090909090909
2024-09-14,Osprey,2,9.71666666666667,7.37333333333333
2024-09-14,Osprey,3,12,8.81818181818182
2024-09-14,Osprey,4,11.6666666666667,8.63636363636364
2024-09-14,Rosella,1,10.8,8.16363636363636
2024-09-14,Rosella,2,11.2333333333333,8.4
2024-09-14,Rosella,3,12.3333333333333,9
2024-09-14,Rosella,4,11.0666666666667,8.30909090909091
2024-09-14,Scepter,1,10.3333333333333,7.86666666666667
2024-09-14,Scepter,2,9.26666666666667,7.01333333333333
2024-09-14,Scepter,3,10,7.6
2024-09-14,Scepter,4,9.73333333333333,7.38666666666667
2024-09-14,Sunmaster,1,9.83333333333333,7.46666666666667
2024-09-14,Sunmaster,2,10,7.6
2024-09-14,Sunmaster,3,10,7.6
2024-09-14,Sunmaster,4,10,7.6
2024-09-14,Whistler,1,12,8.81818181818182
2024-09-14,Whistler,2,11.6666666666667,8.63636363636364
2024-09-14,Whistler,3,11.3333333333333,8.45454545454546
2024-09-14,Whistler,4,11.3666666666667,8.47272727272727
2024-09-14,Wyalkatchem,1,11,8.27272727272727
2024-09-14,Wyalkatchem,2,10,7.6
2024-09-14,Wyalkatchem,3,10,7.6
2024-09-14,Wyalkatchem,4,10,7.6
2024-09-14,Wylah,1,12.3333333333333,9
2024-09-14,Wylah,2,12,8.81818181818182
2024-09-14,Wylah,3,12,8.81818181818182
2024-09-14,Wylah,4,11.6666666666667,8.63636363636364
2024-09-14,Yitpi,1,10.3333333333333,7.86666666666667
2024-09-14,Yitpi,2,10,7.6
2024-09-14,Yitpi,3,8.23333333333333,6.18666666666667
2024-09-14,Yitpi,4,10,7.6
2024-09-15,EGA Gregory,1,11,8.27272727272727
2024-09-15,EGA Gregory,2,10,7.6
2024-09-15,EGA Gregory,3,10.5,8
2024-09-15,EGA Gregory,4,10.6666666666667,8.09090909090909
2024-09-15,EGA Wedgetail,1,10.625,8.06818181818182
2024-09-15,EGA Wedgetail,2,11.2708333333333,8.42045454545454
2024-09-15,EGA Wedgetail,3,10.3333333333333,7.86666666666667
2024-09-15,EGA Wedgetail,4,11.8958333333333,8.76136363636364
2024-09-15,Illabo,1,11.2708333333333,8.42045454545454
2024-09-15,Illabo,2,11,8.27272727272727
2024-09-15,Illabo,3,11.3333333333333,8.45454545454546
2024-09-15,Illabo,4,12,8.81818181818182
2024-09-15,Janz,1,11,8.27272727272727
2024-09-15,Janz,2,10.6666666666667,8.09090909090909
2024-09-15,Janz,3,10.8958333333333,8.21590909090909
2024-09-15,Janz,4,11,8.27272727272727
2024-09-15,LRPB Kittyhawk,1,11.7291666666667,8.67045454545454
2024-09-15,LRPB Kittyhawk,2,10.3833333333333,7.90666666666667
2024-09-15,LRPB Kittyhawk,3,11.8958333333333,8.76136363636364
2024-09-15,LRPB Kittyhawk,4,12,8.81818181818182
2024-09-15,Mace,1,10.3333333333333,7.86666666666667
2024-09-15,Mace,2,10,7.6
2024-09-15,Mace,3,9.66666666666667,7.33333333333333
