SimulationName,SimulationID,Average of Popn,Barley.AboveGround.N,Barley.AboveGround.Wt,Barley.AboveGroundLive.Wt,Barley.Ear.Nconc,Barley.Ear.Wt,Barley.Ear.Wt_1,Barley.Grain.N,Barley.Grain.Nconc,Barley.Grain.Number,Barley.Grain.Size,Barley.Grain.Wt,Barley.Leaf.CoverGreen,Barley.Leaf.CoverTotal,Barley.Leaf.Dead.Wt,Barley.Leaf.ExpandedCohortNo,Barley.Leaf.LAI,Barley.Leaf.Live.Nconc,Barley.Leaf.Live.Wt,Barley.Leaf.SpecificArea,Barley.Leaf.SpecificAreaOLD,Barley.Leaf.Wt,Barley.Phenology.AccumulatedEmergedTT,Barley.Phenology.CurrentStageName,Barley.Phenology.EmergenceDAS,Barley.Phenology.FinalLeafNumber,Barley.Phenology.FinalLeafNumber_Avg,Barley.Phenology.FlagLeafDAS,Barley.Phenology.FloweringDAS,Barley.Phenology.HaunStage,Barley.Phenology.HeadingDAS,Barley.Phenology.MaturityDAS,Barley.Phenology.Stage,Barley.Phenology.Zadok.Stage,Barley.SowingData.Cultivar,Barley.SowingData.Cultivar_1,Barley.Spike.HeadNumber,Barley.Spike.Wt,Barley.Stem.Nconc,Barley.Stem.Wt,Barley.Structure.FinalLeafNumber,Barley.Structure.HaunStage,Barley.Structure.Height,Barley.Structure.LeafTipsAppeared,Barley.Structure.MainStemPop,Barley.Structure.MainStemPopn,CheckpointID,CheckpointName,Clock.Today,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Cultivar,Cv,DOY_emergence,DOY_FlagLeaf_median,DOY_Flowering_median,DOY_Heading_median,EmergenceDate,Experiment,FlagLeafDAE,FlagLeafDate,FloweringDAE,FloweringDate,Genotype,grainno_perear,Habit,HeadingDAE,HeadingDate,HI,Irrigation,Nitrogen,PP,ProfileN,ProfileWater,ProfileWatererror,Site,Soil.SoilNitrogen.mineral_n(1),Soil.SoilNitrogen.mineral_n(2),Soil.SoilNitrogen.mineral_n(3),Soil.SoilNitrogen.mineral_n(4),Soil.SoilNitrogen.mineral_n(5),Soil.SoilNitrogen.mineral_n(6),Soil.Water.Volumetric(1),Soil.Water.Volumetric(1)error,Soil.Water.Volumetric(10),Soil.Water.Volumetric(2),Soil.Water.Volumetric(2)error,Soil.Water.Volumetric(3),Soil.Water.Volumetric(3)error,Soil.Water.Volumetric(4),Soil.Water.Volumetric(4)error,Soil.Water.Volumetric(5),Soil.Water.Volumetric(5)error,Soil.Water.Volumetric(6),Soil.Water.Volumetric(6)error,Soil.Water.Volumetric(7),Soil.Water.Volumetric(7)error,Soil.Water.Volumetric(8),Soil.Water.Volumetric(8)error,Soil.Water.Volumetric(9),Sowing,Species,StandardName,Tillers_perPlant,TOS,Treatment,V
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.633,,,,,1,Current,2020-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.900,,,,,1,Current,2020-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.233,,,,,1,Current,2020-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.433,,,,,1,Current,2020-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.667,,,,,1,Current,2020-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.867,,,,,1,Current,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.167,,,,,1,Current,2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.200,,,,,1,Current,2020-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.467,,,,,1,Current,2020-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.867,,,,,1,Current,2020-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvPlanet,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000,,,,,1,Current,2020-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvRosalind,2361,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,145.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rosalind,,112.000,,,250.500,2020-04-22,YanYean,,,,,,,Spring,,2020-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Rosalind,,4.000,,
YanYean2020TOS4CvSchooner,2369,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,150.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,schooner,,112.000,,,255.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Schooner,,4.000,,
YanYean2020TOS4CvScope,2377,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,153.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scope,,112.000,,,258.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Scope,,4.000,,
YanYean2020TOS4CvShepherd,2385,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,142.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shepherd,,112.000,,,247.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Shepherd,,4.000,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,10.000,10.000,118.000,149.000,,147.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spartacus,,112.000,223.000,254.500,252.500,2020-04-22,YanYean,,2020-08-11,,2020-09-11,,,Spring,,2020-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Spartacus,,4.000,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.400,,,,,1,Current,2020-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.067,,,,,1,Current,2020-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450,,,,,1,Current,2020-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.867,,,,,1,Current,2020-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.233,,,,,1,Current,2020-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.533,,,,,1,Current,2020-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.800,,,,,1,Current,2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.133,,,,,1,Current,2020-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.233,,,,,1,Current,2020-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.483,,,,,1,Current,2020-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.650,,,,,1,Current,2020-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.067,,,,,1,Current,2020-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.350,,,,,1,Current,2020-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.800,,,,,1,Current,2020-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.050,,,,,1,Current,2020-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.217,,,,,1,Current,2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.500,,,,,1,Current,2020-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.717,,,,,1,Current,2020-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.883,,,,,1,Current,2020-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.100,,,,,1,Current,2020-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.233,,,,,1,Current,2020-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.400,,,,,1,Current,2020-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.617,,,,,1,Current,2020-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.800,,,,,1,Current,2020-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.933,,,,,1,Current,2020-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.167,,,,,1,Current,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.500,,,,,1,Current,2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.233,,,,,1,Current,2020-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.733,,,,,1,Current,2020-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvSpartacus,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.200,,,,,1,Current,2020-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvStirling,2401,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,,,,,,142.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stirling,,112.000,,,247.000,2020-04-22,YanYean,,,,,,,Spring,,2020-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Stirling,,4.000,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,HarvestRipe,7.0,12.000,11.667,139.000,157.000,,154.000,,,,,,,,,,,,,,,,1,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urambie,,112.000,244.000,262.000,259.000,2020-04-22,YanYean,,2020-09-01,,2020-09-19,,,Winter,,2020-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-04-15 12:00:00,Barley,Urambie,,4.000,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333,,,,,1,Current,2020-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.900,,,,,1,Current,2020-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200,,,,,1,Current,2020-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.833,,,,,1,Current,2020-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.133,,,,,1,Current,2020-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.333,,,,,1,Current,2020-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.733,,,,,1,Current,2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.067,,,,,1,Current,2020-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.200,,,,,1,Current,2020-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YanYean2020TOS4CvUrambie,2409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.500,,,,,1,Current,2020-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
