             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalDeadWt,TotalLiveWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,net_radn,peta,petr,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot()
               9/05/2004,2050.872,Maturity,7,-287.359,80.627,-1.675,169,-0.125,0,-27.598,-9.81,-167.767,0.023,1.59,1.147,404.795,453,0,0,0,0,-725.922,-383.13,-226.186,-7.876,0,214,355,0,-47.043,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.039,0.014,0.014,0.014,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,23.813,52.08,80.795,80.987,82.693,84.428,6.587,10.183,7.367,2.693,2.707,1.629,33.616,0,5.377,0.012,0.003,10.172,18597.009,266.569,-0.012,0.368
              10/05/2004,2055.372,Maturity,7,-287.359,80.994,-1.675,169,-0.125,0,-27.957,-9.812,-167.406,0.023,0.44,0.318,404.474,453,0,0,0,0,-726.362,-383.144,-226.503,-7.876,0,214,355,0,-48.205,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.019,0.003,0.003,0.003,900,0,0.187,0.187,0,6.898,270.9,0,1,0.64,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,23.789,51.875,80.69,80.988,82.697,84.435,6.754,10.268,7.386,2.7,2.71,1.632,33.977,0,1.504,0.002,0.001,10.094,18596.859,266.496,-0.006,0.361
              11/05/2004,2064.172,Maturity,7,-287.359,81.297,-1.675,169,-0.125,0,-28.257,-9.812,-167.105,0.023,0.343,0.248,406.024,453,0,0,0,0,-726.705,-383.147,-226.751,-7.876,0,215.8,355,0,-48.526,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.177,0.003,0.003,0.003,900,0,0.187,0.187,0,6.898,270.9,0,1,0.97,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,25.393,51.903,80.596,80.989,82.702,84.442,6.865,10.389,7.404,2.707,2.713,1.634,34.278,0,1.024,0.003,0,10.02,18596.718,266.431,-0.002,0.301
              12/05/2004,2073.722,Maturity,7,-287.359,81.588,-1.675,169,-0.125,0,-28.538,-9.815,-166.822,0.023,0.219,0.158,416.464,453,0,0,0,0,-726.924,-383.15,-226.909,-7.876,0,226.4,355,0,-46.976,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.931,0.001,0.001,0.001,900,0,0.187,0.187,0,6.898,270.9,0,1,0.988,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,29.045,57.782,81.494,80.989,82.706,84.448,5.65,11.594,7.624,2.713,2.715,1.636,34.561,0,0.588,0.001,0,9.957,18596.598,266.379,-0.007,0.283
              13/05/2004,2082.972,Maturity,7,-287.359,81.837,-1.675,169,-0.125,0,-28.773,-9.818,-166.583,0.023,0.528,0.381,430.68,453,0,0,0,0,-727.452,-383.152,-227.29,-7.876,0,241,355,0,-36.536,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.973,0.003,0.003,0.003,900,0,0.187,0.187,0,6.898,270.9,0,1,0.993,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,35.045,63.465,84.016,80.99,82.709,84.454,4.646,12.246,8.147,2.718,2.718,1.639,34.801,0,1.651,0.002,0.001,9.905,18596.497,266.338,-0.01,0.239
              14/05/2004,2089.772,Maturity,7,-287.359,82.043,-1.683,169,-0.125,0,-28.968,-9.822,-166.393,0.023,0.514,0.371,433.307,453,0,0,0,0,-727.966,-383.154,-227.661,-7.876,0,244,355,0,-22.32,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,7.078,0.002,0.002,0.002,900,0,0.187,0.187,0,6.898,270.9,0,1,0.755,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,34.899,63.905,86.339,80.99,82.713,84.46,4.36,12.218,8.607,2.723,2.72,1.64,34.991,0,1.697,0.002,0.001,9.86,18596.408,266.299,-0.009,0.197
              15/05/2004,2094.873,Maturity,7,-287.359,82.223,-1.689,169,-0.125,0,-29.14,-9.823,-166.225,0.023,0.855,0.618,433.085,453,0,0,0,0,-728.821,-383.157,-228.279,-7.876,0,244.4,355,0,-19.693,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.937,0.004,0.004,0.004,900,0,0.187,0.187,0,6.898,270.9,0,1,0.635,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,32.661,64.05,88.201,80.99,82.717,84.466,4.168,12.186,8.982,2.729,2.722,1.642,35.159,0,3.049,0.003,0.001,9.815,18596.319,266.256,-0.005,0.174
              16/05/2004,2099.473,Maturity,7,-287.359,82.404,-1.689,169,-0.125,0,-29.317,-9.825,-166.046,0.023,0.584,0.422,432.659,453,0,0,0,0,-729.405,-383.161,-228.701,-7.876,0,244.4,355,0,-19.915,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.854,0.004,0.004,0.004,900,0,0.187,0.187,0,6.898,270.9,0,1,0.585,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,31.895,63.073,89.508,80.991,82.72,84.472,4.176,12.047,9.249,2.733,2.724,1.644,35.337,0,2.057,0.003,0.001,9.774,18596.239,266.217,-0.003,0.178
              17/05/2004,2105.073,Maturity,7,-287.359,82.568,-1.689,169,-0.125,0,-29.476,-9.826,-165.886,0.023,0.398,0.287,432.368,453,0,0,0,0,-729.803,-383.165,-228.988,-7.876,0,244.4,355,0,-20.341,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.797,0.004,0.004,0.004,900,0,0.187,0.187,0,6.898,270.9,0,1,0.635,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,31.359,62.39,90.427,80.991,82.724,84.477,4.189,11.961,9.441,2.738,2.726,1.646,35.497,0,1.319,0.003,0,9.739,18596.168,266.185,-0.003,0.16
              18/05/2004,2112.423,Maturity,7,-287.359,82.712,-1.689,169,-0.125,0,-29.615,-9.827,-165.746,0.023,0.698,0.504,432.259,453,0,0,0,0,-730.501,-383.169,-229.492,-7.876,0,244.8,355,0,-20.632,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.763,0.005,0.005,0.005,900,0,0.187,0.187,0,6.898,270.9,0,1,0.848,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,31.014,61.959,91.086,80.991,82.727,84.482,4.199,11.92,9.582,2.742,2.728,1.647,35.637,0,2.324,0.004,0.001,9.705,18596.102,266.157,-0.004,0.14
              19/05/2004,2118.273,Maturity,7,-287.359,82.846,-1.689,169,-0.125,0,-29.742,-9.829,-165.617,0.023,1.177,0.85,431.803,453,0,0,0,0,-731.677,-383.173,-230.342,-7.876,0,245.2,355,0,-20.741,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.711,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,0.858,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,30.639,61.448,91.506,80.992,82.73,84.487,4.257,11.88,9.678,2.747,2.73,1.649,35.766,0,4.122,0.005,0.002,9.672,18596.035,266.126,-0.006,0.129
              20/05/2004,2127.323,Maturity,7,-287.359,82.983,-1.689,169,-0.125,0,-29.874,-9.83,-165.484,0.023,1.39,1.004,430.791,453,0,0,0,0,-733.068,-383.18,-231.346,-7.876,0,245.2,355,0,-21.197,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.628,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,30.159,60.737,91.679,80.992,82.733,84.492,4.41,11.809,9.728,2.751,2.732,1.651,35.899,0,4.588,0.005,0.002,9.634,18595.958,266.093,-0.004,0.133
              21/05/2004,2137.223,Maturity,7,-287.359,83.14,-1.689,169,-0.125,0,-30.022,-9.833,-165.334,0.023,0.971,0.701,430.082,453,0,0,0,0,-734.038,-383.187,-232.047,-7.876,0,245.2,355,0,-22.209,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.572,0.008,0.008,0.008,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,29.863,60.285,91.71,80.992,82.735,84.496,4.552,11.801,9.754,2.757,2.734,1.653,36.05,0,3.101,0.006,0.002,9.589,18595.867,266.052,-0.007,0.15
              22/05/2004,2145.223,Maturity,7,-287.359,83.329,-1.689,169,-0.125,0,-30.2,-9.835,-165.153,0.023,0.318,0.23,430.65,453,0,0,0,0,-734.357,-383.195,-232.277,-7.876,0,246,355,0,-22.918,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.611,0.002,0.002,0.002,900,0,0.187,0.187,0,6.898,270.9,0,1,0.89,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,30.039,60.57,91.809,80.993,82.738,84.5,4.564,11.926,9.795,2.763,2.737,1.655,36.23,0,0.964,0.002,0,9.54,18595.767,266.001,-0.008,0.181
              23/05/2004,2154.023,Maturity,7,-287.359,83.535,-1.689,169,-0.125,0,-30.399,-9.837,-164.952,0.023,0.594,0.43,430.817,453,0,0,0,0,,-383.197,,,0,246.6,355,0,-22.35,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.619,0.003,0.003,0.003,900,0,0.187,0.187,0,6.898,270.9,0,1,0.95,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,30.059,60.616,91.904,80.993,82.741,84.505,4.616,12.02,9.835,2.769,2.739,1.657,36.431,0,1.898,0.002,0.001,9.49,18595.662,265.948,-0.006,0.201
