"SimulationName","Clock.Today","Wheat.Phenology.Zadok.Stage"
"DaleTOS7CvBraewood",2019-09-27,49
"DaleTOS7CvBraewood",2019-10-04,61
"DaleTOS7CvBraewood",2019-10-11,70
"DaleTOS7CvCalingiri",2019-08-16,31
"DaleTOS7CvCalingiri",2019-09-13,39
"DaleTOS7CvCalingiri",2019-09-19,45
"DaleTOS7CvCalingiri",2019-09-27,51
"DaleTOS7CvCalingiri",2019-10-04,65
"DaleTOS7CvCalingiri",2019-10-11,70
"DaleTOS7CvCatalina",2019-08-09,32
"DaleTOS7CvCatalina",2019-09-13,41
"DaleTOS7CvCatalina",2019-09-19,49
"DaleTOS7CvCatalina",2019-09-27,57
"DaleTOS7CvCatalina",2019-10-04,67
"DaleTOS7CvCatalina",2019-10-11,70
"DaleTOS7CvCrusader",2019-08-09,32
"DaleTOS7CvCrusader",2019-09-13,43
"DaleTOS7CvCrusader",2019-09-19,53
"DaleTOS7CvCrusader",2019-09-27,63
"DaleTOS7CvCrusader",2019-10-04,70
"DaleTOS7CvCSIROW002",2019-08-09,32
"DaleTOS7CvCSIROW002",2019-09-19,43
"DaleTOS7CvCSIROW002",2019-09-27,49
"DaleTOS7CvCSIROW002",2019-10-04,61
"DaleTOS7CvCSIROW002",2019-10-11,70
"DaleTOS7CvCSIROW003",2019-08-09,31
"DaleTOS7CvCSIROW003",2019-09-06,39
"DaleTOS7CvCSIROW003",2019-09-13,45
"DaleTOS7CvCSIROW003",2019-09-19,49
"DaleTOS7CvCSIROW003",2019-09-27,59
"DaleTOS7CvCSIROW003",2019-10-04,69
"DaleTOS7CvCSIROW003",2019-10-11,70
"DaleTOS7CvCSIROW005",2019-08-16,31
"DaleTOS7CvCSIROW005",2019-09-13,41
"DaleTOS7CvCSIROW005",2019-09-19,47
"DaleTOS7CvCSIROW005",2019-09-27,59
"DaleTOS7CvCSIROW005",2019-10-04,67
"DaleTOS7CvCSIROW005",2019-10-11,70
"DaleTOS7CvCSIROW007",2019-08-16,31
"DaleTOS7CvCSIROW007",2019-09-19,43
"DaleTOS7CvCSIROW007",2019-09-27,51
"DaleTOS7CvCSIROW007",2019-10-04,61
"DaleTOS7CvCSIROW007",2019-10-11,70
"DaleTOS7CvCSIROW011",2019-08-09,32
"DaleTOS7CvCSIROW011",2019-09-06,39
"DaleTOS7CvCSIROW011",2019-09-19,53
"DaleTOS7CvCSIROW011",2019-09-27,60
"DaleTOS7CvCSIROW011",2019-10-04,69
"DaleTOS7CvCSIROW011",2019-10-11,70
"DaleTOS7CvCSIROW018",2019-08-09,31
"DaleTOS7CvCSIROW018",2019-09-06,31
"DaleTOS7CvCSIROW018",2019-09-19,43
"DaleTOS7CvCSIROW018",2019-09-27,51
"DaleTOS7CvCSIROW018",2019-10-04,63
"DaleTOS7CvCSIROW018",2019-10-11,70
"DaleTOS7CvCSIROW021",2019-08-16,31
"DaleTOS7CvCSIROW021",2019-09-27,39
"DaleTOS7CvCSIROW021",2019-10-04,49
"DaleTOS7CvCSIROW021",2019-10-11,61
"DaleTOS7CvCSIROW021",2019-10-17,70
"DaleTOS7CvCSIROW023",2019-08-16,31
"DaleTOS7CvCSIROW023",2019-09-19,39
"DaleTOS7CvCSIROW023",2019-09-27,43
"DaleTOS7CvCSIROW023",2019-10-04,51
"DaleTOS7CvCSIROW023",2019-10-11,65
"DaleTOS7CvCSIROW023",2019-10-17,70
"DaleTOS7CvCSIROW027",2019-08-09,32
"DaleTOS7CvCSIROW027",2019-09-06,41
"DaleTOS7CvCSIROW027",2019-09-13,49
"DaleTOS7CvCSIROW027",2019-09-19,57
"DaleTOS7CvCSIROW027",2019-09-27,63
"DaleTOS7CvCSIROW027",2019-10-04,70
"DaleTOS7CvCSIROW029",2019-08-09,32
"DaleTOS7CvCSIROW029",2019-09-06,39
"DaleTOS7CvCSIROW029",2019-09-13,49
"DaleTOS7CvCSIROW029",2019-09-19,57
"DaleTOS7CvCSIROW029",2019-09-27,63
"DaleTOS7CvCSIROW029",2019-10-04,70
"DaleTOS7CvCSIROW073",2019-08-22,31
"DaleTOS7CvCSIROW073",2019-09-19,39
"DaleTOS7CvCSIROW073",2019-09-27,45
"DaleTOS7CvCSIROW073",2019-10-04,55
"DaleTOS7CvCSIROW073",2019-10-11,67
"DaleTOS7CvCSIROW073",2019-10-17,70
"DaleTOS7CvCSIROW077",2019-08-09,32
"DaleTOS7CvCSIROW077",2019-08-30,39
"DaleTOS7CvCSIROW077",2019-09-06,43
"DaleTOS7CvCSIROW077",2019-09-13,53
"DaleTOS7CvCSIROW077",2019-09-19,59
"DaleTOS7CvCSIROW077",2019-09-27,65
"DaleTOS7CvCSIROW077",2019-10-04,70
"DaleTOS7CvCSIROW087",2019-08-09,31
"DaleTOS7CvCSIROW087",2019-09-19,43
"DaleTOS7CvCSIROW087",2019-09-27,49
"DaleTOS7CvCSIROW087",2019-10-04,61
"DaleTOS7CvCSIROW087",2019-10-11,70
"DaleTOS7CvCSIROW102",2019-08-09,32
"DaleTOS7CvCSIROW102",2019-09-06,39
"DaleTOS7CvCSIROW102",2019-09-13,41
"DaleTOS7CvCSIROW102",2019-09-19,47
"DaleTOS7CvCSIROW102",2019-09-27,59
"DaleTOS7CvCSIROW102",2019-10-04,69
"DaleTOS7CvCSIROW102",2019-10-11,70
"DaleTOS7CvCSIROW105",2019-08-09,32
"DaleTOS7CvCSIROW105",2019-09-06,39
"DaleTOS7CvCSIROW105",2019-09-13,50
"DaleTOS7CvCSIROW105",2019-09-19,59
"DaleTOS7CvCSIROW105",2019-09-27,67
"DaleTOS7CvCSIROW105",2019-10-04,70
"DaleTOS7CvCutlass",2019-08-09,31
"DaleTOS7CvCutlass",2019-09-13,39
"DaleTOS7CvCutlass",2019-09-19,45
"DaleTOS7CvCutlass",2019-09-27,52
"DaleTOS7CvCutlass",2019-10-04,65
"DaleTOS7CvCutlass",2019-10-11,70
"DaleTOS7CvDerrimut",2019-08-09,31
"DaleTOS7CvDerrimut",2019-09-06,39
"DaleTOS7CvDerrimut",2019-09-13,41
"DaleTOS7CvDerrimut",2019-09-19,49
"DaleTOS7CvDerrimut",2019-09-27,57
"DaleTOS7CvDerrimut",2019-10-04,69
"DaleTOS7CvDerrimut",2019-10-11,70
"DaleTOS7CvEaglehawk",2019-08-09,31
"DaleTOS7CvEaglehawk",2019-09-27,39
"DaleTOS7CvEaglehawk",2019-10-04,49
"DaleTOS7CvEaglehawk",2019-10-11,61
"DaleTOS7CvEaglehawk",2019-10-17,70
"DaleTOS7CvEaglehawk",2019-08-09,31
"DaleTOS7CvEaglehawk",2019-09-19,39
"DaleTOS7CvEaglehawk",2019-09-27,41
"DaleTOS7CvEaglehawk",2019-10-04,49
"DaleTOS7CvEaglehawk",2019-10-11,60
"DaleTOS7CvEaglehawk",2019-10-17,69
"DaleTOS7CvEaglehawk",2019-10-24,70
"DaleTOS7CvGregory",2019-08-09,31
"DaleTOS7CvGregory",2019-09-13,39
"DaleTOS7CvGregory",2019-09-19,43
"DaleTOS7CvGregory",2019-09-27,51
"DaleTOS7CvGregory",2019-10-04,63
"DaleTOS7CvGregory",2019-10-11,70
"DaleTOS7CvGregory",2019-08-09,31
"DaleTOS7CvGregory",2019-09-19,43
"DaleTOS7CvGregory",2019-09-27,49
"DaleTOS7CvGregory",2019-10-04,61
"DaleTOS7CvGregory",2019-10-11,70
"DaleTOS7CvHume",2019-08-09,32
"DaleTOS7CvHume",2019-09-13,43
"DaleTOS7CvHume",2019-09-19,47
"DaleTOS7CvHume",2019-09-27,59
"DaleTOS7CvHume",2019-10-04,69
"DaleTOS7CvHume",2019-10-11,70
"DaleTOS7CvHume",2019-08-09,32
"DaleTOS7CvHume",2019-09-06,39
"DaleTOS7CvHume",2019-09-13,41
"DaleTOS7CvHume",2019-09-19,49
"DaleTOS7CvHume",2019-09-27,57
"DaleTOS7CvHume",2019-10-04,67
"DaleTOS7CvHume",2019-10-11,70
"DaleTOS7CvWedgetail",2019-08-30,31
"DaleTOS7CvWedgetail",2019-09-27,39
"DaleTOS7CvWedgetail",2019-10-04,47
"DaleTOS7CvWedgetail",2019-10-11,60
"DaleTOS7CvWedgetail",2019-10-17,70
"DaleTOS7CvWedgetail",2019-08-22,31
"DaleTOS7CvWedgetail",2019-10-04,45
"DaleTOS7CvWedgetail",2019-10-11,59
"DaleTOS7CvWedgetail",2019-10-17,67
"DaleTOS7CvWedgetail",2019-10-24,70
"DaleTOS7CvWills",2019-08-09,31
"DaleTOS7CvWills",2019-09-13,39
"DaleTOS7CvWills",2019-09-19,45
"DaleTOS7CvWills",2019-09-27,53
"DaleTOS7CvWills",2019-10-04,63
"DaleTOS7CvWills",2019-10-11,70
"DaleTOS7CvWills",2019-08-09,31
"DaleTOS7CvWills",2019-09-19,43
"DaleTOS7CvWills",2019-09-27,51
"DaleTOS7CvWills",2019-10-04,60
"DaleTOS7CvWills",2019-10-11,70
"DaleTOS7CvEllison",2019-08-09,31
"DaleTOS7CvEllison",2019-09-19,43
"DaleTOS7CvEllison",2019-10-04,61
"DaleTOS7CvEllison",2019-10-11,70
"DaleTOS7CvEllison",2019-08-09,31
"DaleTOS7CvEllison",2019-09-19,41
"DaleTOS7CvEllison",2019-09-27,51
"DaleTOS7CvEllison",2019-10-04,61
"DaleTOS7CvEllison",2019-10-11,70
"DaleTOS7CvEmu_Rock",2019-08-09,31
"DaleTOS7CvEmu_Rock",2019-09-13,45
"DaleTOS7CvEmu_Rock",2019-09-19,55
"DaleTOS7CvEmu_Rock",2019-09-27,65
"DaleTOS7CvEmu_Rock",2019-10-04,70
"DaleTOS7CvEmu_Rock",2019-08-09,32
"DaleTOS7CvEmu_Rock",2019-09-13,45
"DaleTOS7CvEmu_Rock",2019-09-19,53
"DaleTOS7CvEmu_Rock",2019-09-27,63
"DaleTOS7CvEmu_Rock",2019-10-04,70
"DaleTOS7CvForrest",2019-08-09,31
"DaleTOS7CvForrest",2019-09-19,39
"DaleTOS7CvForrest",2019-09-27,49
"DaleTOS7CvForrest",2019-10-04,53
"DaleTOS7CvForrest",2019-10-11,67
"DaleTOS7CvForrest",2019-10-17,70
"DaleTOS7CvForrest",2019-08-09,31
"DaleTOS7CvForrest",2019-09-27,45
"DaleTOS7CvForrest",2019-10-04,51
"DaleTOS7CvForrest",2019-10-11,63
"DaleTOS7CvForrest",2019-10-17,70
"DaleTOS7CvGauntlet",2019-08-16,31
"DaleTOS7CvGauntlet",2019-09-19,43
"DaleTOS7CvGauntlet",2019-09-27,53
"DaleTOS7CvGauntlet",2019-10-04,63
"DaleTOS7CvGauntlet",2019-10-11,70
"DaleTOS7CvGauntlet",2019-08-09,31
"DaleTOS7CvGauntlet",2019-09-19,43
"DaleTOS7CvGauntlet",2019-09-27,51
"DaleTOS7CvGauntlet",2019-10-04,61
"DaleTOS7CvGauntlet",2019-10-11,70
"DaleTOS7CvGrenade",2019-08-09,32
"DaleTOS7CvGrenade",2019-09-13,43
"DaleTOS7CvGrenade",2019-09-19,51
"DaleTOS7CvGrenade",2019-09-27,60
"DaleTOS7CvGrenade",2019-10-04,69
"DaleTOS7CvGrenade",2019-10-11,70
"DaleTOS7CvGrenade",2019-08-09,32
"DaleTOS7CvGrenade",2019-09-13,43
"DaleTOS7CvGrenade",2019-09-19,49
"DaleTOS7CvGrenade",2019-09-27,59
"DaleTOS7CvGrenade",2019-10-04,69
"DaleTOS7CvGrenade",2019-10-11,70
"DaleTOS7CvH45",2019-08-09,32
"DaleTOS7CvH45",2019-09-13,43
"DaleTOS7CvH45",2019-09-19,53
"DaleTOS7CvH45",2019-09-27,65
"DaleTOS7CvH45",2019-10-04,70
"DaleTOS7CvH45",2019-08-09,32
"DaleTOS7CvH45",2019-09-06,39
"DaleTOS7CvH45",2019-09-13,45
"DaleTOS7CvH45",2019-09-19,55
"DaleTOS7CvH45",2019-09-27,65
"DaleTOS7CvH45",2019-10-04,70
"DaleTOS7CvJanz",2019-08-09,31
"DaleTOS7CvJanz",2019-09-19,43
"DaleTOS7CvJanz",2019-09-27,51
"DaleTOS7CvJanz",2019-10-04,63
"DaleTOS7CvJanz",2019-10-11,70
"DaleTOS7CvJanz",2019-08-09,31
"DaleTOS7CvJanz",2019-09-19,41
"DaleTOS7CvJanz",2019-09-27,53
"DaleTOS7CvJanz",2019-10-04,63
"DaleTOS7CvJanz",2019-10-11,70
"DaleTOS7CvKellalac",2019-08-09,31
"DaleTOS7CvKellalac",2019-09-19,39
"DaleTOS7CvKellalac",2019-09-27,41
"DaleTOS7CvKellalac",2019-10-04,51
"DaleTOS7CvKellalac",2019-10-11,63
"DaleTOS7CvKellalac",2019-10-17,70
"DaleTOS7CvKellalac",2019-08-09,31
"DaleTOS7CvKellalac",2019-09-27,39
"DaleTOS7CvKellalac",2019-10-04,51
"DaleTOS7CvKellalac",2019-10-11,61
"DaleTOS7CvKellalac",2019-10-17,70
"DaleTOS7CvKittyhawk",2019-08-22,31
"DaleTOS7CvKittyhawk",2019-10-04,41
"DaleTOS7CvKittyhawk",2019-10-11,57
"DaleTOS7CvKittyhawk",2019-10-17,69
"DaleTOS7CvKittyhawk",2019-10-24,70
"DaleTOS7CvLancer",2019-08-09,31
"DaleTOS7CvLancer",2019-09-27,45
"DaleTOS7CvLancer",2019-10-04,57
"DaleTOS7CvLancer",2019-10-11,69
"DaleTOS7CvLancer",2019-10-17,70
"DaleTOS7CvLancer",2019-08-16,31
"DaleTOS7CvLancer",2019-09-19,39
"DaleTOS7CvLancer",2019-09-27,43
"DaleTOS7CvLancer",2019-10-04,57
"DaleTOS7CvLancer",2019-10-11,67
"DaleTOS7CvLancer",2019-10-17,70
"DaleTOS7CvLongsword",2019-08-22,31
"DaleTOS7CvLongsword",2019-09-19,39
"DaleTOS7CvLongsword",2019-09-27,49
"DaleTOS7CvLongsword",2019-10-04,60
"DaleTOS7CvLongsword",2019-10-11,70
"DaleTOS7CvMace",2019-08-09,31
"DaleTOS7CvMace",2019-09-13,41
"DaleTOS7CvMace",2019-09-19,49
"DaleTOS7CvMace",2019-09-27,59
"DaleTOS7CvMace",2019-10-04,69
"DaleTOS7CvMace",2019-10-11,70
"DaleTOS7CvMagenta",2019-08-16,31
"DaleTOS7CvMagenta",2019-09-13,39
"DaleTOS7CvMagenta",2019-09-19,43
"DaleTOS7CvMagenta",2019-09-27,49
"DaleTOS7CvMagenta",2019-10-04,61
"DaleTOS7CvMagenta",2019-10-11,69
"DaleTOS7CvMagenta",2019-10-17,70
"DaleTOS7CvManning",2019-09-19,33
"DaleTOS7CvManning",2019-10-24,43
"DaleTOS7CvManning",2019-10-31,53
"DaleTOS7CvManning",2019-11-08,70
"DaleTOS7CvMerinda",2019-08-09,31
"DaleTOS7CvMerinda",2019-09-13,41
"DaleTOS7CvMerinda",2019-09-19,51
"DaleTOS7CvMerinda",2019-09-27,57
"DaleTOS7CvMerinda",2019-10-04,67
"DaleTOS7CvMerinda",2019-10-11,70
"DaleTOS7CvMitch",2019-08-09,31
"DaleTOS7CvMitch",2019-09-19,43
"DaleTOS7CvMitch",2019-09-27,51
"DaleTOS7CvMitch",2019-10-04,65
"DaleTOS7CvMitch",2019-10-11,70
"DaleTOS7CvOuyen",2019-08-09,31
"DaleTOS7CvOuyen",2019-09-06,37
"DaleTOS7CvOuyen",2019-09-13,39
"DaleTOS7CvOuyen",2019-09-19,45
"DaleTOS7CvOuyen",2019-09-27,53
"DaleTOS7CvOuyen",2019-10-04,63
"DaleTOS7CvOuyen",2019-10-11,70
"DaleTOS7CvPeake",2019-08-09,31
"DaleTOS7CvPeake",2019-09-13,41
"DaleTOS7CvPeake",2019-09-19,51
"DaleTOS7CvPeake",2019-09-27,61
"DaleTOS7CvPeake",2019-10-04,70
"DaleTOS7CvRevenue",2019-08-09,31
"DaleTOS7CvRevenue",2019-10-17,43
"DaleTOS7CvRevenue",2019-10-24,53
"DaleTOS7CvRevenue",2019-10-31,63
"DaleTOS7CvRevenue",2019-11-08,70
"DaleTOS7CvRosella",2019-08-30,31
"DaleTOS7CvRosella",2019-10-04,43
"DaleTOS7CvRosella",2019-10-11,60
"DaleTOS7CvRosella",2019-10-17,69
"DaleTOS7CvRosella",2019-10-24,70
"DaleTOS7CvScepter",2019-08-09,31
"DaleTOS7CvScepter",2019-09-13,43
"DaleTOS7CvScepter",2019-09-19,49
"DaleTOS7CvScepter",2019-09-27,57
"DaleTOS7CvScepter",2019-10-04,69
"DaleTOS7CvScepter",2019-10-11,70
"DaleTOS7CvScout",2019-08-09,31
"DaleTOS7CvScout",2019-09-13,39
"DaleTOS7CvScout",2019-09-19,51
"DaleTOS7CvScout",2019-09-27,57
"DaleTOS7CvScout",2019-10-04,67
"DaleTOS7CvScout",2019-10-11,70
"DaleTOS7CvSpitfire",2019-08-09,32
"DaleTOS7CvSpitfire",2019-09-13,47
"DaleTOS7CvSpitfire",2019-09-19,53
"DaleTOS7CvSpitfire",2019-09-27,61
"DaleTOS7CvSpitfire",2019-10-04,70
"DaleTOS7CvStrzelecki",2019-08-09,32
"DaleTOS7CvStrzelecki",2019-09-13,39
"DaleTOS7CvStrzelecki",2019-09-19,41
"DaleTOS7CvStrzelecki",2019-09-27,49
"DaleTOS7CvStrzelecki",2019-10-04,55
"DaleTOS7CvStrzelecki",2019-10-11,67
"DaleTOS7CvStrzelecki",2019-10-17,70
"DaleTOS7CvSunbee",2019-08-09,31
"DaleTOS7CvSunbee",2019-09-13,39
"DaleTOS7CvSunbee",2019-09-19,47
"DaleTOS7CvSunbee",2019-09-27,59
"DaleTOS7CvSunbee",2019-10-04,69
"DaleTOS7CvSunbee",2019-10-11,70
"DaleTOS7CvSunbri",2019-08-16,31
"DaleTOS7CvSunbri",2019-09-27,39
"DaleTOS7CvSunbri",2019-10-04,45
"DaleTOS7CvSunbri",2019-10-11,60
"DaleTOS7CvSunbri",2019-10-17,69
"DaleTOS7CvSunbri",2019-10-24,70
"DaleTOS7CvSunlamb",2019-08-22,31
"DaleTOS7CvSunlamb",2019-10-04,45
"DaleTOS7CvSunlamb",2019-10-11,61
"DaleTOS7CvSunlamb",2019-10-17,69
"DaleTOS7CvSunlamb",2019-10-24,70
"DaleTOS7CvSunstate",2019-08-09,31
"DaleTOS7CvSunstate",2019-09-13,41
"DaleTOS7CvSunstate",2019-09-19,49
"DaleTOS7CvSunstate",2019-09-27,57
"DaleTOS7CvSunstate",2019-10-04,67
"DaleTOS7CvSunstate",2019-10-11,70
"DaleTOS7CvSuntop",2019-08-09,32
"DaleTOS7CvSuntop",2019-09-06,39
"DaleTOS7CvSuntop",2019-09-13,43
"DaleTOS7CvSuntop",2019-09-19,49
"DaleTOS7CvSuntop",2019-09-27,55
"DaleTOS7CvSuntop",2019-10-04,65
"DaleTOS7CvSuntop",2019-10-11,70
"DaleTOS7CvTrojan",2019-08-09,31
"DaleTOS7CvTrojan",2019-09-13,39
"DaleTOS7CvTrojan",2019-09-19,45
"DaleTOS7CvTrojan",2019-09-27,53
"DaleTOS7CvTrojan",2019-10-04,65
"DaleTOS7CvTrojan",2019-10-11,70
"DaleTOS7CvWhistler",2019-08-09,31
"DaleTOS7CvWhistler",2019-09-19,39
"DaleTOS7CvWhistler",2019-09-27,45
"DaleTOS7CvWhistler",2019-10-04,55
"DaleTOS7CvWhistler",2019-10-11,69
"DaleTOS7CvWhistler",2019-10-17,70
"DaleTOS7CvWyalkatchem",2019-08-09,32
"DaleTOS7CvWyalkatchem",2019-09-13,39
"DaleTOS7CvWyalkatchem",2019-09-19,49
"DaleTOS7CvWyalkatchem",2019-09-27,55
"DaleTOS7CvWyalkatchem",2019-10-04,65
"DaleTOS7CvWyalkatchem",2019-10-11,70
"DaleTOS7CvYitpi",2019-08-09,31
"DaleTOS7CvYitpi",2019-09-19,45
"DaleTOS7CvYitpi",2019-09-27,52
"DaleTOS7CvYitpi",2019-10-04,61
"DaleTOS7CvYitpi",2019-10-11,70
"DaleTOS7CvYoung",2019-08-09,31
"DaleTOS7CvYoung",2019-09-13,43
"DaleTOS7CvYoung",2019-09-19,51
"DaleTOS7CvYoung",2019-09-27,60
"DaleTOS7CvYoung",2019-10-04,67
"DaleTOS7CvYoung",2019-10-11,70
"DaleTOS8CvScythe",2019-08-27,31
"DaleTOS8CvScythe",2019-10-01,49
"DaleTOS8CvScythe",2019-10-08,59
"DaleTOS8CvScythe",2019-10-14,70
"DaleTOS8CvAxe",2019-08-19,32
"DaleTOS8CvAxe",2019-09-16,45
"DaleTOS8CvAxe",2019-09-24,51
"DaleTOS8CvAxe",2019-10-01,60
"DaleTOS8CvAxe",2019-10-08,65
"DaleTOS8CvAxe",2019-10-14,70
"DaleTOS8CvBeaufort",2019-09-03,31
"DaleTOS8CvBeaufort",2019-10-08,41
"DaleTOS8CvBeaufort",2019-10-14,51
"DaleTOS8CvBeaufort",2019-10-21,70
"DaleTOS8CvBolac",2019-08-19,31
"DaleTOS8CvBolac",2019-10-01,41
"DaleTOS8CvBolac",2019-10-08,53
"DaleTOS8CvBolac",2019-10-14,65
"DaleTOS8CvBolac",2019-10-21,70
"DaleTOS8CvBraewood",2019-08-19,31
"DaleTOS8CvBraewood",2019-10-01,41
"DaleTOS8CvBraewood",2019-10-08,51
"DaleTOS8CvBraewood",2019-10-14,65
"DaleTOS8CvBraewood",2019-10-21,70
"DaleTOS8CvCalingiri",2019-08-27,31
"DaleTOS8CvCalingiri",2019-10-01,45
"DaleTOS8CvCalingiri",2019-10-08,59
"DaleTOS8CvCalingiri",2019-10-14,70
"DaleTOS8CvCatalina",2019-08-27,32
"DaleTOS8CvCatalina",2019-09-24,41
"DaleTOS8CvCatalina",2019-10-01,49
"DaleTOS8CvCatalina",2019-10-08,61
"DaleTOS8CvCatalina",2019-10-14,70
"DaleTOS8CvCrusader",2019-08-19,31
"DaleTOS8CvCrusader",2019-09-24,41
"DaleTOS8CvCrusader",2019-10-01,55
"DaleTOS8CvCrusader",2019-10-08,65
"DaleTOS8CvCrusader",2019-10-14,70
"DaleTOS8CvCSIROW002",2019-08-19,31
"DaleTOS8CvCSIROW002",2019-10-01,41
"DaleTOS8CvCSIROW002",2019-10-08,53
"DaleTOS8CvCSIROW002",2019-10-14,65
"DaleTOS8CvCSIROW002",2019-10-21,70
"DaleTOS8CvCSIROW003",2019-08-19,31
"DaleTOS8CvCSIROW003",2019-09-24,41
"DaleTOS8CvCSIROW003",2019-10-01,51
"DaleTOS8CvCSIROW003",2019-10-08,61
"DaleTOS8CvCSIROW003",2019-10-14,70
"DaleTOS8CvCSIROW005",2019-08-27,31
"DaleTOS8CvCSIROW005",2019-10-01,45
"DaleTOS8CvCSIROW005",2019-10-08,57
"DaleTOS8CvCSIROW005",2019-10-14,67
"DaleTOS8CvCSIROW005",2019-10-21,70
"DaleTOS8CvCSIROW007",2019-08-19,31
"DaleTOS8CvCSIROW007",2019-10-01,41
"DaleTOS8CvCSIROW007",2019-10-08,53
"DaleTOS8CvCSIROW007",2019-10-14,65
"DaleTOS8CvCSIROW007",2019-10-21,70
"DaleTOS8CvCSIROW011",2019-08-19,32
"DaleTOS8CvCSIROW011",2019-09-16,39
"DaleTOS8CvCSIROW011",2019-09-24,47
"DaleTOS8CvCSIROW011",2019-10-01,53
"DaleTOS8CvCSIROW011",2019-10-08,63
"DaleTOS8CvCSIROW011",2019-10-14,70
"DaleTOS8CvCSIROW018",2019-08-19,31
"DaleTOS8CvCSIROW018",2019-10-01,45
"DaleTOS8CvCSIROW018",2019-10-08,55
"DaleTOS8CvCSIROW018",2019-10-14,65
"DaleTOS8CvCSIROW018",2019-10-21,70
"DaleTOS8CvCSIROW021",2019-09-10,31
"DaleTOS8CvCSIROW021",2019-10-08,43
"DaleTOS8CvCSIROW021",2019-10-14,51
"DaleTOS8CvCSIROW021",2019-10-21,67
"DaleTOS8CvCSIROW021",2019-10-28,70
"DaleTOS8CvCSIROW023",2019-08-27,31
"DaleTOS8CvCSIROW023",2019-10-01,41
"DaleTOS8CvCSIROW023",2019-10-08,51
"DaleTOS8CvCSIROW023",2019-10-14,61
"DaleTOS8CvCSIROW023",2019-10-21,70
"DaleTOS8CvCSIROW027",2019-08-19,31
"DaleTOS8CvCSIROW027",2019-09-24,47
"DaleTOS8CvCSIROW027",2019-10-01,57
"DaleTOS8CvCSIROW027",2019-10-08,65
"DaleTOS8CvCSIROW027",2019-10-14,70
"DaleTOS8CvCSIROW029",2019-08-19,32
"DaleTOS8CvCSIROW029",2019-09-16,43
"DaleTOS8CvCSIROW029",2019-09-24,49
"DaleTOS8CvCSIROW029",2019-10-01,59
"DaleTOS8CvCSIROW029",2019-10-08,67
"DaleTOS8CvCSIROW029",2019-10-14,70
"DaleTOS8CvCSIROW073",2019-09-03,31
"DaleTOS8CvCSIROW073",2019-10-01,39
"DaleTOS8CvCSIROW073",2019-10-08,47
"DaleTOS8CvCSIROW073",2019-10-14,59
"DaleTOS8CvCSIROW073",2019-10-21,70
"DaleTOS8CvCSIROW077",2019-08-19,32
"DaleTOS8CvCSIROW077",2019-09-16,43
"DaleTOS8CvCSIROW077",2019-09-24,51
"DaleTOS8CvCSIROW077",2019-10-01,60
"DaleTOS8CvCSIROW077",2019-10-08,67
"DaleTOS8CvCSIROW077",2019-10-14,70
"DaleTOS8CvCSIROW087",2019-08-19,31
"DaleTOS8CvCSIROW087",2019-09-24,39
"DaleTOS8CvCSIROW087",2019-10-01,47
"DaleTOS8CvCSIROW087",2019-10-08,57
"DaleTOS8CvCSIROW087",2019-10-14,69
"DaleTOS8CvCSIROW087",2019-10-21,70
"DaleTOS8CvCSIROW102",2019-08-19,31
"DaleTOS8CvCSIROW102",2019-10-01,49
"DaleTOS8CvCSIROW102",2019-10-08,59
"DaleTOS8CvCSIROW102",2019-10-14,70
"DaleTOS8CvCSIROW105",2019-08-19,32
"DaleTOS8CvCSIROW105",2019-09-16,41
"DaleTOS8CvCSIROW105",2019-09-24,47
"DaleTOS8CvCSIROW105",2019-10-01,59
"DaleTOS8CvCSIROW105",2019-10-08,67
"DaleTOS8CvCSIROW105",2019-10-14,70
"DaleTOS8CvCutlass",2019-08-19,31
"DaleTOS8CvCutlass",2019-09-24,39
"DaleTOS8CvCutlass",2019-10-01,49
"DaleTOS8CvCutlass",2019-10-08,59
"DaleTOS8CvCutlass",2019-10-14,65
"DaleTOS8CvCutlass",2019-10-21,70
"DaleTOS8CvDerrimut",2019-08-19,31
"DaleTOS8CvDerrimut",2019-09-24,39
"DaleTOS8CvDerrimut",2019-10-01,51
"DaleTOS8CvDerrimut",2019-10-08,61
"DaleTOS8CvDerrimut",2019-10-14,70
"DaleTOS8CvEaglehawk",2019-08-27,31
"DaleTOS8CvEaglehawk",2019-10-01,39
"DaleTOS8CvEaglehawk",2019-10-08,49
"DaleTOS8CvEaglehawk",2019-10-14,57
"DaleTOS8CvEaglehawk",2019-10-21,70
"DaleTOS8CvGregory",2019-08-27,31
"DaleTOS8CvGregory",2019-10-01,43
"DaleTOS8CvGregory",2019-10-08,51
"DaleTOS8CvGregory",2019-10-14,67
"DaleTOS8CvGregory",2019-10-21,70
"DaleTOS8CvHume",2019-08-19,31
"DaleTOS8CvHume",2019-09-24,39
"DaleTOS8CvHume",2019-10-01,49
"DaleTOS8CvHume",2019-10-08,61
"DaleTOS8CvHume",2019-10-14,70
"DaleTOS8CvWedgetail",2019-08-27,31
"DaleTOS8CvWedgetail",2019-10-08,41
"DaleTOS8CvWedgetail",2019-10-21,65
"DaleTOS8CvWedgetail",2019-10-28,70
"DaleTOS8CvWills",2019-08-27,31
"DaleTOS8CvWills",2019-10-01,41
"DaleTOS8CvWills",2019-10-08,53
"DaleTOS8CvWills",2019-10-14,67
"DaleTOS8CvWills",2019-10-21,70
"DaleTOS8CvEllison",2019-08-19,31
