SimulationName    Experiment   Clock.Today   Final   LeafLiveNconc   StemLiveNconc   TuberLiveNconc   LeafLiveWt   StemLiveWt   TuberLiveWt   TotalLiveWt   LeafLAI   leafLiveN   StemLiveN   TuberLiveN   TotalLiveN   TuberDMconc   Yield   AboveGroundLiveWt   AbovegroundLiveN   Ttemerg   AboveGroundDeadN   AboveGroundDeadWt   LeafSpecificArea   LeafLiveNconcerror   StemLiveNconcerror   TuberLiveNconcerror   LeafLiveWterror   StemLiveWterror   TuberLiveWterror   TotalLiveWterror   LeafLAIerror   leafLiveNerror   StemLiveNerror   TuberLiveNerror   TotalLiveNerror   TuberDMconcerror   Yielderror   AboveGroundLiveWterror   AbovegroundLiveNerror   AboveGroundDeadNerror   AboveGroundDeadWterror
Glenroy_0506_0   Glenroy_0506   2006-02-27   *   0.0388   0.0188   0.0152   71.05   132.08   1845.76   1.85   *   2.76   2.48   28.10   33.34   0.20   9106.62   203.13   0.52   1291.35   *   *   *   0.0000   0.0000   0.0000   17.48   13.67   299.75   0.30   *   0.68   0.26   4.56   5.03   0.01   1135.87   19.99   0.68   *   *
Glenroy_0506_0   Glenroy_0506   2006-03-21   yield   *   *   0.0170   *   *   1146.22   1.15   *   *   *   19.46   *   0.19   6081.37   *   *   1541.02   *   *   *   *   *   0.0000   *   *   128.42   0.13   *   *   *   2.18   *   0.01   567.72   *   *   *   *
Glenroy_0506_250   Glenroy_0506   2005-11-21   *   0.0659   0.0536   *   17.36   2.63   *   *   *   0.57   0.07   *   *   *   *   19.99   0.06   124.76   *   *   *   0.0000   0.0000   *   1.19   0.59   *   *   *   0.66   0.08   *   *   *   *   1.78   0.74   *   *
Glenroy_0506_250   Glenroy_0506   2005-11-29   *   0.0619   0.0537   0.0241   57.62   10.35   2.04   0.00   *   1.78   0.28   0.02   2.09   0.10   19.28   67.97   0.21   213.21   *   *   *   0.0000   0.0000   0.0000   2.47   0.12   0.88   0.00   *   2.06   0.32   0.03   2.41   0.02   5.27   2.34   2.38   *   *
Glenroy_0506_250   Glenroy_0506   2005-12-08   *   0.0554   0.0436   0.0201   146.04   42.74   53.85   0.05   *   4.05   0.93   0.54   5.52   0.13   399.76   188.78   0.50   327.09   *   *   *   0.0000   0.0000   0.0000   41.56   10.40   23.92   0.02   *   4.86   1.11   0.68   6.64   0.00   178.04   51.96   5.96   *   *
Glenroy_0506_250   Glenroy_0506   2005-12-19   *   0.0542   0.0379   0.0218   201.68   82.42   153.05   0.15   *   5.47   1.56   1.67   8.70   0.14   1104.51   284.10   0.70   457.69   *   *   *   0.0000   0.0000   0.0000   10.18   12.09   3.04   0.00   *   6.32   1.82   1.93   10.06   0.00   43.43   22.28   8.14   *   *
Glenroy_0506_250   Glenroy_0506   2006-01-04   *   0.0453   0.0304   0.0185   179.86   102.39   431.62   0.43   *   8.15   3.11   7.99   19.25   0.16   2702.58   282.25   1.13   647.27   *   *   *   0.0000   0.0000   0.0000   43.55   17.19   100.42   0.10   *   1.97   0.52   1.86   4.13   0.00   601.06   55.49   2.32   *   *
Glenroy_0506_250   Glenroy_0506   2006-01-16   *   0.0447   0.0273   0.0180   191.70   130.57   725.94   0.73   *   8.57   3.56   13.07   25.20   0.18   4024.69   322.27   1.21   789.44   *   *   *   0.0000   0.0000   0.0000   65.73   55.99   56.89   0.06   *   2.94   1.53   1.02   5.44   0.00   290.42   121.36   4.45   *   *
Glenroy_0506_250   Glenroy_0506   2006-01-31   *   0.0425   0.0282   0.0167   144.97   134.45   907.58   0.91   *   6.16   3.79   15.16   25.11   0.18   5016.84   279.43   1.00   953.64   *   *   *   0.0000   0.0000   0.0000   42.32   14.88   101.56   0.10   *   1.80   0.42   1.70   3.61   0.00   574.42   54.77   2.14   *   *
Glenroy_0506_250   Glenroy_0506   2006-02-14   *   0.0396   0.0235   0.0164   141.71   148.58   1321.33   1.32   *   5.61   3.49   21.67   30.77   0.19   6938.27   290.29   0.91   1126.94   *   *   *   0.0000   0.0000   0.0000   34.68   42.32   279.03   0.28   *   1.37   0.99   4.58   4.85   0.00   1466.49   40.82   1.28   *   *
Glenroy_0506_250   Glenroy_0506   2006-02-27   *   0.0407   0.0224   0.0168   92.95   151.36   1777.39   1.78   *   3.78   3.39   29.86   37.03   0.20   8677.89   244.30   0.72   1291.35   *   *   *   0.0000   0.0000   0.0000   23.80   48.87   363.34   0.36   *   0.97   1.09   6.10   7.96   0.01   1658.45   66.95   1.88   *   *
Glenroy_0506_250   Glenroy_0506   2006-03-21   yield   *   *   0.0182   *   *   1096.79   1.10   *   *   *   19.99   *   0.19   5795.74   *   *   1541.02   *   *   *   *   *   0.0000   *   *   149.87   0.15   *   *   *   2.73   *   0.00   706.57   *   *   *   *
Glenroy_0506_500   Glenroy_0506   2005-11-21   *   0.0667   0.0506   *   13.13   2.11   *   *   *   0.44   0.05   *   *   *   *   15.24   0.05   124.76   *   *   *   0.0000   0.0000   *   1.01   0.08   *   *   *   0.51   0.06   *   *   *   *   0.93   0.57   *   *
Glenroy_0506_500   Glenroy_0506   2005-11-29   *   0.0597   0.0515   0.0235   51.71   9.56   2.52   0.00   *   1.54   0.25   0.03   1.82   0.12   20.85   61.26   0.18   213.21   *   *   *   0.0000   0.0000   0.0000   1.77   1.26   0.27   0.00   *   1.78   0.29   0.03   2.10   0.00   2.38   3.03   2.07   *   *
Glenroy_0506_500   Glenroy_0506   2005-12-08   *   0.0583   0.0456   0.0199   106.11   31.66   36.19   0.04   *   3.09   0.72   0.36   4.18   0.14   267.91   137.77   0.38   327.09   *   *   *   0.0000   0.0000   0.0000   17.49   4.01   10.47   0.01   *   3.62   0.84   0.43   4.89   0.00   79.76   21.51   4.46   *   *
Glenroy_0506_500   Glenroy_0506   2005-12-19   *   0.0536   0.0398   0.0207   129.08   51.11   130.33   0.13   *   3.46   1.02   0.67   5.15   0.14   929.09   180.19   0.45   457.69   *   *   *   0.0000   0.0000   0.0000   15.74   3.78   *   *   *   4.02   1.18   1.35   6.18   *   *   19.52   5.20   *   *
Glenroy_0506_500   Glenroy_0506   2006-01-04   *   0.0491   0.0323   0.0210   146.29   83.46   343.14   0.34   *   7.18   2.70   7.21   17.08   0.16   2127.95   229.75   0.99   647.27   *   *   *   0.0000   0.0000   0.0000   46.56   22.33   61.61   0.06   *   2.29   0.72   1.29   3.82   0.00   419.03   66.59   2.92   *   *
Glenroy_0506_500   Glenroy_0506   2006-01-16   *   0.0482   0.0312   0.0186   230.19   152.75   731.29   0.73   *   11.10   4.77   13.60   29.46   0.18   4004.49   382.94   1.59   789.44   *   *   *   0.0000   0.0000   0.0000   60.04   25.62   79.64   0.08   *   2.89   0.80   1.48   4.97   0.00   401.40   81.51   3.55   *   *
Glenroy_0506_500   Glenroy_0506   2006-01-31   *   0.0421   0.0289   0.0192   147.66   157.31   989.27   0.99   *   6.22   4.55   18.99   29.76   0.18   5490.46   304.98   1.08   953.64   *   *   *   0.0000   0.0000   0.0000   12.31   21.11   166.06   0.17   *   0.52   0.61   3.19   2.80   0.00   859.97   32.23   1.09   *   *
Glenroy_0506_500   Glenroy_0506   2006-02-14   *   0.0393   0.0248   0.0150   146.66   125.57   1110.36   1.11   *   5.76   3.11   16.66   25.53   0.19   5789.00   272.24   0.89   1126.94   *   *   *   0.0000   0.0000   0.0000   35.44   15.98   352.80   0.35   *   1.39   0.40   5.29   5.44   0.01   1920.28   48.35   1.70   *   *
Glenroy_0506_500   Glenroy_0506   2006-02-27   *   0.0418   0.0260   0.0175   85.79   122.00   1561.86   1.56   *   3.59   3.17   27.33   34.09   0.20   7955.11   207.79   0.68   1291.35   *   *   *   0.0000   0.0000   0.0000   19.49   23.79   152.82   0.15   *   0.81   0.62   2.67   3.20   0.01   390.20   39.14   1.30   *   *
Glenroy_0506_500   Glenroy_0506   2006-03-21   yield   *   *   0.0186   *   *   1185.09   1.19   *   *   *   16.55   *   0.18   6345.68   *   *   1541.02   *   *   *   *   *   0.0000   *   *   100.26   0.10   *   *   *   11.14   *   0.01   757.38   *   *   *   *
Glenroy_0506_276   Glenroy_0506   2005-11-21   *   0.0687   0.0491   *   16.69   2.67   *   *   *   0.57   0.07   *   *   *   *   19.36   0.06   124.76   *   *   *   0.0000   0.0000   *   2.10   0.70   *   *   *   0.67   0.08   *   *   *   *   2.80   0.74   *   *
Glenroy_0506_276   Glenroy_0506   2005-11-29   *   0.0600   0.0543   0.0229   57.54   10.52   3.55   0.00   *   1.73   0.29   0.04   2.05   0.12   28.76   68.05   0.20   213.21   *   *   *   0.0000   0.0000   0.0000   1.51   0.16   0.21   0.00   *   1.99   0.33   0.05   2.37   0.00   2.09   1.35   2.32   *   *
Glenroy_0506_276   Glenroy_0506   2005-12-08   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   327.09   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Glenroy_0506_276   Glenroy_0506   2005-12-19   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   457.69   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Glenroy_0506_276   Glenroy_0506   2006-01-04   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   647.27   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Glenroy_0506_276   Glenroy_0506   2006-01-16   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   789.44   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Glenroy_0506_276   Glenroy_0506   2006-01-31   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   953.64   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Glenroy_0506_276   Glenroy_0506   2006-02-14   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   1126.94   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Glenroy_0506_276   Glenroy_0506   2006-02-27   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   1291.35   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Glenroy_0506_276   Glenroy_0506   2006-03-21   yield   *   *   0.0183   *   *   1162.16   1.16   *   *   *   21.31   *   0.19   6140.85   *   *   1541.02   *   *   *   *   *   0.0000   *   *   135.69   0.14   *   *   *   2.49   *   0.00   633.36   *   *   *   *
Kalangadoo_0506_0   Kalangadoo_0506   2005-12-07   *   0.0637   0.0628   *   27.46   5.36   *   *   *   1.75   0.34   *   *   *   *   32.82   0.21   113.98   *   *   *   0.0000   0.0000   *   8.07   1.85   *   *   *   0.51   0.12   *   *   *   *   9.90   0.63   *   *
Kalangadoo_0506_0   Kalangadoo_0506   2005-12-19   *   0.0604   0.0483   0.0251   110.51   42.05   14.79   0.01   *   6.67   2.03   0.37   9.07   0.13   115.49   152.56   0.87   262.45   *   *   *   0.0000   0.0000   0.0000   23.02   7.67   6.48   0.01   *   1.39   0.37   0.16   1.88   0.00   52.52   30.55   1.75   *   *
Kalangadoo_0506_0   Kalangadoo_0506   2006-01-04   *   0.0536   0.0366   0.0210   165.60   102.35   158.35   0.16   *   8.87   3.74   3.33   15.94   0.14   1108.80   267.96   1.26   457.90   *   *   *   0.0000   0.0000   0.0000   7.79   20.90   46.94   0.05   *   0.42   0.76   0.99   1.53   0.00   320.87   19.38   0.72   *   *
Kalangadoo_0506_0   Kalangadoo_0506   2006-01-16   *   0.0518   0.0283   0.0174   188.11   141.36   403.76   0.40   *   9.74   4.00   7.02   20.76   0.16   2530.09   329.47   1.37   608.78   *   *   *   0.0000   0.0000   0.0000   46.92   36.62   57.11   0.06   *   2.43   1.04   0.99   4.25   0.01   385.67   79.11   3.31   *   *
Kalangadoo_0506_0   Kalangadoo_0506   2006-01-31   *   0.0406   0.0241   0.0186   136.21   142.80   724.80   0.72   *   5.53   3.44   13.48   22.45   0.18   4115.74   279.00   0.90   781.37   *   *   *   0.0000   0.0000   0.0000   48.76   46.67   296.46   0.30   *   1.98   1.12   5.51   8.52   0.01   1706.61   94.69   3.08   *   *
Kalangadoo_0506_0   Kalangadoo_0506   2006-02-14   *   0.0326   0.0167   0.0143   111.82   140.31   1171.64   1.17   *   3.64   2.34   16.73   22.71   0.21   5659.72   252.13   0.60   961.03   *   *   *   0.0000   0.0000   0.0000   8.72   22.58   133.44   0.13   *   0.28   0.38   1.90   2.33   0.01   477.51   28.85   0.60   *   *
Kalangadoo_0506_0   Kalangadoo_0506   2006-02-27   *   0.0321   0.0144   0.0144   87.57   190.85   1413.53   1.41   *   2.11   2.06   20.39   24.56   0.20   7076.39   278.43   0.42   1132.90   *   *   *   0.0000   0.0000   0.0000   15.73   26.55   191.02   0.19   *   1.47   1.41   2.76   5.09   0.00   961.01   28.90   2.82   *   *
Kalangadoo_0506_0   Kalangadoo_0506   2006-03-15   yield   *   *   0.0155   *   *   1137.22   1.14   *   *   *   17.60   *   0.20   5719.91   *   *   1320.94   *   *   *   *   *   0.0000   *   *   56.91   0.06   *   *   *   0.88   *   0.01   354.31   *   *   *   *
Kalangadoo_0506_150   Kalangadoo_0506   2005-12-07   *   0.0676   0.0592   *   27.79   4.73   *   *   *   1.88   0.28   *   *   *   *   32.52   0.22   113.98   *   *   *   0.0000   0.0000   *   3.94   1.30   *   *   *   0.27   0.08   *   *   *   *   4.82   0.32   *   *
Kalangadoo_0506_150   Kalangadoo_0506   2005-12-19   *   0.0602   0.0497   0.0243   110.78   34.97   13.66   0.01   *   6.67   1.74   0.33   8.74   0.13   105.64   145.75   0.84   262.45   *   *   *   0.0000   0.0000   0.0000   17.08   9.82   2.84   0.00   *   1.03   0.49   0.07   1.55   0.00   18.80   26.81   1.51   *   *
Kalangadoo_0506_150   Kalangadoo_0506   2006-01-04   *   0.0546   0.0390   0.0201   165.31   91.95   146.94   0.15   *   9.03   3.59   2.95   15.57   0.14   1027.78   257.26   1.26   457.90   *   *   *   0.0000   0.0000   0.0000   20.72   16.95   46.83   0.05   *   1.13   0.66   0.94   2.06   0.01   285.69   35.13   1.68   *   *
Kalangadoo_0506_150   Kalangadoo_0506   2006-01-16   *   0.0496   0.0349   0.0190   176.13   118.09   313.74   0.31   *   8.74   4.12   5.96   18.82   0.16   1974.54   294.21   1.29   608.78   *   *   *   0.0000   0.0000   0.0000   78.39   42.00   88.93   0.09   *   3.89   1.47   1.69   6.40   0.01   533.53   118.79   5.29   *   *
Kalangadoo_0506_150   Kalangadoo_0506   2006-01-31   *   0.0491   0.0294   0.0184   139.25   145.54   683.19   0.68   *   6.84   4.28   12.57   23.69   0.17   3962.96   284.79   1.11   781.37   *   *   *   0.0000   0.0000   0.0000   25.09   22.03   90.77   0.09   *   1.23   0.65   1.67   0.58   0.01   583.60   30.70   1.30   *   *
Kalangadoo_0506_150   Kalangadoo_0506   2006-02-14   *   0.0370   0.0248   0.0161   123.18   137.12   974.80   0.97   *   4.56   3.40   15.69   23.65   0.20   4886.57   260.30   0.80   961.03   *   *   *   0.0000   0.0000   0.0000   37.12   21.98   93.44   0.09   *   1.37   0.55   1.50   1.25   0.01   482.04   51.67   1.71   *   *
Kalangadoo_0506_150   Kalangadoo_0506   2006-02-27   *   0.0400   0.0229   0.0157   83.15   159.52   1132.29   1.13   *   3.33   3.65   13.33   20.31   0.19   6015.43   242.67   0.70   1132.90   *   *   *   0.0000   0.0000   0.0000   10.71   42.71   68.58   0.07   *   0.43   0.98   8.93   8.88   0.01   336.07   45.14   1.11   *   *
Kalangadoo_0506_150   Kalangadoo_0506   2006-03-15   yield   *   *   0.0182   *   *   1102.74   1.10   *   *   *   20.07   *   0.20   5564.81   *   *   1320.94   *   *   *   *   *   0.0000   *   *   56.78   0.06   *   *   *   1.03   *   0.01   191.66   *   *   *   *
Kalangadoo_0506_230   Kalangadoo_0506   2005-12-07   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   113.98   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Kalangadoo_0506_230   Kalangadoo_0506   2005-12-19   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   262.45   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Kalangadoo_0506_230   Kalangadoo_0506   2006-01-04   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   457.90   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Kalangadoo_0506_230   Kalangadoo_0506   2006-01-16   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   608.78   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Kalangadoo_0506_230   Kalangadoo_0506   2006-01-31   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   781.37   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Kalangadoo_0506_230   Kalangadoo_0506   2006-02-14   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   961.03   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Kalangadoo_0506_230   Kalangadoo_0506   2006-02-27   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   1132.90   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *
Kalangadoo_0506_230   Kalangadoo_0506   2006-03-15   yield   *   *   0.0177   *   *   1111.34   1.11   *   *   *   19.67   *   0.20   5581.60   *   *   1320.94   *   *   *   *   *   0.0000   *   *   113.08   0.11   *   *   *   2.00   *   0.01   444.74   *   *   *   *
Kalangadoo_0506_300   Kalangadoo_0506   2005-12-07   *   0.0690   0.0623   *   29.74   5.56   *   *   *   2.05   0.35   *   *   *   *   35.31   0.24   113.98   *   *   *   0.0000   0.0000   *   4.62   1.01   *   *   *   0.32   0.06   *   *   *   *   5.20   0.35   *   *
Kalangadoo_0506_300   Kalangadoo_0506   2005-12-19   *   0.0623   0.0504   0.0258   99.62   34.51   11.66   0.01   *   6.21   1.74   0.30   8.25   0.13   90.71   134.13   0.79   262.45   *   *   *   0.0000   0.0000   0.0000   3.82   1.88   4.52   0.00   *   0.24   0.09   0.12   0.19   0.01   36.96   4.81   0.29   *   *
Kalangadoo_0506_300   Kalangadoo_0506   2006-01-04   *   0.0589   0.0378   0.0210   131.47   79.97   152.33   0.15   *   7.74   3.02   3.20   13.97   0.14   1062.50   211.45   1.08   457.90   *   *   *   0.0000   0.0000   0.0000   38.60   28.61   63.97   0.06   *   2.27   1.08   1.34   4.68   0.00   454.95   66.82   3.34   *   *
Kalangadoo_0506_300   Kalangadoo_0506   2006-01-16   *   0.0509   0.0370   0.0183   186.32   140.80   382.93   0.38   *   9.48   5.21   7.01   21.70   0.16   2361.11   327.12   1.47   608.78   *   *   *   0.0000   0.0000   0.0000   53.60   31.58   68.40   0.07   *   2.73   1.17   1.25   4.90   0.00   392.69   80.85   3.72   *   *
Kalangadoo_0506_300   Kalangadoo_0506   2006-01-31   *   0.0485   0.0309   0.0190   121.99   132.07   658.23   0.66   *   5.92   4.08   12.51   22.50   0.17   3777.78   254.06   1.00   781.37   *   *   *   0.0000   0.0000   0.0000   26.76   40.85   122.50   0.12   *   1.30   1.26   2.33   3.90   0.00   666.62   66.97   2.53   *   *
Kalangadoo_0506_300   Kalangadoo_0506   2006-02-14   *   0.0462   0.0294   0.0175   110.08   166.54   1073.49   1.07   *   3.81   3.67   18.79   26.27   0.19   5562.50   276.62   0.75   961.03   *   *   *   0.0000   0.0000   0.0000   15.60   38.40   225.11   0.23   *   2.61   2.62   3.94   8.80   0.00   1220.48   53.73   5.21   *   *
Kalangadoo_0506_300   Kalangadoo_0506   2006-02-27   *   0.0471   0.0253   0.0189   111.78   182.87   1167.95   1.17   *   3.95   3.47   22.07   29.49   0.19   6252.31   294.65   0.74   1132.90   *   *   *   0.0000   0.0000   0.0000   40.40   68.07   233.54   0.23   *   3.06   2.71   4.41   9.87   0.00   1175.34   106.25   5.73   *   *
Kalangadoo_0506_300   Kalangadoo_0506   2006-03-15   yield   *   *   0.0158   *   *   1114.33   1.11   *   *   *   13.20   *   0.20   5629.63   *   *   1320.94   *   *   *   *   *   0.0000   *   *   91.37   0.09   *   *   *   8.88   *   0.00   398.59   *   *   *   *
SCRI_1986_Dry   SCRI_1986   1986-06-24   *   *   *   *   13.95   17.70   0.00   31.65   0.34   *   *   *   *   *   0.00   31.65   *   105.10   *   0.00   24301.08   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   0.10
SCRI_1986_Dry   SCRI_1986   1986-07-08   *   *   *   *   62.34   74.53   57.13   194.00   1.54   *   *   *   *   0.15   385.96   136.87   *   287.11   *   0.00   24639.08   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   0.10
SCRI_1986_Dry   SCRI_1986   1986-07-22   *   *   *   *   75.27   87.69   240.97   403.93   2.18   *   *   *   *   0.20   1198.41   162.96   *   463.83   *   0.02   28922.55   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   0.10
SCRI_1986_Dry   SCRI_1986   1986-08-05   *   *   *   *   79.86   96.49   382.79   559.14   2.28   *   *   *   *   0.25   1551.70   176.35   *   626.08   *   1.12   28537.44   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   0.10
SCRI_1986_Dry   SCRI_1986   1986-08-19   *   *   *   *   77.54   96.88   503.13   677.55   1.96   *   *   *   *   0.27   1893.87   174.42   *   782.93   *   7.39   25303.07   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   *   0.10
